sigma,time_s,frequency_hz,total_fnu_cgs,reverse_sync_fnu_cgs
50.0,10000.0,3.062199770119047e+19,2.2285394500644465e-30,0.0
50.0,10000.0,3.71391878298729e+19,1.752820457925724e-30,0.0
50.0,10000.0,4.5043412455384826e+19,1.3785130381132712e-30,0.0
50.0,10000.0,5.4629870069317026e+19,1.084137216028429e-30,0.0
50.0,10000.0,6.625658539406865e+19,8.52626444670173e-31,0.0
50.0,10000.0,8.035778050563454e+19,6.70482020220712e-31,0.0
50.0,10000.0,9.746009169331357e+19,5.270852139591267e-31,0.0
50.0,10000.0,1.1820223770619193e+20,4.143335336584076e-31,0.0
50.0,10000.0,1.4335887393495831e+20,3.2570036230384423e-31,0.0
50.0,10000.0,1.7386952340939067e+20,2.5603924470118472e-31,0.0
50.0,10000.0,2.1087366509536225e+20,2.0119950983654146e-31,0.0
50.0,10000.0,2.5575328993136987e+20,1.58087581019415e-31,0.0
50.0,10000.0,3.101845139417454e+20,1.242026701068605e-31,0.0
50.0,10000.0,3.7620017601766254e+20,9.757248050319364e-32,0.0
50.0,10000.0,4.562657582006132e+20,7.664856565699731e-32,0.0
50.0,10000.0,5.533714638576037e+20,6.021152662937923e-32,0.0
50.0,10000.0,6.711438925847782e+20,4.729663372208337e-32,0.0
50.0,10000.0,8.139814825539256e+20,3.7142446938691635e-32,0.0
50.0,10000.0,9.872187786570552e+20,2.9161466515483563e-32,0.0
50.0,10000.0,1.197325661359331e+21,2.2894646525393738e-32,0.0
50.0,10000.0,1.4521489768455655e+21,1.7974149505625867e-32,0.0
50.0,10000.0,1.7612055926033888e+21,1.4107707367967344e-32,0.0
50.0,10000.0,2.1360378231684402e+21,1.106581414824946e-32,0.0
50.0,10000.0,2.590644500090235e+21,8.678786474712684e-33,0.0
50.0,10000.0,3.1420037852571967e+21,6.805324465877103e-33,0.0
50.0,10000.0,3.8107072530510046e+21,5.334017687758103e-33,0.0
50.0,10000.0,4.621728922349736e+21,4.178674941010568e-33,0.0
50.0,10000.0,5.605357959361023e+21,3.273085476721973e-33,0.0
50.0,10000.0,6.798329884868589e+21,2.5628524843505783e-33,0.0
50.0,10000.0,8.245198533006131e+21,2.0045065555733565e-33,0.0
50.0,10000.0,1e+22,1.5666627569990513e-33,0.0
50.0,100000.0,10000000.0,6.445425800135432e-31,1.7884702535525536e-37
50.0,100000.0,12128270.72625273,9.485995990100478e-31,1.0560824317786612e-37
50.0,100000.0,14709495.080927892,1.3960928545696685e-30,6.188231411482891e-38
50.0,100000.0,17840073.858797666,2.054946975444071e-30,4.3027798618403776e-38
50.0,100000.0,21636924.55358423,3.0249050040481452e-30,2.886994884949814e-38
50.0,100000.0,26241847.86693745,4.452694137494363e-30,1.471209908059277e-38
50.0,100000.0,31826823.528735515,6.554418041587751e-30,8.575587652668832e-40
50.0,100000.0,38600433.21131746,9.649384908802582e-30,0.0
50.0,100000.0,46815650.413749516,1.4206204102452631e-29,0.0
50.0,100000.0,56779288.24435598,2.0914932635347662e-29,0.0
50.0,100000.0,68863457.94714898,3.079185248493247e-29,0.0
50.0,100000.0,83519466.11289428,4.534122024218147e-29,0.0
50.0,100000.0,101294669.59292726,6.676636700161344e-29,0.0
50.0,100000.0,122852917.59493446,9.831556710090488e-29,0.0
50.0,100000.0,148999344.41013795,1.4466557456770643e-28,0.0
50.0,100000.0,180710438.7040328,2.103648106461906e-28,0.0
50.0,100000.0,219170512.3662405,3.058615459409352e-28,0.0
50.0,100000.0,265815930.91892922,4.447101721895243e-28,0.0
50.0,100000.0,322388757.35356605,6.341811200148122e-28,0.0
50.0,100000.0,391001812.82842577,8.212749731746675e-28,0.0
50.0,100000.0,474217584.0438755,1.0635725257367538e-27,0.0
50.0,100000.0,575143924.2433617,1.377364473103585e-27,0.0
50.0,100000.0,697550121.9782896,1.7222312607007658e-27,0.0
50.0,100000.0,846007672.4483293,1.9731038073074298e-27,0.0
50.0,100000.0,1026061008.7940302,2.2605247594697427e-27,0.0
50.0,100000.0,1244434569.6305954,2.5898193381503146e-27,0.0
50.0,100000.0,1509283936.1587696,2.9074544204708242e-27,0.0
50.0,100000.0,1830500418.0517938,3.1682634985535327e-27,0.0
50.0,100000.0,2220080463.4650908,3.452468768971023e-27,0.0
50.0,100000.0,2692573689.496931,3.762169076821669e-27,0.0
50.0,100000.0,3265626265.660387,4.065915739411641e-27,0.0
50.0,100000.0,3960639944.0690975,4.3614004646446974e-27,0.0
50.0,100000.0,4803571349.088038,4.6783591883000394e-27,0.0
50.0,100000.0,5825901377.461091,5.018352511877364e-27,0.0
50.0,100000.0,7065810913.029695,5.366439383778448e-27,0.0
50.0,100000.0,8569606765.373494,5.728867107322054e-27,0.0
50.0,100000.0,10393451086.797691,6.115771742333846e-27,0.0
50.0,100000.0,12605458856.074831,6.52880310483676e-27,0.0
50.0,100000.0,15288241763.51153,6.960708282310834e-27,0.0
50.0,100000.0,18541993503.62709,7.41819711964926e-27,0.0
50.0,100000.0,22488231701.64092,7.905754178806717e-27,0.0
50.0,100000.0,27274336223.220074,8.425308483947433e-27,0.0
50.0,100000.0,33079053359.40538,8.971382166276348e-27,0.0
50.0,100000.0,40119171451.10291,9.551698726767031e-27,0.0
50.0,100000.0,48657617267.192665,1.0169553299798133e-26,0.0
50.0,100000.0,59013275511.090096,1.0827008373063459e-26,0.0
50.0,100000.0,71572898184.14397,1.1516053475051845e-26,0.0
50.0,100000.0,86805548583.98222,1.2248556397391273e-26,0.0
50.0,100000.0,105280119376.74228,1.302765196523745e-26,0.0
50.0,100000.0,127686578989.33336,1.3853985374313014e-26,0.0
50.0,100000.0,154861739809.1692,1.471481305299944e-26,0.0
50.0,100000.0,187820510554.41174,1.5629129884709724e-26,0.0
50.0,100000.0,227793799994.69092,1.6600259580180755e-26,0.0
50.0,100000.0,276274487609.7474,1.762312798720225e-26,0.0
50.0,100000.0,335073178048.77783,1.8680151286079786e-26,0.0
50.0,100000.0,406385821648.1469,1.980057839316529e-26,0.0
50.0,100000.0,492875726425.9373,2.0988212737647152e-26,0.0
50.0,100000.0,597773024449.2257,2.222273928528417e-26,0.0
50.0,100000.0,724995307337.1116,2.3484005915867178e-26,0.0
50.0,100000.0,879293936264.7273,2.4816874933024564e-26,0.0
50.0,100000.0,1066431490697.1005,2.622541226048037e-26,0.0
50.0,100000.0,1293396983017.5784,2.765274096981236e-26,0.0
50.0,100000.0,1568666876655.5662,2.9087677266903464e-26,0.0
50.0,100000.0,1902521655938.3967,3.0597150273045503e-26,0.0
50.0,100000.0,2307429770577.957,3.2185035679215494e-26,0.0
50.0,100000.0,2798513293938.4746,3.3713046936678214e-26,0.0
50.0,100000.0,3394112685990.3037,3.521379737884772e-26,0.0
50.0,100000.0,4116471753109.9136,3.6781650335244064e-26,0.0
50.0,100000.0,4992568385868.953,3.841961922397917e-26,0.0
50.0,100000.0,6055122100314.914,3.982140930616294e-26,0.0
50.0,100000.0,7343816011313.517,4.1149154635829264e-26,0.0
50.0,100000.0,8906778874900.0,4.2522226311957985e-26,0.0
50.0,100000.0,10802382549365.611,4.39407388886508e-26,0.0
50.0,100000.0,13101422004725.4,4.4789969364447065e-26,0.0
50.0,100000.0,15889759297219.477,4.553370598248655e-26,0.0
50.0,100000.0,19271530253166.95,4.6293125804020905e-26,0.0
50.0,100000.0,23373033621957.812,4.7050355622167953e-26,0.0
50.0,100000.0,28347447946091.117,4.6748108189932266e-26,0.0
50.0,100000.0,34380552308855.066,4.6386131920541997e-26,0.0
50.0,100000.0,41697664611988.84,4.6035677488618756e-26,0.0
50.0,100000.0,50572056506668.766,4.5577779324126495e-26,0.0
50.0,100000.0,61335159249623.09,4.3691448592224536e-26,0.0
50.0,100000.0,74388941641725.47,4.1898698890182906e-26,0.0
50.0,100000.0,90220922327025.98,4.0196151540767693e-26,0.0
50.0,100000.0,109422377115438.83,3.824427580378481e-26,0.0
50.0,100000.0,132710421316616.61,3.50928096789169e-26,0.0
50.0,100000.0,160954791792299.06,3.222148929399449e-26,0.0
50.0,100000.0,195210328954464.0,2.9603897857915113e-26,0.0
50.0,100000.0,236756371812059.62,2.678762675478129e-26,0.0
50.0,100000.0,287144537350201.56,2.3430893368540232e-26,0.0
50.0,100000.0,348256668654782.6,2.050643010351632e-26,0.0
50.0,100000.0,422375115966808.8,1.7957232626498708e-26,0.0
50.0,100000.0,512267975447785.94,1.544638262143201e-26,0.0
50.0,100000.0,621292469062014.8,1.2994655063932573e-26,0.0
50.0,100000.0,753520326496609.8,1.0934397569299685e-26,0.0
50.0,100000.0,913889851748525.0,9.202758151042233e-27,0.0
50.0,100000.0,1108390353598110.6,7.645188452472511e-27,0.0
50.0,100000.0,1344285827880485.0,6.294863328465319e-27,0.0
50.0,100000.0,1630386245399933.5,5.18315629713474e-27,0.0
50.0,100000.0,1977376577256907.2,4.267880430665388e-27,0.0
50.0,100000.0,2398215845672281.5,3.4865902291294515e-27,0.0
50.0,100000.0,2908621103630251.0,2.8395496020596345e-27,0.0
50.0,100000.0,3527654418491975.0,2.312586802032046e-27,0.0
50.0,100000.0,4278434781613240.5,1.8833777812524927e-27,0.0
50.0,100000.0,5189001531602125.0,1.5251267032246882e-27,0.0
50.0,100000.0,6293361537421076.0,1.233288204597492e-27,0.0
50.0,100000.0,7632759250402876.0,9.972941245664046e-28,0.0
50.0,100000.0,9257217057719612.0,8.063783390064848e-28,0.0
50.0,100000.0,1.1227403464770796e+16,6.4865188177211065e-28,0.0
50.0,100000.0,1.3616898877360896e+16,5.2149658075325595e-28,0.0
50.0,100000.0,1.6514943603663948e+16,4.192676523766619e-28,0.0
50.0,100000.0,2.002977070540318e+16,3.3696298800551435e-28,0.0
50.0,100000.0,2.429264816998954e+16,2.6952132250217465e-28,0.0
50.0,100000.0,2.946278136632405e+16,2.155598630081762e-28,0.0
50.0,100000.0,3.5733258875917456e+16,1.7240214788271372e-28,0.0
50.0,100000.0,4.333826375783993e+16,1.377801934599446e-28,0.0
50.0,100000.0,5.256181956608329e+16,1.0967020598784898e-28,0.0
50.0,100000.0,6.374839775619046e+16,8.729523492275125e-29,0.0
50.0,100000.0,7.731578263519184e+16,6.948521839130537e-29,0.0
50.0,100000.0,9.377067432117144e+16,5.525946460864601e-29,0.0
50.0,100000.0,1.1372761243504398e+17,4.3846002279107025e-29,0.0
50.0,100000.0,1.3793192726625683e+17,3.4789918321803564e-29,0.0
50.0,100000.0,1.6728757556789738e+17,2.7604309873723525e-29,0.0
50.0,100000.0,2.028909005625917e+17,2.1880101794927905e-29,0.0
50.0,100000.0,2.4607157699163293e+17,1.7317580905378724e-29,0.0
50.0,100000.0,2.984422703790461e+17,1.3706454184462789e-29,0.0
50.0,100000.0,3.619588651314579e+17,1.0848333268177618e-29,0.0
50.0,100000.0,4.389935108081512e+17,8.57532752226551e-30,0.0
50.0,100000.0,5.324232146149444e+17,6.77049357175513e-30,0.0
50.0,100000.0,6.457372887791845e+17,5.3455199171815206e-30,0.0
50.0,100000.0,7.831676656350372e+17,4.220457994560481e-30,0.0
50.0,100000.0,9.498469472869088e+17,3.329539130442629e-30,0.0
50.0,100000.0,1.1520000925200312e+18,2.6254577009435376e-30,0.0
50.0,100000.0,1.3971768998751104e+18,2.07026521537567e-30,0.0
50.0,100000.0,1.6945339694151808e+18,1.6324767386357325e-30,0.0
50.0,100000.0,2.05517667358991e+18,1.2864741045606892e-30,0.0
50.0,100000.0,2.492573908757812e+18,1.0136542595949922e-30,0.0
50.0,100000.0,3.0230611170608655e+18,7.986907567845497e-31,0.0
50.0,100000.0,3.6664503649722097e+18,6.293067066893486e-31,0.0
50.0,100000.0,4.4467702630750996e+18,4.953313914419373e-31,0.0
50.0,100000.0,5.393163360802477e+18,3.8981392715101997e-31,0.0
50.0,100000.0,6.540974531071988e+18,3.0677422771794953e-31,0.0
50.0,100000.0,7.93307099263649e+18,2.4142356463821257e-31,0.0
50.0,100000.0,9.621443268927842e+18,1.899045353833309e-31,0.0
50.0,100000.0,1.1669146874283868e+19,1.493755174675944e-31,0.0
50.0,100000.0,1.415265724357203e+19,1.174961262449894e-31,0.0
50.0,100000.0,1.7164725854590294e+19,9.241754031900082e-32,0.0
50.0,100000.0,2.081784421063804e+19,7.269321629551005e-32,0.0
50.0,100000.0,2.5248445052357276e+19,5.717858095235826e-32,0.0
50.0,100000.0,3.062199770119047e+19,4.497517591843342e-32,0.0
50.0,100000.0,3.71391878298729e+19,3.537015072690951e-32,0.0
50.0,100000.0,4.5043412455384826e+19,2.7801320007526926e-32,0.0
50.0,100000.0,5.4629870069317026e+19,2.1852139169191124e-32,0.0
50.0,100000.0,6.625658539406865e+19,1.7176019858881628e-32,0.0
50.0,100000.0,8.035778050563454e+19,1.349883446827981e-32,0.0
50.0,100000.0,9.746009169331357e+19,1.0605566869631615e-32,0.0
50.0,100000.0,1.1820223770619193e+20,8.332427122175502e-33,0.0
50.0,100000.0,1.4335887393495831e+20,6.546500172019268e-33,0.0
50.0,100000.0,1.7386952340939067e+20,5.14349393788623e-33,0.0
50.0,100000.0,2.1087366509536225e+20,4.041470268542397e-33,0.0
50.0,100000.0,2.5575328993136987e+20,3.175561736004963e-33,0.0
50.0,100000.0,3.101845139417454e+20,2.495179240179308e-33,0.0
50.0,100000.0,3.7620017601766254e+20,1.959669725606092e-33,0.0
50.0,100000.0,4.562657582006132e+20,1.5386486878837306e-33,0.0
50.0,100000.0,5.533714638576037e+20,1.2080811263786133e-33,0.0
50.0,100000.0,6.711438925847782e+20,9.485337087886765e-34,0.0
50.0,100000.0,8.139814825539256e+20,7.442054569774319e-34,0.0
50.0,100000.0,9.872187786570552e+20,5.836964579080572e-34,0.0
50.0,100000.0,1.197325661359331e+21,4.57805785309523e-34,0.0
50.0,100000.0,1.4521489768455655e+21,3.5906516292740212e-34,0.0
50.0,100000.0,1.7612055926033888e+21,2.8142506869111375e-34,0.0
50.0,100000.0,2.1360378231684402e+21,2.2054378944009766e-34,0.0
50.0,100000.0,2.590644500090235e+21,1.7283309715751087e-34,0.0
50.0,100000.0,3.1420037852571967e+21,1.3543391840983366e-34,0.0
50.0,100000.0,3.8107072530510046e+21,1.059075288711694e-34,0.0
50.0,100000.0,4.621728922349736e+21,8.280566948697448e-35,0.0
50.0,100000.0,5.605357959361023e+21,6.474307875730023e-35,0.0
50.0,100000.0,6.798329884868589e+21,5.060488108695343e-35,0.0
50.0,100000.0,8.245198533006131e+21,3.9397844225343574e-35,0.0
50.0,100000.0,1e+22,3.067199254127824e-35,0.0
100.0,100.0,10000000.0,1.8146453758300775e-33,1.8051937700726382e-37
100.0,100.0,12128270.72625273,2.663155206878017e-33,2.6543828662433106e-37
100.0,100.0,14709495.080927892,3.907760094054906e-33,3.902447932133075e-37
100.0,100.0,17840073.858797666,5.7337962466887036e-33,5.737028884335531e-37
100.0,100.0,21636924.55358423,8.412292938185425e-33,8.433839575024745e-37
100.0,100.0,26241847.86693745,1.2338481837168157e-32,1.2397848257570453e-36
100.0,100.0,31826823.528735515,1.8083734109822526e-32,1.821922233885511e-36
100.0,100.0,38600433.21131746,2.6484405157207734e-32,2.6772585202889522e-36
100.0,100.0,46815650.413749516,3.8774634720601083e-32,3.9339056680978766e-36
100.0,100.0,56779288.24435598,5.675071925029422e-32,5.779999119556401e-36
100.0,100.0,68863457.94714898,8.305782312072665e-32,8.487107377468896e-36
100.0,100.0,83519466.11289428,1.2151020515450715e-31,1.2461752417042216e-35
100.0,100.0,101294669.59292726,1.776218049293963e-31,1.829533434217752e-35
100.0,100.0,122852917.59493446,2.5956865568579984e-31,2.6854557045269323e-35
100.0,100.0,148999344.41013795,3.7816031160582676e-31,3.937495831414851e-35
100.0,100.0,180710438.7040328,5.512489556300308e-31,5.773256147387834e-35
100.0,100.0,219170512.3662405,8.02675192713077e-31,8.462499550152963e-35
100.0,100.0,265815930.91892922,1.1696501686005667e-30,1.2397304909513819e-34
100.0,100.0,322388757.35356605,1.7013907332990355e-30,1.8130009937726135e-34
100.0,100.0,391001812.82842577,2.4721930677422328e-30,2.6513389159570596e-34
100.0,100.0,474217584.0438755,3.57861279271849e-30,3.875028134688497e-34
100.0,100.0,575143924.2433617,5.182300274318206e-30,5.655086218201424e-34
100.0,100.0,697550121.9782896,7.476408987094405e-30,8.230103861121824e-34
100.0,100.0,846007672.4483293,1.0791775378278568e-29,1.1977480673335186e-33
100.0,100.0,1026061008.7940302,1.557585439221288e-29,1.740937373292187e-33
100.0,100.0,1244434569.6305954,2.2390544243902543e-29,2.5212878800910837e-33
100.0,100.0,1509283936.1587696,3.198602309997433e-29,3.635789919137508e-33
100.0,100.0,1830500418.0517938,4.5807645906183544e-29,5.241838393260961e-33
100.0,100.0,2220080463.4650908,6.449450432161485e-29,7.540245201187099e-33
100.0,100.0,2692573689.496931,9.027305982204022e-29,1.0751189033312671e-32
100.0,100.0,3265626265.660387,1.2596749364749756e-28,1.5232997153316697e-32
100.0,100.0,3960639944.0690975,1.7513086114877714e-28,2.1563565407293614e-32
100.0,100.0,4803571349.088038,2.3801183891083425e-28,3.040646039352592e-32
100.0,100.0,5825901377.461091,3.0510533114809606e-28,4.2008837545156863e-32
100.0,100.0,7065810913.029695,3.815376953406204e-28,5.759024817984826e-32
100.0,100.0,8569606765.373494,4.758066196262681e-28,7.873152707375125e-32
100.0,100.0,10393451086.797691,5.8974835088144e-28,1.0692027350286121e-31
100.0,100.0,12605458856.074831,6.784538804874562e-28,1.3937051024498837e-31
100.0,100.0,15288241763.51153,7.677105953708968e-28,1.8091813253029537e-31
100.0,100.0,18541993503.62709,8.67517082240824e-28,2.3297881148660985e-31
100.0,100.0,22488231701.64092,9.78730114515294e-28,2.9690314436150327e-31
100.0,100.0,27274336223.220074,1.0656043286554054e-27,3.7707079014104404e-31
100.0,100.0,33079053359.40538,1.1574198983727278e-27,4.830371288207756e-31
100.0,100.0,40119171451.10291,1.2564806543950687e-27,6.14977863709277e-31
100.0,100.0,48657617267.192665,1.3624720674870539e-27,8.021930404331184e-31
100.0,100.0,59013275511.090096,1.4614238917012037e-27,1.4488378800733542e-30
100.0,100.0,71572898184.14397,1.5683135444681183e-27,3.093845971219243e-30
100.0,100.0,86805548583.98222,1.685708368836688e-27,7.979651300957033e-30
100.0,100.0,105280119376.74228,1.8162783531072673e-27,1.9232411161334293e-29
100.0,100.0,127686578989.33336,1.947209229646373e-27,2.805068643078569e-29
100.0,100.0,154861739809.1692,2.0991877719971543e-27,4.961864347569371e-29
100.0,100.0,187820510554.41174,2.2761464600657595e-27,8.745785764168999e-29
100.0,100.0,227793799994.69092,2.4821302268753348e-27,1.4566764631166156e-28
100.0,100.0,276274487609.7474,2.743302238816721e-27,2.510140481385315e-28
100.0,100.0,335073178048.77783,3.1479812223985198e-27,4.894750152218086e-28
100.0,100.0,406385821648.1469,3.47607151539109e-27,6.403479605011715e-28
100.0,100.0,492875726425.9373,3.891993833429095e-27,8.677654335698137e-28
100.0,100.0,597773024449.2257,4.324727841575322e-27,1.1002517309037635e-27
100.0,100.0,724995307337.1116,4.847776164560398e-27,1.4097964795600024e-27
100.0,100.0,879293936264.7273,5.3476169586552005e-27,1.6820796649415217e-27
100.0,100.0,1066431490697.1005,5.815558708838602e-27,1.9079805194478232e-27
100.0,100.0,1293396983017.5784,6.167725937865612e-27,2.0026696278879745e-27
100.0,100.0,1568666876655.5662,6.381045156026091e-27,1.9415668495870578e-27
100.0,100.0,1902521655938.3967,6.492884231109191e-27,1.761023857737041e-27
100.0,100.0,2307429770577.957,6.603626468829359e-27,1.5612400665773155e-27
100.0,100.0,2798513293938.4746,6.73534968085221e-27,1.3626978562963997e-27
100.0,100.0,3394112685990.3037,6.885729026373314e-27,1.1612544085048537e-27
100.0,100.0,4116471753109.9136,7.081184368580957e-27,9.820503817383097e-28
100.0,100.0,4992568385868.953,7.316047227509454e-27,8.20291548880635e-28
100.0,100.0,6055122100314.914,7.600012796588734e-27,6.826592205520724e-28
100.0,100.0,7343816011313.517,7.933948718990253e-27,5.678517948742108e-28
100.0,100.0,8906778874900.0,8.316733702374764e-27,4.731292067868209e-28
100.0,100.0,10802382549365.611,8.731833437513558e-27,3.856501514454503e-28
100.0,100.0,13101422004725.4,9.19472082457408e-27,3.145347805380455e-28
100.0,100.0,15889759297219.477,9.705350745990891e-27,2.5756777088867053e-28
100.0,100.0,19271530253166.95,1.0262707347616816e-26,2.1204938791823344e-28
100.0,100.0,23373033621957.812,1.0850275927698663e-26,1.7043199691485152e-28
100.0,100.0,28347447946091.117,1.1486806971712508e-26,1.3875805528998858e-28
100.0,100.0,34380552308855.066,1.2170567775798444e-26,1.1389918517749307e-28
100.0,100.0,41697664611988.84,1.2899983164787973e-26,9.428341999112437e-29
100.0,100.0,50572056506668.766,1.3657413093859206e-26,7.765756291265892e-29
100.0,100.0,61335159249623.09,1.446541788687695e-26,6.480872016092601e-29
100.0,100.0,74388941641725.47,1.5322071673168796e-26,5.416789371867301e-29
100.0,100.0,90220922327025.98,1.6221170925406618e-26,4.545524824951575e-29
100.0,100.0,109422377115438.83,1.7141790555687748e-26,3.822286137494507e-29
100.0,100.0,132710421316616.61,1.8116762232912263e-26,3.209824725319317e-29
