sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
500.0,1000000000.0,0.17590695822349833,1.388637136391405e-36,0.0
500.0,1000000000.0,0.20039495897155574,2.1053045522973468e-36,0.0
500.0,1000000000.0,0.2282919333423335,3.2007885892762495e-36,0.0
500.0,1000000000.0,0.26007244442001154,5.001898502294768e-36,0.0
500.0,1000000000.0,0.296277119197087,7.50853261247234e-36,0.0
500.0,1000000000.0,0.33752184532845714,1.1286818563992203e-35,0.0
500.0,1000000000.0,0.3845082481652772,1.6943618814748673e-35,0.0
500.0,1000000000.0,0.43803562629629045,2.545241459198485e-35,0.0
500.0,1000000000.0,0.49901454863539807,3.800776589060092e-35,0.0
500.0,1000000000.0,0.5684823443592558,5.664068839304295e-35,0.0
500.0,1000000000.0,0.6476207491984752,8.460675092819195e-35,0.0
500.0,1000000000.0,0.7377760082683309,1.2703799047904974e-34,0.0
500.0,1000000000.0,0.8404817774137396,1.9072915944877153e-34,0.0
500.0,1000000000.0,0.9574852126495772,2.8639891851404663e-34,0.0
500.0,1000000000.0,1.0907766915109554,4.30311562114915e-34,0.0
500.0,1000000000.0,1.2426236719115056,6.470098404947536e-34,0.0
500.0,1000000000.0,1.4156092644919915,9.736201352515401e-34,0.0
500.0,1000000000.0,1.6126761746240676,1.469828423603796e-33,0.0
500.0,1000000000.0,1.8371767615786374,2.2270699121004026e-33,0.0
500.0,1000000000.0,2.0929300664290977,3.379373710481034e-33,0.0
500.0,1000000000.0,2.384286778806726,5.13301248234386e-33,0.0
500.0,1000000000.0,2.7162032476755695,7.799480602750607e-33,0.0
500.0,1000000000.0,3.094325795144359,1.1845592889679286e-32,0.0
500.0,1000000000.0,3.5250867676009134,1.796340382438326e-32,0.0
500.0,1000000000.0,4.01581395812115,2.7163830183144665e-32,0.0
500.0,1000000000.0,4.574855261567405,4.102674103881627e-32,0.0
500.0,1000000000.0,5.2117206829180445,6.162415008396171e-32,0.0
500.0,1000000000.0,5.937244114571097,9.183089854560882e-32,0.0
500.0,1000000000.0,6.763767634659998,1.3544108590553923e-31,0.0
500.0,1000000000.0,7.705351461530549,1.9756748581927066e-31,0.0
500.0,1000000000.0,8.77801313597249,2.8358577093241987e-31,0.0
500.0,1000000000.0,10.0,3.978844169450834e-31,0.0
500.0,1000000000.0,11.392099607392694,5.44712600464109e-31,0.0
500.0,1000000000.0,12.977993346475664,7.284187337120653e-31,0.0
500.0,1000000000.0,14.78465929071304,9.545988789886864e-31,0.0
500.0,1000000000.0,16.84283113011666,1.2324849232800573e-30,1.1597828308618051e-35
500.0,1000000000.0,19.187520990478344,1.5689122892851764e-30,4.195766666977505e-35
500.0,1000000000.0,21.858615034246718,1.965123948536984e-30,5.360883709476149e-35
500.0,1000000000.0,24.901551974979007,2.4317454796893094e-30,1.1736245497416321e-34
500.0,1000000000.0,28.368096047762684,2.971760280789898e-30,1.832114319272812e-34
500.0,1000000000.0,32.31721758481955,3.591178837528182e-30,2.3239483721863225e-34
500.0,1000000000.0,36.81609617600466,4.299202487338041e-30,3.022280201973684e-34
500.0,1000000000.0,41.94126347923944,5.1037037191268696e-30,4.51485494151793e-34
500.0,1000000000.0,47.77990512153972,6.015853295948403e-30,5.5856018656753465e-34
500.0,1000000000.0,54.431343837635225,7.037234708332582e-30,6.820872883829442e-34
500.0,1000000000.0,62.00872907625809,8.17636235022094e-30,8.724005881436764e-34
500.0,1000000000.0,70.6409618164559,9.453984945915234e-30,1.0653927455544326e-33
500.0,1000000000.0,80.47488733750896,1.0885123227190128e-29,1.2527280773898043e-33
500.0,1000000000.0,91.67779324426061,1.2478376050247443e-29,1.4975473251319309e-33
500.0,1000000000.0,104.44025524245698,1.4244667873629223e-29,1.7426797350640885e-33
500.0,1000000000.0,118.97937907435858,1.6197746955042478e-29,1.9910700416117205e-33
500.0,1000000000.0,135.54249376408254,1.835321229619133e-29,2.2879284727712195e-33
500.0,1000000000.0,154.4113589994833,2.074709280469284e-29,2.549050138841572e-33
500.0,1000000000.0,175.9069582234984,2.3421318358511787e-29,2.849072459791324e-33
500.0,1000000000.0,200.39495897155572,2.6421724504415517e-29,3.1234242649144626e-33
500.0,1000000000.0,228.29193334233327,2.977992730432128e-29,3.4107566865066725e-33
500.0,1000000000.0,260.07244442001166,3.353755083400919e-29,3.6673269269607296e-33
500.0,1000000000.0,296.27711919708696,3.7738259753035774e-29,3.921790192053937e-33
500.0,1000000000.0,337.52184532845695,4.242059723688353e-29,4.129608340404959e-33
500.0,1000000000.0,384.5082481652776,4.765239919553471e-29,4.306606432886291e-33
500.0,1000000000.0,438.0356262962907,5.351374303189269e-29,4.439603351044869e-33
500.0,1000000000.0,499.01454863539806,6.010104859519906e-29,4.511580486872929e-33
500.0,1000000000.0,568.4823443592555,6.751679002923284e-29,4.510854795244889e-33
500.0,1000000000.0,647.6207491984759,7.571040533265206e-29,4.3789718536559446e-33
500.0,1000000000.0,737.7760082683312,8.48346900641503e-29,4.18808080215905e-33
500.0,1000000000.0,840.4817774137397,9.509030793678205e-29,3.952425661241581e-33
500.0,1000000000.0,957.4852126495767,1.0664022118129367e-28,3.6881584410064185e-33
500.0,1000000000.0,1090.7766915109564,1.1969418548861107e-28,3.4136569716134625e-33
500.0,1000000000.0,1242.6236719115054,1.341218458350018e-28,3.110362315087274e-33
500.0,1000000000.0,1415.6092644919916,1.5021091791695826e-28,2.791392658971514e-33
500.0,1000000000.0,1612.676174624066,1.6835543279419679e-28,2.4853510058986794e-33
500.0,1000000000.0,1837.1767615786393,1.8871097962150135e-28,2.18395766641589e-33
500.0,1000000000.0,2092.9300664290977,2.114221554684131e-28,1.8787985502186797e-33
500.0,1000000000.0,2384.2867788067265,2.3690658596162406e-28,1.5908143962303936e-33
500.0,1000000000.0,2716.2032476755726,2.650196663427022e-28,1.3066335105854701e-33
500.0,1000000000.0,3094.3257951443616,2.9575222059075902e-28,1.0473626811629706e-33
500.0,1000000000.0,3525.0867676009134,3.2598919512407854e-28,8.424095194460892e-34
500.0,1000000000.0,4015.8139581211503,3.5808272293419583e-28,6.568588549203946e-34
500.0,1000000000.0,4574.855261567411,3.933122868735136e-28,5.036460996839171e-34
500.0,1000000000.0,5211.720682918044,4.313592148822417e-28,3.72374238129763e-34
500.0,1000000000.0,5937.244114571097,4.7315721689234826e-28,2.7893292353565554e-34
500.0,1000000000.0,6763.767634659991,5.18139945404924e-28,2.126103086796939e-34
500.0,1000000000.0,7705.351461530558,5.676562798428372e-28,1.7567387810595831e-34
500.0,1000000000.0,8778.01313597249,6.212733686169612e-28,1.5900475251020418e-34
500.0,1000000000.0,10000.0,6.798251782245143e-28,1.4878129918757385e-34
500.0,1000000000.0,11392.099607392682,7.436889117411186e-28,1.1624089402597902e-34
500.0,1000000000.0,12977.993346475678,8.12447845112902e-28,5.878605568676505e-35
500.0,1000000000.0,14784.65929071304,8.867976654435989e-28,1.3646412145148008e-35
500.0,1000000000.0,16842.831130116658,9.660887802027631e-28,1.083113921746999e-37
500.0,1000000000.0,19187.520990478322,1.047230043307537e-27,1.7064771045576984e-39
500.0,1000000000.0,21858.61503424674,1.1138635304004565e-27,5.96374288026461e-42
500.0,1000000000.0,24901.551974979007,1.1807363698954167e-27,0.0
500.0,1000000000.0,28368.096047762683,1.2507956301210863e-27,0.0
500.0,1000000000.0,32317.21758481958,1.3237595860420071e-27,0.0
500.0,1000000000.0,36816.09617600471,1.3986649436531316e-27,0.0
500.0,1000000000.0,41941.26347923944,1.4739543046539314e-27,0.0
500.0,1000000000.0,47779.90512153967,1.5466446775172923e-27,0.0
500.0,1000000000.0,54431.34383763528,1.6140110628740849e-27,0.0
500.0,1000000000.0,62008.729076258096,1.6727140385765182e-27,0.0
500.0,1000000000.0,70640.9618164559,1.720273306388823e-27,0.0
500.0,1000000000.0,80474.88733750887,1.755884058436121e-27,0.0
500.0,1000000000.0,91677.7932442607,1.7804844014020372e-27,0.0
500.0,1000000000.0,104440.25524245699,1.796082533792251e-27,0.0
500.0,1000000000.0,118979.37907435857,1.8025235662408405e-27,0.0
500.0,1000000000.0,135542.49376408255,1.783148188830866e-27,0.0
500.0,1000000000.0,154411.3589994833,1.7542583308127552e-27,0.0
500.0,1000000000.0,175906.95822349843,1.7256428184766634e-27,0.0
500.0,1000000000.0,200394.95897155572,1.6980702047519704e-27,0.0
500.0,1000000000.0,228291.93334233374,1.6682717392033436e-27,0.0
500.0,1000000000.0,260072.44442001166,1.6329837963969005e-27,0.0
500.0,1000000000.0,296277.119197087,1.591423446994575e-27,0.0
500.0,1000000000.0,337521.84532845696,1.5471674488497394e-27,0.0
500.0,1000000000.0,384508.2481652776,1.5060429601169852e-27,0.0
500.0,1000000000.0,438035.62629629066,1.4733005503630665e-27,0.0
500.0,1000000000.0,499014.5486353981,1.4498910398389315e-27,0.0
500.0,1000000000.0,568482.3443592555,1.431998227799351e-27,0.0
500.0,1000000000.0,647620.749198476,1.4138417024865303e-27,0.0
500.0,1000000000.0,737776.0082683313,1.3913779881928908e-27,0.0
500.0,1000000000.0,840481.7774137397,1.3599433771476496e-27,0.0
500.0,1000000000.0,957485.2126495767,1.3191382340899411e-27,0.0
500.0,1000000000.0,1090776.6915109565,1.282844234377062e-27,0.0
500.0,1000000000.0,1242623.6719115055,1.2586412076714137e-27,0.0
500.0,1000000000.0,1415609.2644919916,1.242841798732558e-27,0.0
500.0,1000000000.0,1612676.174624066,1.2308613174826859e-27,0.0
500.0,1000000000.0,1837176.7615786355,1.2163562947542102e-27,0.0
500.0,1000000000.0,2092930.0664291019,1.1963125449864358e-27,0.0
500.0,1000000000.0,2384286.778806731,1.1735095564866318e-27,0.0
500.0,1000000000.0,2716203.2476755725,1.1519969590856661e-27,0.0
500.0,1000000000.0,3094325.795144362,1.1409915351558137e-27,0.0
500.0,1000000000.0,3525086.767600913,1.1396786599337259e-27,0.0
500.0,1000000000.0,4015813.9581211503,1.1441641891780662e-27,0.0
500.0,1000000000.0,4574855.261567401,1.1471775191868284e-27,0.0
500.0,1000000000.0,5211720.682918034,1.1430288429041724e-27,0.0
500.0,1000000000.0,5937244.114571109,1.1358950949134576e-27,0.0
500.0,1000000000.0,6763767.634660005,1.1282330288593683e-27,0.0
500.0,1000000000.0,7705351.461530557,1.1183450644521078e-27,0.0
500.0,1000000000.0,8778013.135972489,1.1135423722637689e-27,0.0
500.0,1000000000.0,10000000.0,1.1057314843359346e-27,0.0
500.0,100000000000000.0,0.01,0.0,0.0
500.0,100000000000000.0,0.011392099607392688,0.0,0.0
500.0,100000000000000.0,0.012977993346475664,0.0,0.0
500.0,100000000000000.0,0.014784659290713032,0.0,0.0
500.0,100000000000000.0,0.01684283113011666,0.0,0.0
500.0,100000000000000.0,0.019187520990478334,0.0,0.0
500.0,100000000000000.0,0.021858615034246718,0.0,0.0
500.0,100000000000000.0,0.024901551974979008,0.0,0.0
500.0,100000000000000.0,0.02836809604776268,0.0,0.0
500.0,100000000000000.0,0.03231721758481955,0.0,0.0
500.0,100000000000000.0,0.03681609617600467,0.0,0.0
500.0,100000000000000.0,0.04194126347923944,0.0,0.0
500.0,100000000000000.0,0.04777990512153969,0.0,0.0
500.0,100000000000000.0,0.05443134383763522,0.0,0.0
500.0,100000000000000.0,0.06200872907625806,0.0,0.0
500.0,100000000000000.0,0.0706409618164559,0.0,0.0
500.0,100000000000000.0,0.08047488733750892,0.0,0.0
500.0,100000000000000.0,0.0916777932442606,0.0,0.0
500.0,100000000000000.0,0.10444025524245694,0.0,0.0
500.0,100000000000000.0,0.11897937907435857,1.341812563201028e-35,0.0
500.0,100000000000000.0,0.13554249376408262,1.9870956588440702e-35,0.0
500.0,100000000000000.0,0.15441135899948313,3.042891485455738e-35,0.0
500.0,100000000000000.0,0.17590695822349833,6.447025050224194e-35,0.0
500.0,100000000000000.0,0.20039495897155574,9.77494099229413e-35,0.0
500.0,100000000000000.0,0.2282919333423335,1.4862622595935997e-34,0.0
500.0,100000000000000.0,0.26007244442001154,2.322828720065725e-34,0.0
500.0,100000000000000.0,0.296277119197087,3.487365746558614e-34,0.0
500.0,100000000000000.0,0.33752184532845714,5.243149091167249e-34,0.0
500.0,100000000000000.0,0.3845082481652772,7.872747075548329e-34,0.0
500.0,100000000000000.0,0.43803562629629045,1.1829533907957932e-33,0.0
500.0,100000000000000.0,0.49901454863539807,1.7670886288945246e-33,0.0
500.0,100000000000000.0,0.5684823443592558,2.6344931681656878e-33,0.0
500.0,100000000000000.0,0.6476207491984752,3.937340267435255e-33,0.0
500.0,100000000000000.0,0.7377760082683309,5.916056377315366e-33,0.0
500.0,100000000000000.0,0.8404817774137396,8.889777394748308e-33,0.0
500.0,100000000000000.0,0.9574852126495772,1.3363352449211758e-32,0.0
500.0,100000000000000.0,1.0907766915109554,2.0105638826826303e-32,0.0
500.0,100000000000000.0,1.2426236719115056,3.028232073249608e-32,0.0
500.0,100000000000000.0,1.4156092644919915,4.566705556813511e-32,0.0
500.0,100000000000000.0,1.6126761746240676,6.913450066729126e-32,0.0
500.0,100000000000000.0,1.8371767615786374,1.0513944720603139e-31,0.0
500.0,100000000000000.0,2.0929300664290977,1.6030714513477485e-31,0.0
500.0,100000000000000.0,2.384286778806726,2.450234004765955e-31,0.0
500.0,100000000000000.0,2.7162032476755695,3.753654790045909e-31,0.0
500.0,100000000000000.0,3.094325795144359,5.76230553665764e-31,0.0
500.0,100000000000000.0,3.5250867676009134,8.861658134683985e-31,0.0
500.0,100000000000000.0,4.01581395812115,1.364797771817184e-30,0.0
500.0,100000000000000.0,4.574855261567405,2.1111296400168767e-30,0.0
500.0,100000000000000.0,5.2117206829180445,3.270588181151493e-30,0.0
500.0,100000000000000.0,5.937244114571097,5.070892134554907e-30,0.0
500.0,100000000000000.0,6.763767634659998,7.8644493595376e-30,0.0
500.0,100000000000000.0,7.705351461530549,1.2266771360885286e-29,0.0
500.0,100000000000000.0,8.77801313597249,1.9291640170149426e-29,0.0
500.0,100000000000000.0,10.0,3.035466895597566e-29,0.0
500.0,100000000000000.0,11.392099607392694,4.7756663970605544e-29,0.0
500.0,100000000000000.0,12.977993346475664,7.508647869890027e-29,0.0
500.0,100000000000000.0,14.78465929071304,1.1788895699265607e-28,0.0
500.0,100000000000000.0,16.84283113011666,5.5388433175934116e-28,3.6800950100268764e-28
500.0,100000000000000.0,19.187520990478344,1.3966648292491167e-27,1.1025371831210296e-27
500.0,100000000000000.0,21.858615034246718,8.37673434066807e-28,3.7767081179105377e-28
500.0,100000000000000.0,24.901551974979007,1.3604582895603457e-27,6.430445542833215e-28
500.0,100000000000000.0,28.368096047762684,1.7934810231110894e-27,6.779519287776465e-28
500.0,100000000000000.0,32.31721758481955,1.8780699382811154e-27,1.7936666661411616e-28
500.0,100000000000000.0,36.81609617600466,2.554796449565596e-27,4.037819233091121e-29
500.0,100000000000000.0,41.94126347923944,3.892834214051091e-27,3.026904714537402e-28
500.0,100000000000000.0,47.77990512153972,5.012944101668544e-27,8.416699672376934e-29
500.0,100000000000000.0,54.431343837635225,6.519863079019841e-27,1.300388714438194e-29
500.0,100000000000000.0,62.00872907625809,8.348987166396776e-27,5.373907119610111e-29
500.0,100000000000000.0,70.6409618164559,1.0248602230591882e-26,4.271235144252136e-29
500.0,100000000000000.0,80.47488733750896,1.2142289800515519e-26,4.4587696385375556e-30
500.0,100000000000000.0,91.67779324426061,1.40075696079938e-26,1.6392844952291332e-29
500.0,100000000000000.0,104.44025524245698,1.5723141310327206e-26,1.1709127964645151e-29
500.0,100000000000000.0,118.97937907435858,1.7314121828079978e-26,1.7665237409101746e-30
500.0,100000000000000.0,135.54249376408254,1.8834320570772504e-26,8.145894828140292e-30
500.0,100000000000000.0,154.4113589994833,2.0244838135747043e-26,8.189022430134391e-31
500.0,100000000000000.0,175.9069582234984,2.1534839923163418e-26,2.6071184436261943e-30
500.0,100000000000000.0,200.39495897155572,2.269102764618694e-26,1.0997225948387746e-30
500.0,100000000000000.0,228.29193334233327,2.3726939381165278e-26,1.111670456965833e-30
500.0,100000000000000.0,260.07244442001166,2.469166963293012e-26,5.3373447033882426e-31
500.0,100000000000000.0,296.27711919708696,2.5582561776330456e-26,6.50182758096881e-31
500.0,100000000000000.0,337.52184532845695,2.638471417190602e-26,2.354372597979364e-31
500.0,100000000000000.0,384.5082481652776,2.7126881823724913e-26,2.3733153656003474e-31
500.0,100000000000000.0,438.0356262962907,2.782793680765758e-26,1.615537441370371e-31
500.0,100000000000000.0,499.01454863539806,2.8485781426232865e-26,9.895979170635476e-32
500.0,100000000000000.0,568.4823443592555,2.910533911637498e-26,7.640707561799686e-32
500.0,100000000000000.0,647.6207491984759,2.97010115091454e-26,5.321990049661548e-32
500.0,100000000000000.0,737.7760082683312,3.0273008182166166e-26,3.590048674182983e-32
500.0,100000000000000.0,840.4817774137397,3.08265287970967e-26,2.3980693349410322e-32
500.0,100000000000000.0,957.4852126495767,3.136397187573383e-26,1.6983440760573734e-32
500.0,100000000000000.0,1090.7766915109564,3.1882789446752966e-26,1.1530193924442588e-32
500.0,100000000000000.0,1242.6236719115054,3.2380219586126516e-26,7.488814427765376e-33
500.0,100000000000000.0,1415.6092644919916,3.286746486528751e-26,5.186991701295416e-33
500.0,100000000000000.0,1612.676174624066,3.3374264208455493e-26,3.9796867259537097e-33
500.0,100000000000000.0,1837.1767615786393,3.388598596680677e-26,2.7524311141674797e-33
500.0,100000000000000.0,2092.9300664290977,3.4413463310194405e-26,1.7047239258088155e-33
500.0,100000000000000.0,2384.2867788067265,3.496711161825033e-26,1.2716433995056548e-33
500.0,100000000000000.0,2716.2032476755726,3.5537926827007196e-26,8.395664063917234e-34
500.0,100000000000000.0,3094.3257951443616,3.613998143485137e-26,5.826365199414951e-34
500.0,100000000000000.0,3525.0867676009134,3.676237318221533e-26,3.943891621602144e-34
500.0,100000000000000.0,4015.8139581211503,3.7399386422796945e-26,1.4217821823846874e-34
500.0,100000000000000.0,4574.855261567411,3.8047602920059663e-26,0.0
500.0,100000000000000.0,5211.720682918044,3.8703556304976386e-26,0.0
500.0,100000000000000.0,5937.244114571097,3.9342712918693346e-26,0.0
500.0,100000000000000.0,6763.767634659991,3.9946345976746366e-26,0.0
500.0,100000000000000.0,7705.351461530558,4.0576981898464365e-26,0.0
500.0,100000000000000.0,8778.01313597249,4.122522094429706e-26,0.0
500.0,100000000000000.0,10000.0,4.188526286742944e-26,0.0
500.0,100000000000000.0,11392.099607392682,4.2582582557870843e-26,0.0
500.0,100000000000000.0,12977.993346475678,4.3262052554374836e-26,0.0
500.0,100000000000000.0,14784.65929071304,4.3942856913120386e-26,0.0
500.0,100000000000000.0,16842.831130116658,4.456968756598447e-26,0.0
500.0,100000000000000.0,19187.520990478322,4.515559126837168e-26,0.0
500.0,100000000000000.0,21858.61503424674,4.565115991893034e-26,0.0
500.0,100000000000000.0,24901.551974979007,4.6047434664281805e-26,0.0
500.0,100000000000000.0,28368.096047762683,4.632766863476187e-26,0.0
500.0,100000000000000.0,32317.21758481958,4.645287284863306e-26,0.0
500.0,100000000000000.0,36816.09617600471,4.6321971749949817e-26,0.0
500.0,100000000000000.0,41941.26347923944,4.5728691076409137e-26,0.0
500.0,100000000000000.0,47779.90512153967,4.4698630665441176e-26,0.0
500.0,100000000000000.0,54431.34383763528,4.3148603661420153e-26,0.0
500.0,100000000000000.0,62008.729076258096,4.0990357925027113e-26,0.0
500.0,100000000000000.0,70640.9618164559,3.818261678787496e-26,0.0
500.0,100000000000000.0,80474.88733750887,3.480550725037364e-26,0.0
500.0,100000000000000.0,91677.7932442607,3.1037289655895363e-26,0.0
500.0,100000000000000.0,104440.25524245699,2.7065007978697465e-26,0.0
500.0,100000000000000.0,118979.37907435857,2.3043756526686597e-26,0.0
500.0,100000000000000.0,135542.49376408255,1.9141576894141634e-26,0.0
500.0,100000000000000.0,154411.3589994833,1.5541052053582767e-26,0.0
500.0,100000000000000.0,175906.95822349843,1.2373374948592094e-26,0.0
500.0,100000000000000.0,200394.95897155572,9.684826666894779e-27,0.0
