backend,sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
ASGARD,1.0,1000000000.0,43.66840847160743,1.6286511414121605e-31,0.0
ASGARD,1.0,1000000000.0,46.71496921073779,1.9930253920838485e-31,0.0
ASGARD,1.0,1000000000.0,49.974075647365844,2.4384901949114835e-31,0.0
ASGARD,1.0,1000000000.0,53.46055619864551,2.987469180156258e-31,0.0
ASGARD,1.0,1000000000.0,57.190273797874305,3.6597490016660014e-31,0.0
ASGARD,1.0,1000000000.0,61.1801980683227,4.483395071525319e-31,0.0
ASGARD,1.0,1000000000.0,65.44848253232736,5.485044489134289e-31,0.0
ASGARD,1.0,1000000000.0,70.01454720693742,6.71077014207542e-31,0.0
ASGARD,1.0,1000000000.0,74.89916696191045,8.224153767583971e-31,0.0
ASGARD,1.0,1000000000.0,80.12456604207361,1.0079159383645602e-30,0.0
ASGARD,1.0,1000000000.0,85.71451918411115,1.2330853744802035e-30,0.0
ASGARD,1.0,1000000000.0,91.69445978784384,1.5081598835863811e-30,0.0
ASGARD,1.0,1000000000.0,98.09159563416273,1.8483977884640593e-30,0.0
ASGARD,1.0,1000000000.0,104.93503267611484,2.2651297764278208e-30,0.0
ASGARD,1.0,1000000000.0,112.25590746637127,2.7733862795944406e-30,0.0
ASGARD,1.0,1000000000.0,120.08752882360163,3.3923290074804204e-30,0.0
ASGARD,1.0,1000000000.0,128.46552938231324,4.153719668540903e-30,0.0
ASGARD,1.0,1000000000.0,137.42802771568435,5.0897195468072245e-30,0.0
ASGARD,1.0,1000000000.0,147.01580176902428,6.236631561673939e-30,0.0
ASGARD,1.0,1000000000.0,157.27247439295326,7.62885747784479e-30,0.0
ASGARD,1.0,1000000000.0,168.24471182045153,9.334263151934516e-30,0.0
ASGARD,1.0,1000000000.0,179.98243599081505,1.143863755359259e-29,0.0
ASGARD,1.0,1000000000.0,192.5390516865572,1.402335532131793e-29,0.0
ASGARD,1.0,1000000000.0,205.97168951669585,1.7155258870243778e-29,0.0
ASGARD,1.0,1000000000.0,220.34146585195901,2.0979891038697815e-29,0.0
ASGARD,1.0,1000000000.0,235.71376089457493,2.572193292405958e-29,0.0
ASGARD,1.0,1000000000.0,252.15851614781684,3.153339530160906e-29,0.0
ASGARD,1.0,1000000000.0,269.75055263874566,3.859633611089159e-29,0.0
ASGARD,1.0,1000000000.0,288.5699113420118,4.720851185963274e-29,0.0
ASGARD,1.0,1000000000.0,308.7022173535881,5.7850210959901e-29,0.0
ASGARD,1.0,1000000000.0,330.2390694713704,7.091825802207622e-29,0.0
ASGARD,1.0,1000000000.0,353.2784569551752,8.686103391507458e-29,0.0
ASGARD,1.0,1000000000.0,377.9252053623215,1.0625601273287292e-28,0.0
ASGARD,1.0,1000000000.0,404.29145348728446,1.3013868354012086e-28,0.0
ASGARD,1.0,1000000000.0,432.4971635754168,1.5953058369965783e-28,0.0
ASGARD,1.0,1000000000.0,462.6706671321315,1.955165532299738e-28,0.0
ASGARD,1.0,1000000000.0,494.9492488108865,2.39204697653045e-28,0.0
ASGARD,1.0,1000000000.0,529.4797710365754,2.9282468215440033e-28,0.0
ASGARD,1.0,1000000000.0,566.4193422062594,3.5894646613798487e-28,0.0
ASGARD,1.0,1000000000.0,605.9360315074422,4.4017182493981046e-28,0.0
ASGARD,1.0,1000000000.0,648.2096336062067,5.3859046034936825e-28,0.0
ASGARD,1.0,1000000000.0,693.432486684416,6.590453161238029e-28,0.0
ASGARD,1.0,1000000000.0,741.8103475479248,8.080223731704801e-28,0.0
ASGARD,1.0,1000000000.0,793.5633277873942,9.909912688247124e-28,0.0
ASGARD,1.0,1000000000.0,848.9268952511045,1.2126698528346043e-27,0.0
ASGARD,1.0,1000000000.0,908.1529453863058,1.4832932484666382e-27,0.0
ASGARD,1.0,1000000000.0,971.5109473235286,1.8187245655906914e-27,0.0
ASGARD,1.0,1000000000.0,1039.2891699183726,2.2299087335204967e-27,0.0
ASGARD,1.0,1000000000.0,1111.7959933290629,2.729363695694653e-27,0.0
ASGARD,1.0,1000000000.0,1189.3613120972307,3.337330237529907e-27,0.0
ASGARD,1.0,1000000000.0,1272.3380361157383,4.087598014207562e-27,0.0
ASGARD,1.0,1000000000.0,1361.1036963126903,5.0076731699862535e-27,0.0
ASGARD,1.0,1000000000.0,1456.062162357259,6.126715552179946e-27,0.0
ASGARD,1.0,1000000000.0,1557.6454802025874,7.483185409902351e-27,0.0
ASGARD,1.0,1000000000.0,1666.315837826325,9.147124000127614e-27,0.0
ASGARD,1.0,1000000000.0,1782.5676681125951,1.1184376724743555e-26,0.0
ASGARD,1.0,1000000000.0,1906.9298984431557,1.365843088006049e-26,0.0
ASGARD,1.0,1000000000.0,2039.9683572330616,1.6635986148493263e-26,0.0
ASGARD,1.0,1000000000.0,2182.28834836018,2.0253831615860517e-26,0.0
ASGARD,1.0,1000000000.0,2334.537405201777,2.4658806788593438e-26,0.0
ASGARD,1.0,1000000000.0,2497.4082368086442,2.99706034385848e-26,0.0
ASGARD,1.0,1000000000.0,2671.6418796213625,3.6280339855876213e-26,0.0
ASGARD,1.0,1000000000.0,2858.031069068535,4.383166883000212e-26,0.0
ASGARD,1.0,1000000000.0,3057.4238463871848,5.290579678229411e-26,0.0
ASGARD,1.0,1000000000.0,3270.727417075828,6.366379132941353e-26,0.0
ASGARD,1.0,1000000000.0,3498.912278535556,7.629642664357549e-26,8.127763758776478e-29
ASGARD,1.0,1000000000.0,3743.0166356791974,9.117255540731211e-26,1.688507200830383e-28
ASGARD,1.0,1000000000.0,4004.151124598945,1.091624321820593e-25,4.987969181882955e-28
ASGARD,1.0,1000000000.0,4283.50386578436,1.304374319948234e-25,6.301820317305928e-28
ASGARD,1.0,1000000000.0,4582.345869882053,1.554465885769494e-25,7.737993760702214e-28
ASGARD,1.0,1000000000.0,4902.03682059247,1.850660894800477e-25,1.3215423046206911e-27
ASGARD,1.0,1000000000.0,5244.031261014965,2.1960397774899574e-25,1.5996463890991271e-27
ASGARD,1.0,1000000000.0,5609.885211588138,2.585149613117877e-25,1.8507682173160935e-27
ASGARD,1.0,1000000000.0,6001.2632497358945,3.009377556601671e-25,2.3875406172928867e-27
ASGARD,1.0,1000000000.0,6419.946083430615,3.4590215808981353e-25,2.891263614286429e-27
ASGARD,1.0,1000000000.0,6867.838653131899,3.95094087828507e-25,3.287784275750346e-27
ASGARD,1.0,1000000000.0,7346.97879896336,4.46261102030892e-25,3.466755467127664e-27
ASGARD,1.0,1000000000.0,7859.546532561854,5.00235681019285e-25,4.1499133638074205e-27
ASGARD,1.0,1000000000.0,8407.873955784511,5.561808184601309e-25,4.60967942931274e-27
ASGARD,1.0,1000000000.0,8994.455871402173,6.1350443231161555e-25,4.877758267788656e-27
ASGARD,1.0,1000000000.0,9621.961134056091,6.719678147740388e-25,5.178227965385422e-27
ASGARD,1.0,1000000000.0,10293.244793123098,7.31595719487316e-25,5.7786904578559214e-27
ASGARD,1.0,1000000000.0,11011.361082737289,7.919310821525545e-25,6.2444735657422065e-27
ASGARD,1.0,1000000000.0,11779.577318070593,8.524163059745016e-25,6.483174875763268e-27
ASGARD,1.0,1000000000.0,12601.388761098508,9.133993764237141e-25,7.268891998468649e-27
ASGARD,1.0,1000000000.0,13480.534523487431,9.74367038410743e-25,7.974566282442194e-27
ASGARD,1.0,1000000000.0,14421.014578959353,1.0359764664956007e-24,8.683582557146706e-27
ASGARD,1.0,1000000000.0,15427.107962537768,1.0991850746013468e-24,9.732082563078375e-27
ASGARD,1.0,1000000000.0,16503.392239477984,1.1635454222060403e-24,1.0896106380296614e-26
ASGARD,1.0,1000000000.0,17654.764332462604,1.230266840229179e-24,1.2307294360706611e-26
ASGARD,1.0,1000000000.0,18886.462801822905,1.3004188627031168e-24,1.4086565615064872e-26
ASGARD,1.0,1000000000.0,20204.091680157042,1.3724278518951033e-24,1.6127247301967932e-26
ASGARD,1.0,1000000000.0,21613.64596978904,1.4483870300701087e-24,1.884903706617955e-26
ASGARD,1.0,1000000000.0,23121.53891907834,1.5281164681194337e-24,2.2264902819581936e-26
ASGARD,1.0,1000000000.0,24734.63120168214,1.610243269526696e-24,2.628909848772246e-26
ASGARD,1.0,1000000000.0,26460.262131531763,1.697596805549306e-24,3.1851551906177615e-26
ASGARD,1.0,1000000000.0,28306.28305554678,1.7886892217389427e-24,3.8435424796999144e-26
ASGARD,1.0,1000000000.0,30281.093076017572,1.8828966964733977e-24,4.6557505060820797e-26
ASGARD,1.0,1000000000.0,32393.67726518784,1.982227123056736e-24,5.666811565116044e-26
ASGARD,1.0,1000000000.0,34653.647545907974,2.0858453469727253e-24,6.829941544417073e-26
ASGARD,1.0,1000000000.0,37071.28642435875,2.19384309468864e-24,8.25979805210138e-26
ASGARD,1.0,1000000000.0,39657.59377382258,2.3064644759181134e-24,9.878507434629219e-26
ASGARD,1.0,1000000000.0,42424.33688236216,2.4241908309299042e-24,1.1787231508973774e-25
ASGARD,1.0,1000000000.0,45384.10399211335,2.545372344498333e-24,1.3943078339320075e-25
ASGARD,1.0,1000000000.0,48550.361573790025,2.6716433629610743e-24,1.6385813356419725e-25
ASGARD,1.0,1000000000.0,51937.515596988866,2.8017362300792115e-24,1.9088117927710198e-25
ASGARD,1.0,1000000000.0,55560.97707506484,2.935402351932999e-24,2.204865581174461e-25
ASGARD,1.0,1000000000.0,59437.23218279725,3.0731740809529193e-24,2.5284790106141283e-25
ASGARD,1.0,1000000000.0,63583.917265868804,3.2145826291551208e-24,2.878519224894082e-25
ASGARD,1.0,1000000000.0,68019.89908343965,3.3592965567576534e-24,3.24408824402883e-25
ASGARD,1.0,1000000000.0,72765.36064890868,3.5065227781903935e-24,3.619914541484913e-25
ASGARD,1.0,1000000000.0,77841.89305942159,3.655436021062094e-24,3.999259899398772e-25
ASGARD,1.0,1000000000.0,83272.59373193656,3.806132540065726e-24,4.380973491524737e-25
ASGARD,1.0,1000000000.0,89082.17149280728,3.957633204731123e-24,4.75496064012792e-25
ASGARD,1.0,1000000000.0,95297.05899902193,4.107767447539183e-24,5.0994018154949285e-25
ASGARD,1.0,1000000000.0,101945.53300259766,4.257855815103371e-24,5.427577125151228e-25
ASGARD,1.0,1000000000.0,109057.8430053166,4.403833775768015e-24,5.692540355951024e-25
ASGARD,1.0,1000000000.0,116666.34888915876,4.548521352092213e-24,5.929720036438616e-25
ASGARD,1.0,1000000000.0,124805.6681486296,4.688561015256078e-24,6.098859713140493e-25
ASGARD,1.0,1000000000.0,133512.8333948688,4.822613135809506e-24,6.196510295136932e-25
ASGARD,1.0,1000000000.0,142827.46084815284,4.938365127187355e-24,6.098567128169926e-25
ASGARD,1.0,1000000000.0,152791.93058541327,5.051670422562981e-24,5.964124359437392e-25
ASGARD,1.0,1000000000.0,163451.57936286108,5.164867119004262e-24,5.811033143437703e-25
ASGARD,1.0,1000000000.0,174854.90689103308,5.281928487124014e-24,5.667365670417608e-25
ASGARD,1.0,1000000000.0,187053.79650078082,5.399970833972863e-24,5.492249440200802e-25
ASGARD,1.0,1000000000.0,200103.7512041929,5.525614429604891e-24,5.335375367117387e-25
ASGARD,1.0,1000000000.0,214064.14622449162,5.655414720109242e-24,5.156021363462211e-25
ASGARD,1.0,1000000000.0,228998.49914387995,5.788644603108371e-24,4.938905020227832e-25
ASGARD,1.0,1000000000.0,244974.7588984608,5.92955884326196e-24,4.722788222842364e-25
ASGARD,1.0,1000000000.0,262065.61493511315,6.072319045657737e-24,4.444548439831388e-25
ASGARD,1.0,1000000000.0,280348.82793694426,6.220933021669402e-24,4.138870180713179e-25
ASGARD,1.0,1000000000.0,299907.58362205816,6.371629774803984e-24,3.769919025972117e-25
ASGARD,1.0,1000000000.0,320830.8712253716,6.519112043767417e-24,3.291042540102881e-25
ASGARD,1.0,1000000000.0,343213.88838551636,6.66806058201939e-24,2.7574688785533475e-25
ASGARD,1.0,1000000000.0,367158.474278988,6.815784427278676e-24,2.160346425077207e-25
ASGARD,1.0,1000000000.0,392773.5729722376,6.96610107356664e-24,1.533793201172787e-25
ASGARD,1.0,1000000000.0,420175.7290998927,7.124281913031767e-24,9.613473343037281e-26
ASGARD,1.0,1000000000.0,449489.618124346,7.301258059687592e-24,5.593379883529062e-26
ASGARD,1.0,1000000000.0,480848.6135893327,7.49026390723635e-24,2.7944984392695823e-26
ASGARD,1.0,1000000000.0,514395.39394838887,7.689835194801558e-24,1.2002596723349758e-26
ASGARD,1.0,1000000000.0,550282.591729173,7.893813718718567e-24,4.285277342527951e-27
ASGARD,1.0,1000000000.0,588673.487987254,8.097155221773446e-24,1.2639687916445297e-27
ASGARD,1.0,1000000000.0,629742.7552090032,8.295879924221902e-24,2.7379890267026103e-28
ASGARD,1.0,1000000000.0,673677.252043687,8.487709862867339e-24,4.5550042920746116e-29
ASGARD,1.0,1000000000.0,720676.8734806797,8.670389509049528e-24,6.285716588585865e-30
ASGARD,1.0,1000000000.0,770955.4603399432,8.838582723761558e-24,9.185373308438513e-31
ASGARD,1.0,1000000000.0,824741.7722138225,8.986972665196004e-24,1.1018223806290033e-31
ASGARD,1.0,1000000000.0,882280.5282869018,9.112134367722988e-24,1.0279302804556227e-32
ASGARD,1.0,1000000000.0,943833.52076946,9.211016127095437e-24,3.7061978487078536e-34
ASGARD,1.0,1000000000.0,1009680.806010482,9.281613882893802e-24,1.1448020054248067e-35
ASGARD,1.0,1000000000.0,1080121.9787096202,9.322754069731428e-24,1.483301576416426e-37
ASGARD,1.0,1000000000.0,1155477.5350255356,9.33516629911795e-24,6.540062357093336e-38
ASGARD,1.0,1000000000.0,1236090.3307825576,9.320045065062292e-24,3.939413767449386e-38
ASGARD,1.0,1000000000.0,1322327.1414102968,9.279978174192606e-24,1.70288825641674e-38
ASGARD,1.0,1000000000.0,1414580.3307136463,9.218628111483284e-24,2.9812681225399884e-40
ASGARD,1.0,1000000000.0,1513269.6360658268,9.141370112572402e-24,8.416156014822821e-42
ASGARD,1.0,1000000000.0,1618844.0781468537,9.05157690416337e-24,1.6366008099632798e-43
ASGARD,1.0,1000000000.0,1731784.0039163607,8.951628712453442e-24,0.0
ASGARD,1.0,1000000000.0,1852603.2721160685,8.843013059681641e-24,0.0
ASGARD,1.0,1000000000.0,1981851.5912455162,8.726901516995986e-24,0.0
ASGARD,1.0,1000000000.0,2120117.020648497,8.606532556303924e-24,0.0
ASGARD,1.0,1000000000.0,2268028.646089788,8.486735767358118e-24,0.0
ASGARD,1.0,1000000000.0,2426259.441995549,8.37287948022812e-24,0.0
ASGARD,1.0,1000000000.0,2595529.3333801623,8.269991041655308e-24,0.0
ASGARD,1.0,1000000000.0,2776608.471390847,8.184522136730628e-24,0.0
ASGARD,1.0,1000000000.0,2970320.73737316,8.121511863001515e-24,0.0
ASGARD,1.0,1000000000.0,3177547.4914003755,8.084209763221134e-24,0.0
ASGARD,1.0,1000000000.0,3399231.5823220005,8.068461478752481e-24,0.0
ASGARD,1.0,1000000000.0,3636381.637576424,8.069888885094529e-24,0.0
ASGARD,1.0,1000000000.0,3890076.652285693,8.08557157980319e-24,0.0
ASGARD,1.0,1000000000.0,4161470.898512156,8.110584001391232e-24,0.0
ASGARD,1.0,1000000000.0,4451799.177013173,8.142274677586173e-24,0.0
ASGARD,1.0,1000000000.0,4762382.435388603,8.178196494503233e-24,0.0
ASGARD,1.0,1000000000.0,5094633.778182851,8.215261860776101e-24,0.0
ASGARD,1.0,1000000000.0,5450064.896286245,8.249738241834556e-24,0.0
ASGARD,1.0,1000000000.0,5830292.94488879,8.278627507565814e-24,0.0
ASGARD,1.0,1000000000.0,6237047.90127966,8.299839566798764e-24,0.0
ASGARD,1.0,1000000000.0,6672180.435969318,8.308544177834828e-24,0.0
ASGARD,1.0,1000000000.0,7137670.332946767,8.299713365209676e-24,0.0
ASGARD,1.0,1000000000.0,7635635.497382522,8.268516666883273e-24,0.0
ASGARD,1.0,1000000000.0,8168341.591761034,8.214674780030747e-24,0.0
ASGARD,1.0,1000000000.0,8738212.344285589,8.141631695170561e-24,0.0
ASGARD,1.0,1000000000.0,9347840.576457007,8.053533121028896e-24,0.0
ASGARD,1.0,1000000000.0,10000000.0,7.95403834629578e-24,0.0
ASGARD,1.0,100000000000000.0,1.0,1.9831331056371864e-35,0.0
ASGARD,1.0,100000000000000.0,1.0697657836811525,2.242218633609242e-35,0.0
ASGARD,1.0,100000000000000.0,1.1443988319349505,7.12648808146223e-35,0.0
ASGARD,1.0,100000000000000.0,1.2242387132886878,8.334580935969811e-35,0.0
ASGARD,1.0,100000000000000.0,1.309648686534079,1.0018319430534287e-34,0.0
ASGARD,1.0,100000000000000.0,1.401017353497121,1.668339849912209e-34,0.0
ASGARD,1.0,100000000000000.0,1.498760427114742,2.024339542983942e-34,0.0
ASGARD,1.0,100000000000000.0,1.603322622862701,2.490205880220448e-34,0.0
ASGARD,1.0,100000000000000.0,1.7151796821404384,3.4000553343229555e-34,0.0
ASGARD,1.0,100000000000000.0,1.8348405368189562,4.189924711144185e-34,0.0
ASGARD,1.0,100000000000000.0,1.9628496248000773,5.197977753648095e-34,0.0
ASGARD,1.0,100000000000000.0,2.099789367122511,6.468906105321703e-34,0.0
ASGARD,1.0,100000000000000.0,2.2462828178851644,8.26411982714598e-34,0.0
ASGARD,1.0,100000000000000.0,2.40299649904443,1.0266556464450543e-33,0.0
ASGARD,1.0,100000000000000.0,2.570643432983331,1.2746338020566266e-33,0.0
ASGARD,1.0,100000000000000.0,2.7499863866502214,1.5962772000436516e-33,0.0
ASGARD,1.0,100000000000000.0,2.941841342027375,1.9789445386309752e-33,0.0
ASGARD,1.0,100000000000000.0,3.147081208719529,2.4507285031752693e-33,0.0
ASGARD,1.0,100000000000000.0,3.3666397955540757,3.0326703165526058e-33,0.0
ASGARD,1.0,100000000000000.0,3.60151605926306,3.7569689919733104e-33,0.0
ASGARD,1.0,100000000000000.0,3.852778649577804,4.637502771888784e-33,0.0
ASGARD,1.0,100000000000000.0,4.1215707714156125,5.719153752101804e-33,0.0
ASGARD,1.0,100000000000000.0,4.409115386280755,7.051755471747742e-33,0.0
ASGARD,1.0,100000000000000.0,4.71672077654526,8.680837355448541e-33,0.0
ASGARD,1.0,100000000000000.0,5.045786497926114,1.0680565617970506e-32,0.0
ASGARD,1.0,100000000000000.0,5.397809747241707,1.3136982661128735e-32,0.0
ASGARD,1.0,100000000000000.0,5.774392174419789,1.614407533835741e-32,0.0
ASGARD,1.0,100000000000000.0,6.1772471697505,1.9827750889561035e-32,0.0
ASGARD,1.0,100000000000000.0,6.608207659540326,2.4338296295027506e-32,0.0
ASGARD,1.0,100000000000000.0,7.069234445635952,2.9865574428635855e-32,0.0
ASGARD,1.0,100000000000000.0,7.56242512676154,3.6649304745456625e-32,0.0
ASGARD,1.0,100000000000000.0,8.0900236422601,4.4940621796158156e-32,0.0
ASGARD,1.0,100000000000000.0,8.654430481661427,5.506381385570818e-32,0.0
ASGARD,1.0,100000000000000.0,9.258213606528592,6.748037757975893e-32,0.0
ASGARD,1.0,100000000000000.0,9.90412013427557,8.270951135624317e-32,0.0
ASGARD,1.0,100000000000000.0,10.595088837115584,1.0128456475035329e-31,0.0
ASGARD,1.0,100000000000000.0,11.334263513008388,1.2406372228676462e-31,0.0
ASGARD,1.0,100000000000000.0,12.125007289442108,1.5209667283827326e-31,0.0
ASGARD,1.0,100000000000000.0,12.970917925129722,1.8627126882678044e-31,0.0
ASGARD,1.0,100000000000000.0,13.87584417924031,2.2796599618019256e-31,0.0
ASGARD,1.0,100000000000000.0,14.843903322642566,2.7930983380809548e-31,0.0
ASGARD,1.0,100000000000000.0,15.879499870833994,3.417743310121263e-31,0.0
ASGARD,1.0,100000000000000.0,16.987345623787483,4.185108586702622e-31,0.0
ASGARD,1.0,100000000000000.0,18.172481103893613,5.126423229959904e-31,0.0
ASGARD,1.0,100000000000000.0,19.440298489537692,6.272709425113943e-31,0.0
ASGARD,1.0,100000000000000.0,20.79656614865581,7.684308505356119e-31,0.0
ASGARD,1.0,100000000000000.0,22.24745488389372,9.40465955155348e-31,0.0
ASGARD,1.0,100000000000000.0,23.799566008779642,1.1516501335862586e-30,0.0
ASGARD,1.0,100000000000000.0,25.459961382653482,1.4093950463630788e-30,0.0
ASGARD,1.0,100000000000000.0,27.23619554100618,1.7242918302161445e-30,0.0
ASGARD,1.0,100000000000000.0,29.13635006741758,2.112834755200563e-30,0.0
ASGARD,1.0,100000000000000.0,31.169070363479378,2.5866710326286154e-30,0.0
ASGARD,1.0,100000000000000.0,33.3436049840005,3.167018525000948e-30,0.0
ASGARD,1.0,100000000000000.0,35.66984771646409,3.874783883202819e-30,0.0
ASGARD,1.0,100000000000000.0,38.15838259619056,4.7407111662872586e-30,0.0
ASGARD,1.0,100000000000000.0,40.82053206201905,5.8087443473743565e-30,0.0
ASGARD,1.0,100000000000000.0,43.66840847160743,7.114900209617992e-30,0.0
ASGARD,1.0,100000000000000.0,46.71496921073779,8.704658769180649e-30,0.0
ASGARD,1.0,100000000000000.0,49.974075647365844,1.0647833192230776e-29,0.0
ASGARD,1.0,100000000000000.0,53.46055619864551,1.3042114584741294e-29,0.0
ASGARD,1.0,100000000000000.0,57.190273797874305,1.5973757192856047e-29,0.0
ASGARD,1.0,100000000000000.0,61.1801980683227,1.9565278170336084e-29,0.0
ASGARD,1.0,100000000000000.0,65.44848253232736,2.393242864960151e-29,0.0
ASGARD,1.0,100000000000000.0,70.01454720693742,2.927577123180566e-29,0.0
ASGARD,1.0,100000000000000.0,74.89916696191045,3.5872234441507904e-29,0.0
ASGARD,1.0,100000000000000.0,80.12456604207361,4.3957418676676397e-29,0.0
ASGARD,1.0,100000000000000.0,85.71451918411115,5.377098500857381e-29,0.0
ASGARD,1.0,100000000000000.0,91.69445978784384,6.575793543755302e-29,0.0
ASGARD,1.0,100000000000000.0,98.09159563416273,8.058307795095313e-29,0.0
