backend,sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
Vegas,1.0,1000000000.0,228998.49914387995,2.137323743293603e-24,1.0521319044490874e-24
Vegas,1.0,1000000000.0,244974.7588984608,2.284674987213674e-24,1.1984947076500351e-24
Vegas,1.0,1000000000.0,262065.61493511315,2.4553170636873388e-24,1.3679145608705102e-24
Vegas,1.0,1000000000.0,280348.82793694426,2.6466614291109264e-24,1.558547747661631e-24
Vegas,1.0,1000000000.0,299907.58362205816,2.8595652295400165e-24,1.7707064823885347e-24
Vegas,1.0,1000000000.0,320830.8712253716,3.0907804747451654e-24,2.0007919113550826e-24
Vegas,1.0,1000000000.0,343213.88838551636,3.329394071188451e-24,2.2390097495068498e-24
Vegas,1.0,1000000000.0,367158.474278988,3.603343173323672e-24,2.5123942006877916e-24
Vegas,1.0,1000000000.0,392773.5729722376,3.89560676020269e-24,2.803873008437018e-24
Vegas,1.0,1000000000.0,420175.7290998927,4.1491769169492304e-24,3.0573394073535283e-24
Vegas,1.0,1000000000.0,449489.618124346,4.378004663406401e-24,3.285814027747742e-24
Vegas,1.0,1000000000.0,480848.6135893327,4.625814970423833e-24,3.5332540039291435e-24
Vegas,1.0,1000000000.0,514395.39394838887,4.816497025728295e-24,3.724095913018151e-24
Vegas,1.0,1000000000.0,550282.591729173,4.96210053144169e-24,3.8696138801597825e-24
Vegas,1.0,1000000000.0,588673.487987254,5.086609944796868e-24,3.9942716089157325e-24
Vegas,1.0,1000000000.0,629742.7552090032,5.0540510628576636e-24,3.962185557735202e-24
Vegas,1.0,1000000000.0,673677.252043687,5.0203808586019505e-24,3.929008170749735e-24
Vegas,1.0,1000000000.0,720676.8734806797,5.031743453742698e-24,3.940917150740339e-24
Vegas,1.0,1000000000.0,770955.4603399432,4.9643928129398996e-24,3.874332616810296e-24
Vegas,1.0,1000000000.0,824741.7722138225,4.781517994341198e-24,3.69266388334142e-24
Vegas,1.0,1000000000.0,882280.5282869018,4.621616536045577e-24,3.533762418273555e-24
Vegas,1.0,1000000000.0,943833.52076946,4.4462590791846476e-24,3.359649200945556e-24
Vegas,1.0,1000000000.0,1009680.806010482,4.178102146938865e-24,3.093423453820929e-24
Vegas,1.0,1000000000.0,1080121.9787096202,4.027008013453708e-24,2.94383142941101e-24
Vegas,1.0,1000000000.0,1155477.5350255356,3.738137134911918e-24,2.6570147543162905e-24
Vegas,1.0,1000000000.0,1236090.3307825576,3.41671276070097e-24,2.3381630853604718e-24
Vegas,1.0,1000000000.0,1322327.1414102968,3.1549116945275728e-24,2.0785623698204323e-24
Vegas,1.0,1000000000.0,1414580.3307136463,2.7340482665682037e-24,1.660651013516873e-24
Vegas,1.0,1000000000.0,1513269.6360658268,2.4091316355539785e-24,1.3389318897412232e-24
Vegas,1.0,1000000000.0,1618844.0781468537,2.076702595927751e-24,1.009785561020399e-24
Vegas,1.0,1000000000.0,1731784.0039163607,1.7927529063991488e-24,7.29604163755405e-25
Vegas,1.0,1000000000.0,1852603.2721160685,1.5815434449706356e-24,5.223276904647501e-25
Vegas,1.0,1000000000.0,1981851.5912455162,1.4103885491221879e-24,3.5565220948901434e-25
Vegas,1.0,1000000000.0,2120117.020648497,1.292249955137151e-24,2.4212885280597478e-25
Vegas,1.0,1000000000.0,2268028.646089788,1.2069643361367282e-24,1.6204058048733644e-25
Vegas,1.0,1000000000.0,2426259.441995549,1.147156644568344e-24,1.0764735717059753e-25
Vegas,1.0,1000000000.0,2595529.3333801623,1.1051822066443463e-24,7.130215018849216e-26
Vegas,1.0,1000000000.0,2776608.471390847,1.074186984483237e-24,4.6803434545087e-26
Vegas,1.0,1000000000.0,2970320.73737316,1.0516521478576997e-24,3.070336774642336e-26
Vegas,1.0,1000000000.0,3177547.4914003755,1.0340881930999626e-24,2.0019002711837508e-26
Vegas,1.0,1000000000.0,3399231.5823220005,1.0193017459210273e-24,1.3001408150931278e-26
Vegas,1.0,1000000000.0,3636381.637576424,1.0070980292383964e-24,8.42677266982806e-27
Vegas,1.0,1000000000.0,3890076.652285693,9.958758465117845e-25,5.424744052538812e-27
Vegas,1.0,1000000000.0,4161470.898512156,9.850286908506155e-25,3.484936462272427e-27
Vegas,1.0,1000000000.0,4451799.177013173,9.747085232290914e-25,2.224876072104621e-27
Vegas,1.0,1000000000.0,4762382.435388603,9.643695356682763e-25,1.4148540441358441e-27
Vegas,1.0,1000000000.0,5094633.778182851,9.537941241274254e-25,8.974719835318583e-28
Vegas,1.0,1000000000.0,5450064.896286245,9.429694134746844e-25,5.642480370974029e-28
Vegas,1.0,1000000000.0,5830292.94488879,9.319692203779563e-25,3.543772665291438e-28
Vegas,1.0,1000000000.0,6237047.90127966,9.203770349793387e-25,2.213562818802826e-28
Vegas,1.0,1000000000.0,6672180.435969318,9.085817524129363e-25,1.375851592725165e-28
Vegas,1.0,1000000000.0,7137670.332946767,8.965331733260926e-25,8.545225202625593e-29
Vegas,1.0,1000000000.0,7635635.497382522,8.836049807832115e-25,5.271882703536322e-29
Vegas,1.0,1000000000.0,8168341.591761034,8.706620978968915e-25,3.247886013858946e-29
Vegas,1.0,1000000000.0,8738212.344285589,8.574244492110292e-25,1.9993377401072302e-29
Vegas,1.0,1000000000.0,9347840.576457007,8.431364058797768e-25,1.2250441939911797e-29
Vegas,1.0,1000000000.0,10000000.0,8.290545185924239e-25,7.507401294824077e-30
Vegas,1.0,100000000000000.0,1.0,4.820469678853924e-23,1.3434587464086736e-26
Vegas,1.0,100000000000000.0,1.0697657836811525,5.307408428071954e-23,1.697289318722012e-26
Vegas,1.0,100000000000000.0,1.1443988319349505,5.770895655787672e-23,2.1442551040397736e-26
Vegas,1.0,100000000000000.0,1.2242387132886878,6.203176188743946e-23,2.7088783161017843e-26
Vegas,1.0,100000000000000.0,1.309648686534079,6.542306133945469e-23,3.422066121285834e-26
Vegas,1.0,100000000000000.0,1.401017353497121,6.853025615258187e-23,4.3229452762211156e-26
Vegas,1.0,100000000000000.0,1.498760427114742,7.109395104586719e-23,5.460804646610886e-26
Vegas,1.0,100000000000000.0,1.603322622862701,7.317419362342905e-23,6.897975822949442e-26
Vegas,1.0,100000000000000.0,1.7151796821404384,7.484981759687256e-23,8.713168504680527e-26
Vegas,1.0,100000000000000.0,1.8348405368189562,7.608904482857253e-23,1.1005560220469667e-25
Vegas,1.0,100000000000000.0,1.9628496248000773,7.714869307662214e-23,1.3900760560154074e-25
Vegas,1.0,100000000000000.0,2.099789367122511,7.797128360651926e-23,1.7556769736610682e-25
Vegas,1.0,100000000000000.0,2.2462828178851644,7.850645468289049e-23,2.2173581788370143e-25
Vegas,1.0,100000000000000.0,2.40299649904443,7.893125020873955e-23,2.8003323601142634e-25
Vegas,1.0,100000000000000.0,2.570643432983331,7.919536991151113e-23,3.5363722367178913e-25
Vegas,1.0,100000000000000.0,2.7499863866502214,7.940844915862084e-23,4.465716251514098e-25
Vegas,1.0,100000000000000.0,2.941841342027375,7.953285837386603e-23,5.63886054412779e-25
Vegas,1.0,100000000000000.0,3.147081208719529,7.960660694771616e-23,7.11984474604101e-25
Vegas,1.0,100000000000000.0,3.3666397955540757,7.96480949558303e-23,8.989082104716089e-25
Vegas,1.0,100000000000000.0,3.60151605926306,7.967456535428872e-23,1.1348042213959192e-24
Vegas,1.0,100000000000000.0,3.852778649577804,7.972594169465238e-23,1.4325075399896828e-24
Vegas,1.0,100000000000000.0,4.1215707714156125,7.980234717198689e-23,1.808053514401096e-24
Vegas,1.0,100000000000000.0,4.409115386280755,7.994746677511447e-23,2.2818656897135378e-24
Vegas,1.0,100000000000000.0,4.71672077654526,8.017294910698658e-23,2.879337186166248e-24
Vegas,1.0,100000000000000.0,5.045786497926114,8.052183649949787e-23,3.632670760429228e-24
Vegas,1.0,100000000000000.0,5.397809747241707,8.104392652788757e-23,4.582388536385213e-24
Vegas,1.0,100000000000000.0,5.774392174419789,8.177724716378658e-23,5.7786717739979234e-24
Vegas,1.0,100000000000000.0,6.1772471697505,8.280543143408946e-23,7.285999057126649e-24
Vegas,1.0,100000000000000.0,6.608207659540326,8.419251521627443e-23,9.182840678425906e-24
Vegas,1.0,100000000000000.0,7.069234445635952,8.604936213632268e-23,1.1569846324752723e-23
Vegas,1.0,100000000000000.0,7.56242512676154,8.85018463201775e-23,1.4571368309006084e-23
Vegas,1.0,100000000000000.0,8.0900236422601,9.169497484186185e-23,1.833983481023805e-23
Vegas,1.0,100000000000000.0,8.654430481661427,9.584193178498231e-23,2.307337368837171e-23
Vegas,1.0,100000000000000.0,9.258213606528592,1.0115801633909868e-22,2.9000755326394083e-23
Vegas,1.0,100000000000000.0,9.90412013427557,1.079605909835529e-22,3.6427432298234727e-23
Vegas,1.0,100000000000000.0,10.595088837115584,1.1659614579070817e-22,4.570375474900287e-23
Vegas,1.0,100000000000000.0,11.334263513008388,1.2749921818391925e-22,5.726600414571318e-23
Vegas,1.0,100000000000000.0,12.125007289442108,1.4124203849725055e-22,7.167676687865343e-23
Vegas,1.0,100000000000000.0,12.970917925129722,1.583861934823784e-22,8.950821711382997e-23
Vegas,1.0,100000000000000.0,13.87584417924031,1.798080354308822e-22,1.11624723686296e-22
Vegas,1.0,100000000000000.0,14.843903322642566,2.062646791447994e-22,1.3879042144602863e-22
Vegas,1.0,100000000000000.0,15.879499870833994,2.3885651989014795e-22,1.721027657123897e-22
Vegas,1.0,100000000000000.0,16.987345623787483,2.7884981412201226e-22,2.128231350581082e-22
Vegas,1.0,100000000000000.0,18.172481103893613,3.2712142185337015e-22,2.6183604874111696e-22
Vegas,1.0,100000000000000.0,19.440298489537692,3.857172300222593e-22,3.211764707004051e-22
Vegas,1.0,100000000000000.0,20.79656614865581,4.550995207332874e-22,3.913144909952403e-22
Vegas,1.0,100000000000000.0,22.24745488389372,5.367827384568934e-22,4.737592026947933e-22
Vegas,1.0,100000000000000.0,23.799566008779642,6.288893581938373e-22,5.666318036039115e-22
Vegas,1.0,100000000000000.0,25.459961382653482,7.275468472385954e-22,6.660644790311791e-22
Vegas,1.0,100000000000000.0,27.23619554100618,8.379413592882994e-22,7.772343643557267e-22
Vegas,1.0,100000000000000.0,29.13635006741758,9.4983826791718e-22,8.899144898450655e-22
Vegas,1.0,100000000000000.0,31.169070363479378,1.0700057187951929e-21,1.0108659725882684e-21
Vegas,1.0,100000000000000.0,33.3436049840005,1.1941226311039644e-21,1.1357699742481064e-21
Vegas,1.0,100000000000000.0,35.66984771646409,1.3140159950610382e-21,1.2564542222813609e-21
Vegas,1.0,100000000000000.0,38.15838259619056,1.436412116750669e-21,1.379639602698577e-21
Vegas,1.0,100000000000000.0,40.82053206201905,1.5505278507077915e-21,1.4945488168127387e-21
Vegas,1.0,100000000000000.0,43.66840847160743,1.6628752891589859e-21,1.607687104060004e-21
Vegas,1.0,100000000000000.0,46.71496921073779,1.758801555056424e-21,1.7044054283629707e-21
Vegas,1.0,100000000000000.0,49.974075647365844,1.843252372430518e-21,1.7896478707890786e-21
Vegas,1.0,100000000000000.0,53.46055619864551,1.916516416173188e-21,1.8637004299000695e-21
Vegas,1.0,100000000000000.0,57.190273797874305,1.9706407271299634e-21,1.9186142053622033e-21
Vegas,1.0,100000000000000.0,61.1801980683227,2.0122689574553594e-21,1.9610268618432204e-21
Vegas,1.0,100000000000000.0,65.44848253232736,2.0328290724697863e-21,1.982370692392833e-21
Vegas,1.0,100000000000000.0,70.01454720693742,2.0394969561378257e-21,1.989818496713112e-21
Vegas,1.0,100000000000000.0,74.89916696191045,2.0319667851176133e-21,1.9830639707339595e-21
Vegas,1.0,100000000000000.0,80.12456604207361,2.0086995091590415e-21,1.960570432159377e-21
Vegas,1.0,100000000000000.0,85.71451918411115,1.976812901268932e-21,1.929450997011029e-21
Vegas,1.0,100000000000000.0,91.69445978784384,1.9313027926523762e-21,1.884705532817719e-21
Vegas,1.0,100000000000000.0,98.09159563416273,1.8800551965232092e-21,1.834216338285225e-21
Vegas,1.0,100000000000000.0,104.93503267611484,1.821447446818994e-21,1.7763622166253567e-21
Vegas,1.0,100000000000000.0,112.25590746637127,1.758324695505795e-21,1.7139886373031126e-21
Vegas,1.0,100000000000000.0,120.08752882360163,1.6932217623864724e-21,1.6496278614003425e-21
Vegas,1.0,100000000000000.0,128.46552938231324,1.6254268204858379e-21,1.5825717767375254e-21
Vegas,1.0,100000000000000.0,137.42802771568435,1.5581000223964366e-21,1.5159767512301428e-21
Vegas,1.0,100000000000000.0,147.01580176902428,1.4909106604363673e-21,1.4495162139861215e-21
Vegas,1.0,100000000000000.0,157.27247439295326,1.425268550104726e-21,1.3845996617005947e-21
Vegas,1.0,100000000000000.0,168.24471182045153,1.361722019536323e-21,1.3217759946997116e-21
Vegas,1.0,100000000000000.0,179.98243599081505,1.3005775998293735e-21,1.2613622040422133e-21
Vegas,1.0,100000000000000.0,192.5390516865572,1.2421922417071453e-21,1.203708587015604e-21
Vegas,1.0,100000000000000.0,205.97168951669585,1.1868348374290165e-21,1.1491098937026474e-21
Vegas,1.0,100000000000000.0,220.34146585195901,1.1344251210059065e-21,1.0974764727586916e-21
Vegas,1.0,100000000000000.0,235.71376089457493,1.085085726006942e-21,1.048953327570011e-21
Vegas,1.0,100000000000000.0,252.15851614781684,1.0389217260169963e-21,1.0036501078980767e-21
Vegas,1.0,100000000000000.0,269.75055263874566,9.954450802120404e-22,9.610503388071488e-22
Vegas,1.0,100000000000000.0,288.5699113420118,9.551597247645736e-22,9.21658472985148e-22
Vegas,1.0,100000000000000.0,308.7022173535881,9.17341215313641e-22,8.847094017124974e-22
Vegas,1.0,100000000000000.0,330.2390694713704,8.823615127516604e-22,8.505324437916263e-22
Vegas,1.0,100000000000000.0,353.2784569551752,8.49906336168731e-22,8.188117416298856e-22
Vegas,1.0,100000000000000.0,377.9252053623215,8.195880043312558e-22,7.89134648989092e-22
Vegas,1.0,100000000000000.0,404.29145348728446,7.916248745893286e-22,7.61690885871319e-22
Vegas,1.0,100000000000000.0,432.4971635754168,7.651841817224738e-22,7.356866654056821e-22
Vegas,1.0,100000000000000.0,462.6706671321315,7.401444649159649e-22,7.109640752876632e-22
Vegas,1.0,100000000000000.0,494.9492488108865,7.160826112815657e-22,6.871255035431601e-22
Vegas,1.0,100000000000000.0,529.4797710365754,6.924856293893524e-22,6.6368248028723655e-22
Vegas,1.0,100000000000000.0,566.4193422062594,6.688956569441759e-22,6.40128436046319e-22
Vegas,1.0,100000000000000.0,605.9360315074422,6.453833018711461e-22,6.1661741797624705e-22
Vegas,1.0,100000000000000.0,648.2096336062067,6.197070585355081e-22,5.908389357063106e-22
Vegas,1.0,100000000000000.0,693.432486684416,5.92436501170038e-22,5.634386424329321e-22
Vegas,1.0,100000000000000.0,741.8103475479248,5.615672940442331e-22,5.323855763443202e-22
Vegas,1.0,100000000000000.0,793.5633277873942,5.267883708060394e-22,4.973836461061232e-22
Vegas,1.0,100000000000000.0,848.9268952511045,4.908933714125418e-22,4.612304496596066e-22
Vegas,1.0,100000000000000.0,908.1529453863058,4.51376648656059e-22,4.21434056169509e-22
Vegas,1.0,100000000000000.0,971.5109473235286,4.1301151551003278e-22,3.8275698555154807e-22
Vegas,1.0,100000000000000.0,1039.2891699183726,3.7398898381925737e-22,3.4342202797053e-22
Vegas,1.0,100000000000000.0,1111.7959933290629,3.3653094873334673e-22,3.0561919551908457e-22
Vegas,1.0,100000000000000.0,1189.3613120972307,3.021875387345516e-22,2.7092604156237633e-22
Vegas,1.0,100000000000000.0,1272.3380361157383,2.698329581757766e-22,2.3820147044486343e-22
Vegas,1.0,100000000000000.0,1361.1036963126903,2.4105942126091657e-22,2.0904755496599958e-22
Vegas,1.0,100000000000000.0,1456.062162357259,2.1485542528691814e-22,1.824628288756907e-22
Vegas,1.0,100000000000000.0,1557.6454802025874,1.9166246158274114e-22,1.5888261077550797e-22
Vegas,1.0,100000000000000.0,1666.315837826325,1.7135847928230228e-22,1.381892081269944e-22
Vegas,1.0,100000000000000.0,1782.5676681125951,1.5351239776098921e-22,1.1995755928978963e-22
Vegas,1.0,100000000000000.0,1906.9298984431557,1.3795731458320097e-22,1.0400797501796521e-22
Vegas,1.0,100000000000000.0,2039.9683572330616,1.2445871414206734e-22,9.012606584105016e-23
Vegas,1.0,100000000000000.0,2182.28834836018,1.1273734327788052e-22,7.80226848736712e-23
Vegas,1.0,100000000000000.0,2334.537405201777,1.0286528762884503e-22,6.777594065655371e-23
Vegas,1.0,100000000000000.0,2497.4082368086442,9.432288904657739e-23,5.887238349048465e-23
Vegas,1.0,100000000000000.0,2671.6418796213625,8.703556544365149e-23,5.12265008412073e-23
Vegas,1.0,100000000000000.0,2858.031069068535,8.083727816268394e-23,4.468420441119444e-23
Vegas,1.0,100000000000000.0,3057.4238463871848,7.559814400741007e-23,3.910985457508662e-23
Vegas,1.0,100000000000000.0,3270.727417075828,7.11987197972032e-23,3.438512281396808e-23
Vegas,1.0,100000000000000.0,3498.912278535556,6.750424167475606e-23,3.0384828410368743e-23
Vegas,1.0,100000000000000.0,3743.0166356791974,6.436537251497289e-23,2.6948394493617354e-23
Vegas,1.0,100000000000000.0,4004.151124598945,6.174440508783375e-23,2.4051084507512044e-23
Vegas,1.0,100000000000000.0,4283.50386578436,5.955707104322356e-23,2.1602328406942988e-23
Vegas,1.0,100000000000000.0,4582.345869882053,5.770432472359537e-23,1.9501956288327052e-23
Vegas,1.0,100000000000000.0,4902.03682059247,5.618431337185469e-23,1.7757347627492215e-23
Vegas,1.0,100000000000000.0,5244.031261014965,5.488490691134553e-23,1.6246841981722607e-23
Vegas,1.0,100000000000000.0,5609.885211588138,5.37876331314755e-23,1.4962083233378697e-23
Vegas,1.0,100000000000000.0,6001.2632497358945,5.2869180945827965e-23,1.3878671043054723e-23
Vegas,1.0,100000000000000.0,6419.946083430615,5.206652262805154e-23,1.2929444233145696e-23
Vegas,1.0,100000000000000.0,6867.838653131899,5.137487154432573e-23,1.2115578632024689e-23
Vegas,1.0,100000000000000.0,7346.97879896336,5.07707423490931e-23,1.1412912480220072e-23
Vegas,1.0,100000000000000.0,7859.546532561854,5.021561415710164e-23,1.0783544072566207e-23
Vegas,1.0,100000000000000.0,8407.873955784511,4.971221858533085e-23,1.0233319419658642e-23
Vegas,1.0,100000000000000.0,8994.455871402173,4.923622712377476e-23,9.737132773388543e-24
Vegas,1.0,100000000000000.0,9621.961134056091,4.877642585705686e-23,9.282719986095335e-24
Vegas,1.0,100000000000000.0,10293.244793123098,4.832411217224019e-23,8.870426343892863e-24
Vegas,1.0,100000000000000.0,11011.361082737289,4.786638721993481e-23,8.484198407183043e-24
Vegas,1.0,100000000000000.0,11779.577318070593,4.7406388139043796e-23,8.121946004619772e-24
Vegas,1.0,100000000000000.0,12601.388761098508,4.69266356835855e-23,7.779231588911245e-24
Vegas,1.0,100000000000000.0,13480.534523487431,4.642449442105823e-23,7.449144879815875e-24
Vegas,1.0,100000000000000.0,14421.014578959353,4.590455159274238e-23,7.132055477781967e-24
Vegas,1.0,100000000000000.0,15427.107962537768,4.5347988193455653e-23,6.823819022394157e-24
Vegas,1.0,100000000000000.0,16503.392239477984,4.476699895535698e-23,6.5243250517139356e-24
Vegas,1.0,100000000000000.0,17654.764332462604,4.415520552907002e-23,6.2316066399658975e-24
Vegas,1.0,100000000000000.0,18886.462801822905,4.3498509174399786e-23,5.9435634919138486e-24
Vegas,1.0,100000000000000.0,20204.091680157042,4.281742375211241e-23,5.663285485858154e-24
Vegas,1.0,100000000000000.0,21613.64596978904,4.2091431510563747e-23,5.386056276106427e-24
Vegas,1.0,100000000000000.0,23121.53891907834,4.13260524460971e-23,5.1148535516713806e-24
Vegas,1.0,100000000000000.0,24734.63120168214,4.0531057800274405e-23,4.8504746874606104e-24
Vegas,1.0,100000000000000.0,26460.262131531763,3.968797734030626e-23,4.5895796119921826e-24
Vegas,1.0,100000000000000.0,28306.28305554678,3.881412746952768e-23,4.3363109933184494e-24
Vegas,1.0,100000000000000.0,30281.093076017572,3.7902304447454776e-23,4.089001902188374e-24
Vegas,1.0,100000000000000.0,32393.67726518784,3.694658222242141e-23,3.8469751085876175e-24
Vegas,1.0,100000000000000.0,34653.647545907974,3.597031640680521e-23,3.614136370744434e-24
Vegas,1.0,100000000000000.0,37071.28642435875,3.4950400683507296e-23,3.387172135629238e-24
Vegas,1.0,100000000000000.0,39657.59377382258,3.389945710004252e-23,3.1677624268512657e-24
Vegas,1.0,100000000000000.0,42424.33688236216,3.2833421609992835e-23,2.9581046117987163e-24
Vegas,1.0,100000000000000.0,45384.10399211335,3.173014885385139e-23,2.755291780427555e-24
Vegas,1.0,100000000000000.0,48550.361573790025,3.0603814523811863e-23,2.560773284265751e-24
