sigma,time_s,frequency_hz,total_fnu_cgs,reverse_sync_fnu_cgs
50.0,10000.0,6.711438925847782e+20,4.7860533794212284e-32,0.0
50.0,10000.0,8.139814825539256e+20,3.7634074675136944e-32,0.0
50.0,10000.0,9.872187786570552e+20,2.957854908844949e-32,0.0
50.0,10000.0,1.197325661359331e+21,2.3243135771404768e-32,0.0
50.0,10000.0,1.4521489768455655e+21,1.8257268804468472e-32,0.0
50.0,10000.0,1.7612055926033888e+21,1.432888009289212e-32,0.0
50.0,10000.0,2.1360378231684402e+21,1.1240003427483752e-32,0.0
50.0,10000.0,2.590644500090235e+21,8.814549432860444e-33,0.0
50.0,10000.0,3.1420037852571967e+21,6.908413076751235e-33,0.0
50.0,10000.0,3.8107072530510046e+21,5.407505705776695e-33,0.0
50.0,10000.0,4.621728922349736e+21,4.2300218614990045e-33,0.0
50.0,10000.0,5.605357959361023e+21,3.307320002336127e-33,0.0
50.0,10000.0,6.798329884868589e+21,2.58321099129649e-33,0.0
50.0,10000.0,8.245198533006131e+21,2.0133760027306825e-33,0.0
50.0,10000.0,1e+22,1.5679029259038225e-33,0.0
50.0,100000.0,10000000.0,2.0278696792849384e-32,1.0338445610717089e-42
50.0,100000.0,12128270.72625273,3.592879553789021e-32,0.0
50.0,100000.0,14709495.080927892,6.381188184619142e-32,0.0
50.0,100000.0,17840073.858797666,1.1311890073107047e-31,0.0
50.0,100000.0,21636924.55358423,1.9563975702018202e-31,0.0
50.0,100000.0,26241847.86693745,3.3211440385929916e-31,0.0
50.0,100000.0,31826823.528735515,5.610204626952295e-31,0.0
50.0,100000.0,38600433.21131746,9.379280085610399e-31,0.0
50.0,100000.0,46815650.413749516,1.5453582908174591e-30,0.0
50.0,100000.0,56779288.24435598,2.532357532089615e-30,0.0
50.0,100000.0,68863457.94714898,4.1410052458934636e-30,0.0
50.0,100000.0,83519466.11289428,6.760887617296564e-30,0.0
50.0,100000.0,101294669.59292726,1.1017779692288199e-29,0.0
50.0,100000.0,122852917.59493446,1.7939214070175698e-29,0.0
50.0,100000.0,148999344.41013795,2.919450372139905e-29,0.0
50.0,100000.0,180710438.7040328,4.712968921003918e-29,0.0
50.0,100000.0,219170512.3662405,7.180206101838186e-29,0.0
50.0,100000.0,265815930.91892922,1.0779106439815517e-28,0.0
50.0,100000.0,322388757.35356605,1.5931472515699363e-28,0.0
50.0,100000.0,391001812.82842577,2.2145531784193738e-28,0.0
50.0,100000.0,474217584.0438755,2.7803908119938643e-28,0.0
50.0,100000.0,575143924.2433617,3.4116968076762636e-28,0.0
50.0,100000.0,697550121.9782896,4.054503439491656e-28,0.0
50.0,100000.0,846007672.4483293,4.618135970841381e-28,0.0
50.0,100000.0,1026061008.7940302,5.078907255811505e-28,0.0
50.0,100000.0,1244434569.6305954,5.520740527316637e-28,0.0
50.0,100000.0,1509283936.1587696,5.934712616924876e-28,0.0
50.0,100000.0,1830500418.0517938,6.31440371267141e-28,0.0
50.0,100000.0,2220080463.4650908,6.6733322651331535e-28,0.0
50.0,100000.0,2692573689.496931,7.03537530581828e-28,0.0
50.0,100000.0,3265626265.660387,7.401285650533337e-28,0.0
50.0,100000.0,3960639944.0690975,7.772075215644554e-28,0.0
50.0,100000.0,4803571349.088038,8.153463775775837e-28,0.0
50.0,100000.0,5825901377.461091,8.549990249156076e-28,0.0
50.0,100000.0,7065810913.029695,8.962948259556486e-28,0.0
50.0,100000.0,8569606765.373494,9.39382470237074e-28,0.0
50.0,100000.0,10393451086.797691,9.844461934994367e-28,0.0
50.0,100000.0,12605458856.074831,1.0316310802684595e-27,0.0
50.0,100000.0,15288241763.51153,1.081071410717525e-27,0.0
50.0,100000.0,18541993503.62709,1.1329003018298256e-27,0.0
50.0,100000.0,22488231701.64092,1.187222603660147e-27,0.0
50.0,100000.0,27274336223.220074,1.2441689774882467e-27,0.0
50.0,100000.0,33079053359.40538,1.3038740512259747e-27,0.0
50.0,100000.0,40119171451.10291,1.3664120721207014e-27,0.0
50.0,100000.0,48657617267.192665,1.4319341085166353e-27,0.0
50.0,100000.0,59013275511.090096,1.500604678455212e-27,0.0
50.0,100000.0,71572898184.14397,1.572523836096481e-27,0.0
50.0,100000.0,86805548583.98222,1.647634844464501e-27,0.0
50.0,100000.0,105280119376.74228,1.726254412101125e-27,0.0
50.0,100000.0,127686578989.33336,1.8085649946980713e-27,0.0
50.0,100000.0,154861739809.1692,1.8945475135015594e-27,0.0
50.0,100000.0,187820510554.41174,1.9839172156395772e-27,0.0
50.0,100000.0,227793799994.69092,2.0773302236899117e-27,0.0
50.0,100000.0,276274487609.7474,2.17491693156451e-27,0.0
50.0,100000.0,335073178048.77783,2.2763721785835828e-27,0.0
50.0,100000.0,406385821648.1469,2.381075016605757e-27,0.0
50.0,100000.0,492875726425.9373,2.4902832958841134e-27,0.0
50.0,100000.0,597773024449.2257,2.6039388406186954e-27,0.0
50.0,100000.0,724995307337.1116,2.72105755254639e-27,0.0
50.0,100000.0,879293936264.7273,2.8407102941719315e-27,0.0
50.0,100000.0,1066431490697.1005,2.9650777193186804e-27,0.0
50.0,100000.0,1293396983017.5784,3.093635483743573e-27,0.0
50.0,100000.0,1568666876655.5662,3.223969976869263e-27,0.0
50.0,100000.0,1902521655938.3967,3.355351026958399e-27,0.0
50.0,100000.0,2307429770577.957,3.491022416217352e-27,0.0
50.0,100000.0,2798513293938.4746,3.629535145089452e-27,0.0
50.0,100000.0,3394112685990.3037,3.765757508393547e-27,0.0
50.0,100000.0,4116471753109.9136,3.900468111709901e-27,0.0
50.0,100000.0,4992568385868.953,4.037872953266127e-27,0.0
50.0,100000.0,6055122100314.914,4.174920298454231e-27,0.0
50.0,100000.0,7343816011313.517,4.301797918986601e-27,0.0
50.0,100000.0,8906778874900.0,4.423238914592699e-27,0.0
50.0,100000.0,10802382549365.611,4.544131578448125e-27,0.0
50.0,100000.0,13101422004725.4,4.6583192922502774e-27,0.0
50.0,100000.0,15889759297219.477,4.749544824987656e-27,0.0
50.0,100000.0,19271530253166.95,4.8305257836607135e-27,0.0
50.0,100000.0,23373033621957.812,4.905546586701916e-27,0.0
50.0,100000.0,28347447946091.117,4.963842215657293e-27,0.0
50.0,100000.0,34380552308855.066,4.9819537442171796e-27,0.0
50.0,100000.0,41697664611988.84,4.985999426572715e-27,0.0
50.0,100000.0,50572056506668.766,4.977748935601835e-27,0.0
50.0,100000.0,61335159249623.09,4.939735526539075e-27,0.0
50.0,100000.0,74388941641725.47,4.8469683762877495e-27,0.0
50.0,100000.0,90220922327025.98,4.740829360099485e-27,0.0
50.0,100000.0,109422377115438.83,4.6180910747866806e-27,0.0
50.0,100000.0,132710421316616.61,4.456567408394929e-27,0.0
50.0,100000.0,160954791792299.06,4.2426368573745154e-27,0.0
50.0,100000.0,195210328954464.0,4.024180985060578e-27,0.0
50.0,100000.0,236756371812059.62,3.79204237528199e-27,0.0
50.0,100000.0,287144537350201.56,3.528985553251184e-27,0.0
50.0,100000.0,348256668654782.6,3.2423499352305415e-27,0.0
50.0,100000.0,422375115966808.8,2.964614984318027e-27,0.0
50.0,100000.0,512267975447785.94,2.6876320367554627e-27,0.0
50.0,100000.0,621292469062014.8,2.4074300143517162e-27,0.0
50.0,100000.0,753520326496609.8,2.1375116407892505e-27,0.0
50.0,100000.0,913889851748525.0,1.8866657868584337e-27,0.0
50.0,100000.0,1108390353598110.6,1.652939534033893e-27,0.0
50.0,100000.0,1344285827880485.0,1.437950887386674e-27,0.0
50.0,100000.0,1630386245399933.5,1.2445572048870496e-27,0.0
50.0,100000.0,1977376577256907.2,1.0722113909518984e-27,0.0
50.0,100000.0,2398215845672281.5,9.201007749095944e-28,0.0
50.0,100000.0,2908621103630251.0,7.869887227121154e-28,0.0
50.0,100000.0,3527654418491975.0,6.712800368183804e-28,0.0
50.0,100000.0,4278434781613240.5,5.7143519417049075e-28,0.0
50.0,100000.0,5189001531602125.0,4.856797922257581e-28,0.0
50.0,100000.0,6293361537421076.0,4.12110299278466e-28,0.0
50.0,100000.0,7632759250402876.0,3.4928061674921737e-28,0.0
50.0,100000.0,9257217057719612.0,2.957618229633187e-28,0.0
50.0,100000.0,1.1227403464770796e+16,2.501655576294338e-28,0.0
50.0,100000.0,1.3616898877360896e+16,2.1128456401989067e-28,0.0
50.0,100000.0,1.6514943603663948e+16,1.782896494357304e-28,0.0
50.0,100000.0,2.002977070540318e+16,1.5030676366515446e-28,0.0
50.0,100000.0,2.429264816998954e+16,1.2655300502837282e-28,0.0
50.0,100000.0,2.946278136632405e+16,1.0637609720795384e-28,0.0
50.0,100000.0,3.5733258875917456e+16,8.933612889849724e-29,0.0
50.0,100000.0,4.333826375783993e+16,7.494705730661477e-29,0.0
50.0,100000.0,5.256181956608329e+16,6.277862904633543e-29,0.0
50.0,100000.0,6.374839775619046e+16,5.24915303454793e-29,0.0
50.0,100000.0,7.731578263519184e+16,4.384933917904851e-29,0.0
50.0,100000.0,9.377067432117144e+16,3.658610912081374e-29,0.0
50.0,100000.0,1.1372761243504398e+17,3.047256090084633e-29,0.0
50.0,100000.0,1.3793192726625683e+17,2.5331912019717843e-29,0.0
50.0,100000.0,1.6728757556789738e+17,2.1038925930272054e-29,0.0
50.0,100000.0,2.028909005625917e+17,1.7450696680672165e-29,0.0
50.0,100000.0,2.4607157699163293e+17,1.444542770568074e-29,0.0
50.0,100000.0,2.984422703790461e+17,1.1934575740441673e-29,0.0
50.0,100000.0,3.619588651314579e+17,9.851068001347491e-30,0.0
50.0,100000.0,4.389935108081512e+17,8.119892744435638e-30,0.0
50.0,100000.0,5.324232146149444e+17,6.677830629941449e-30,0.0
50.0,100000.0,6.457372887791845e+17,5.482124596915889e-30,0.0
50.0,100000.0,7.831676656350372e+17,4.496245617314347e-30,0.0
50.0,100000.0,9.498469472869088e+17,3.682147960061993e-30,0.0
50.0,100000.0,1.1520000925200312e+18,3.0081736420928145e-30,0.0
50.0,100000.0,1.3971768998751104e+18,2.453684982421297e-30,0.0
50.0,100000.0,1.6945339694151808e+18,1.999541294650917e-30,0.0
50.0,100000.0,2.05517667358991e+18,1.6269692266443126e-30,0.0
50.0,100000.0,2.492573908757812e+18,1.3205131950014176e-30,0.0
50.0,100000.0,3.0230611170608655e+18,1.0703502564459016e-30,0.0
50.0,100000.0,3.6664503649722097e+18,8.668165753861265e-31,0.0
50.0,100000.0,4.4467702630750996e+18,7.009067850509367e-31,0.0
50.0,100000.0,5.393163360802477e+18,5.653583254864383e-31,0.0
50.0,100000.0,6.540974531071988e+18,4.555468837244649e-31,0.0
50.0,100000.0,7.93307099263649e+18,3.6675188088294173e-31,0.0
50.0,100000.0,9.621443268927842e+18,2.948299627763545e-31,0.0
50.0,100000.0,1.1669146874283868e+19,2.364617666448025e-31,0.0
50.0,100000.0,1.415265724357203e+19,1.8949778564228555e-31,0.0
50.0,100000.0,1.7164725854590294e+19,1.5174538389765914e-31,0.0
50.0,100000.0,2.081784421063804e+19,1.2133995036216506e-31,0.0
50.0,100000.0,2.5248445052357276e+19,9.68259274624927e-32,0.0
50.0,100000.0,3.062199770119047e+19,7.721830599810545e-32,0.0
50.0,100000.0,3.71391878298729e+19,6.153733118812294e-32,0.0
50.0,100000.0,4.5043412455384826e+19,4.897428601788846e-32,0.0
50.0,100000.0,5.4629870069317026e+19,3.890559356195841e-32,0.0
50.0,100000.0,6.625658539406865e+19,3.089311432003627e-32,0.0
50.0,100000.0,8.035778050563454e+19,2.451400748934589e-32,0.0
50.0,100000.0,9.746009169331357e+19,1.9425839182975911e-32,0.0
50.0,100000.0,1.1820223770619193e+20,1.5369723798512862e-32,0.0
50.0,100000.0,1.4335887393495831e+20,1.2155908166650564e-32,0.0
50.0,100000.0,1.7386952340939067e+20,9.607287877326184e-33,0.0
50.0,100000.0,2.1087366509536225e+20,7.58177095822501e-33,0.0
50.0,100000.0,2.5575328993136987e+20,5.974903646244501e-33,0.0
50.0,100000.0,3.101845139417454e+20,4.706619456209846e-33,0.0
50.0,100000.0,3.7620017601766254e+20,3.704363819327934e-33,0.0
50.0,100000.0,4.562657582006132e+20,2.910051244513248e-33,0.0
50.0,100000.0,5.533714638576037e+20,2.282831297783739e-33,0.0
50.0,100000.0,6.711438925847782e+20,1.7897309796011373e-33,0.0
50.0,100000.0,8.139814825539256e+20,1.4014068857741036e-33,0.0
50.0,100000.0,9.872187786570552e+20,1.0943158402608168e-33,0.0
50.0,100000.0,1.197325661359331e+21,8.530697501319345e-34,0.0
50.0,100000.0,1.4521489768455655e+21,6.643560154831736e-34,0.0
50.0,100000.0,1.7612055926033888e+21,5.163009469659151e-34,0.0
50.0,100000.0,2.1360378231684402e+21,3.994237968165595e-34,0.0
50.0,100000.0,2.590644500090235e+21,3.0829685395959493e-34,0.0
50.0,100000.0,3.1420037852571967e+21,2.3752622171101664e-34,0.0
50.0,100000.0,3.8107072530510046e+21,1.822800345564397e-34,0.0
50.0,100000.0,4.621728922349736e+21,1.3875968757092689e-34,0.0
50.0,100000.0,5.605357959361023e+21,1.0527755413283122e-34,0.0
50.0,100000.0,6.798329884868589e+21,7.958765153958464e-35,0.0
50.0,100000.0,8.245198533006131e+21,5.968600400357609e-35,0.0
50.0,100000.0,1e+22,4.410820732776042e-35,0.0
100.0,100.0,10000000.0,5.9386760264145475e-37,9.012922060997788e-38
100.0,100.0,12128270.72625273,8.739307400574523e-37,1.323634343957563e-37
100.0,100.0,14709495.080927892,1.2861533378774252e-36,1.943271436875032e-37
100.0,100.0,17840073.858797666,1.892896465476947e-36,2.8526852136900868e-37
100.0,100.0,21636924.55358423,2.786048511319749e-36,4.186732768463096e-37
100.0,100.0,26241847.86693745,4.1013192248894285e-36,6.140063937378171e-37
100.0,100.0,31826823.528735515,6.038144689453974e-36,9.000373434153596e-37
100.0,100.0,38600433.21131746,8.890219397212146e-36,1.3191005085371392e-36
100.0,100.0,46815650.413749516,1.309126901998172e-35,1.932305271419555e-36
100.0,100.0,56779288.24435598,1.9283664740985295e-35,2.8262972591766048e-36
100.0,100.0,68863457.94714898,2.8409951569334664e-35,4.130912400083476e-36
100.0,100.0,83519466.11289428,4.185992428117368e-35,6.036241588569022e-36
100.0,100.0,101294669.59292726,6.169612244574475e-35,8.810599829218627e-36
100.0,100.0,122852917.59493446,9.098874855433147e-35,1.2820293859358854e-35
100.0,100.0,148999344.41013795,1.342277261940484e-34,1.8635478378446607e-35
100.0,100.0,180710438.7040328,1.980511011164283e-34,2.707848410426448e-35
100.0,100.0,219170512.3662405,2.9243213326351463e-34,3.9239575635530426e-35
100.0,100.0,265815930.91892922,4.323029245613884e-34,5.652599260387211e-35
100.0,100.0,322388757.35356605,6.3944253810562425e-34,8.129596355695308e-35
100.0,100.0,391001812.82842577,9.462607145263407e-34,1.1680976426961017e-34
100.0,100.0,474217584.0438755,1.4025825954587925e-33,1.668049344058704e-34
100.0,100.0,575143924.2433617,2.0840539749323158e-33,2.356080997417501e-34
100.0,100.0,697550121.9782896,3.100791204645749e-33,3.3184397308640834e-34
100.0,100.0,846007672.4483293,4.6191939383265e-33,4.661861568020995e-34
100.0,100.0,1026061008.7940302,6.908132829362725e-33,6.461377642483811e-34
100.0,100.0,1244434569.6305954,1.0390729711363362e-32,8.78503095749287e-34
100.0,100.0,1509283936.1587696,1.5679165823550435e-32,1.188481689752972e-33
100.0,100.0,1830500418.0517938,2.3737231773305075e-32,1.5975814139483722e-33
100.0,100.0,2220080463.4650908,3.6302913267581067e-32,2.086578474699211e-33
100.0,100.0,2692573689.496931,5.623989655660985e-32,2.6564307181197816e-33
100.0,100.0,3265626265.660387,8.774323056238262e-32,3.347074276042027e-33
100.0,100.0,3960639944.0690975,1.37936573650107e-31,4.1614422279180195e-33
100.0,100.0,4803571349.088038,2.21801933088785e-31,4.92086056257906e-33
100.0,100.0,5825901377.461091,3.641302887532749e-31,5.7372369948293876e-33
100.0,100.0,7065810913.029695,6.038679528859226e-31,6.560891377216477e-33
100.0,100.0,8569606765.373494,1.0128143718553166e-30,7.347790785135036e-33
100.0,100.0,10393451086.797691,1.7354791583566497e-30,7.793580181076422e-33
100.0,100.0,12605458856.074831,3.004486712544467e-30,8.47966166459746e-33
100.0,100.0,15288241763.51153,5.2319546082941215e-30,8.903661393510335e-33
100.0,100.0,18541993503.62709,9.098601308511405e-30,9.121151846640695e-33
100.0,100.0,22488231701.64092,1.552819821377076e-29,9.400931709212286e-33
100.0,100.0,27274336223.220074,2.617909967413305e-29,9.525000958997843e-33
100.0,100.0,33079053359.40538,4.3942411011636456e-29,9.622226029593611e-33
100.0,100.0,40119171451.10291,7.275813466200376e-29,9.723873067478822e-33
100.0,100.0,48657617267.192665,1.1834663757694798e-28,9.623375285939933e-33
100.0,100.0,59013275511.090096,1.914386284944569e-28,9.488641934593307e-33
100.0,100.0,71572898184.14397,3.0864044370318383e-28,9.311070446022942e-33
100.0,100.0,86805548583.98222,4.9603876080033755e-28,9.315795495846474e-33
100.0,100.0,105280119376.74228,7.955512775619539e-28,9.421960322989988e-33
100.0,100.0,127686578989.33336,1.2752638686788644e-27,9.592232237568209e-33
100.0,100.0,154861739809.1692,2.043520866908098e-27,1.0961865804028179e-32
100.0,100.0,187820510554.41174,3.263943450721646e-27,1.594533140081415e-32
100.0,100.0,227793799994.69092,5.1030769327550776e-27,3.393212970739511e-32
100.0,100.0,276274487609.7474,7.936241624859478e-27,8.851100391508999e-32
100.0,100.0,335073178048.77783,1.2247096811240901e-26,2.5488117600785415e-31
100.0,100.0,406385821648.1469,1.7849492080092973e-26,6.729995613538518e-31
100.0,100.0,492875726425.9373,2.3928459508955817e-26,1.4357216364910497e-30
100.0,100.0,597773024449.2257,3.104642520684657e-26,2.8368624786512297e-30
100.0,100.0,724995307337.1116,3.934991997356524e-26,4.97499819302966e-30
100.0,100.0,879293936264.7273,4.621012948606882e-26,7.476074573181244e-30
100.0,100.0,1066431490697.1005,5.232928315647715e-26,1.0587897118847149e-29
100.0,100.0,1293396983017.5784,5.729258244035596e-26,1.3628642444316813e-29
100.0,100.0,1568666876655.5662,6.198893309500787e-26,1.518894957099626e-29
100.0,100.0,1902521655938.3967,6.533055357786519e-26,1.5300588687673258e-29
100.0,100.0,2307429770577.957,6.830780428629945e-26,1.4475969106307708e-29
100.0,100.0,2798513293938.4746,7.073517071000531e-26,1.259576217318526e-29
100.0,100.0,3394112685990.3037,7.301798108236505e-26,1.0289418198849794e-29
100.0,100.0,4116471753109.9136,7.492253872516418e-26,8.270046824256491e-30
100.0,100.0,4992568385868.953,7.673370630823883e-26,6.597497539650128e-30
100.0,100.0,6055122100314.914,7.841218973549102e-26,5.2228423700035416e-30
100.0,100.0,7343816011313.517,8.002870168907559e-26,4.1106165865373196e-30
100.0,100.0,8906778874900.0,8.150867422512163e-26,3.230953016719611e-30
100.0,100.0,10802382549365.611,8.294644611733756e-26,2.5403514729698062e-30
100.0,100.0,13101422004725.4,8.433075499938751e-26,1.9975536063938752e-30
100.0,100.0,15889759297219.477,8.565201342471922e-26,1.5712082748227247e-30
100.0,100.0,19271530253166.95,8.686050799354274e-26,1.235943870832278e-30
100.0,100.0,23373033621957.812,8.802241159696269e-26,9.732474835225909e-31
100.0,100.0,28347447946091.117,8.913860287856213e-26,7.672488149569859e-31
100.0,100.0,34380552308855.066,9.015921930904285e-26,6.057090802275878e-31
100.0,100.0,41697664611988.84,9.105126529075305e-26,4.784471592915515e-31
100.0,100.0,50572056506668.766,9.188024025293794e-26,3.78220740422921e-31
100.0,100.0,61335159249623.09,9.266232991073166e-26,2.9927067285122196e-31
100.0,100.0,74388941641725.47,9.329719523628427e-26,2.3702848316824154e-31
100.0,100.0,90220922327025.98,9.379732422300405e-26,1.8779852179998542e-31
100.0,100.0,109422377115438.83,9.421127506354073e-26,1.4883653022750967e-31
100.0,100.0,132710421316616.61,9.456603489931774e-26,1.1799745170470514e-31
100.0,100.0,160954791792299.06,9.474164656946278e-26,9.357370823330955e-32
100.0,100.0,195210328954464.0,9.477451131165547e-26,7.421259687335139e-32
100.0,100.0,236756371812059.62,9.46989799573911e-26,5.886079382585078e-32
100.0,100.0,287144537350201.56,9.45554723876979e-26,4.6687077597566414e-32
100.0,100.0,348256668654782.6,9.420618191312191e-26,3.703265300284665e-32
100.0,100.0,422375115966808.8,9.371464094294965e-26,2.9375381022411727e-32
100.0,100.0,512267975447785.94,9.30995336398298e-26,2.3301719550772664e-32
100.0,100.0,621292469062014.8,9.241386731695622e-26,1.848391087330346e-32
100.0,100.0,753520326496609.8,9.15010168771114e-26,1.466238675179569e-32
100.0,100.0,913889851748525.0,9.04625390149773e-26,1.163110279691575e-32
100.0,100.0,1108390353598110.6,8.929990528870556e-26,9.226557428451073e-33
100.0,100.0,1344285827880485.0,8.806493147914622e-26,7.31911150248673e-33
100.0,100.0,1630386245399933.5,8.659801505422053e-26,5.8060444563640027e-33
100.0,100.0,1977376577256907.2,8.502522079867667e-26,4.6058076530403296e-33
100.0,100.0,2398215845672281.5,8.336409707610794e-26,3.6536954510571174e-33
100.0,100.0,2908621103630251.0,8.162081624947959e-26,2.898402313968284e-33
100.0,100.0,3527654418491975.0,7.966366535379635e-26,2.2992565687699078e-33
100.0,100.0,4278434781613240.5,7.763041196972187e-26,1.8239729102061e-33
100.0,100.0,5189001531602125.0,7.555871126160026e-26,1.446936971818094e-33
100.0,100.0,6293361537421076.0,7.340489384048827e-26,1.1478386230402541e-33
100.0,100.0,7632759250402876.0,7.106783083176495e-26,9.105707806827554e-34
100.0,100.0,9257217057719612.0,6.869909831161339e-26,7.223504660401117e-34
100.0,100.0,1.1227403464770796e+16,6.634537606116754e-26,5.73036213081048e-34
100.0,100.0,1.3616898877360896e+16,6.392231658411767e-26,4.545862418013629e-34
100.0,100.0,1.6514943603663948e+16,6.135587879558094e-26,3.6062148466426554e-34
