sigma,band_hz,time_s,total_fnu_cgs,reverse_sync_fnu_cgs
1000.0,100000000000000.0,0.04194126347923944,0.0,0.0
1000.0,100000000000000.0,0.04777990512153969,0.0,0.0
1000.0,100000000000000.0,0.05443134383763522,0.0,0.0
1000.0,100000000000000.0,0.06200872907625806,0.0,0.0
1000.0,100000000000000.0,0.0706409618164559,0.0,0.0
1000.0,100000000000000.0,0.08047488733750892,0.0,0.0
1000.0,100000000000000.0,0.0916777932442606,0.0,0.0
1000.0,100000000000000.0,0.10444025524245694,0.0,0.0
1000.0,100000000000000.0,0.11897937907435857,2.4207392346938827e-28,3.765061353742445e-30
1000.0,100000000000000.0,0.13554249376408262,4.728204708702158e-28,3.720658896374389e-30
1000.0,100000000000000.0,0.15441135899948313,7.975317277341284e-28,4.103280863965945e-30
1000.0,100000000000000.0,0.17590695822349833,1.907940074936558e-27,1.394557632052022e-29
1000.0,100000000000000.0,0.20039495897155574,2.953324733660838e-27,1.6937652114730368e-29
1000.0,100000000000000.0,0.2282919333423335,4.061589190717259e-27,2.4721830084718567e-29
1000.0,100000000000000.0,0.26007244442001154,6.007048963087619e-27,6.84995763710916e-29
1000.0,100000000000000.0,0.296277119197087,8.445135781942053e-27,1.0785833961391575e-28
1000.0,100000000000000.0,0.33752184532845714,1.1514627640076553e-26,1.4285600233749284e-28
1000.0,100000000000000.0,0.3845082481652772,1.5334291585100703e-26,2.550891355979596e-28
1000.0,100000000000000.0,0.43803562629629045,2.1978744178209264e-26,5.443205209043721e-28
1000.0,100000000000000.0,0.49901454863539807,2.985578042025809e-26,5.618523748619607e-28
1000.0,100000000000000.0,0.5684823443592558,4.016996753240605e-26,8.348338338022795e-28
1000.0,100000000000000.0,0.6476207491984752,5.496493539670907e-26,1.4570755895331192e-27
1000.0,100000000000000.0,0.7377760082683309,7.139655558496611e-26,8.956574518420383e-28
1000.0,100000000000000.0,0.8404817774137396,9.161700113130394e-26,9.321254182300527e-28
1000.0,100000000000000.0,0.9574852126495772,1.143226245696375e-25,1.133059421207554e-27
1000.0,100000000000000.0,1.0907766915109554,1.378665628005387e-25,1.0332543175648294e-27
1000.0,100000000000000.0,1.2426236719115056,1.6064176312152594e-25,5.636011758379493e-28
1000.0,100000000000000.0,1.4156092644919915,1.8211117714889165e-25,6.00201202255558e-28
1000.0,100000000000000.0,1.6126761746240676,2.0032322562606792e-25,4.50310051222799e-28
1000.0,100000000000000.0,1.8371767615786374,2.1471589374959013e-25,2.1284645926859425e-28
1000.0,100000000000000.0,2.0929300664290977,2.2545906752041574e-25,2.0866475016782646e-28
1000.0,100000000000000.0,2.384286778806726,2.323490689617318e-25,8.841800007016665e-29
1000.0,100000000000000.0,2.7162032476755695,2.3589814027353233e-25,8.122447036360542e-29
1000.0,100000000000000.0,3.094325795144359,2.3635464222573627e-25,5.264423196198742e-29
1000.0,100000000000000.0,3.5250867676009134,2.341636649227853e-25,3.3067505573952496e-29
1000.0,100000000000000.0,4.01581395812115,2.2971467682778602e-25,2.284111473886736e-29
1000.0,100000000000000.0,4.574855261567405,2.2339120831374225e-25,1.5015361293985345e-29
1000.0,100000000000000.0,5.2117206829180445,2.1556464106428e-25,8.560941516840856e-30
1000.0,100000000000000.0,5.937244114571097,2.0656751772395619e-25,7.226442145377081e-30
1000.0,100000000000000.0,6.763767634659998,1.9671408531333452e-25,3.8739846205718785e-30
1000.0,100000000000000.0,7.705351461530549,1.8638326617688015e-25,2.5926469366146603e-30
1000.0,100000000000000.0,8.77801313597249,1.758646961159234e-25,1.882782727930445e-30
1000.0,100000000000000.0,10.0,1.6535231314511417e-25,1.244761518039023e-30
1000.0,100000000000000.0,11.392099607392694,1.5499498665639512e-25,7.537539857377955e-31
1000.0,100000000000000.0,12.977993346475664,1.4492231997532143e-25,4.773166897731088e-31
1000.0,100000000000000.0,14.78465929071304,1.3522868436410047e-25,3.070438573151434e-31
1000.0,100000000000000.0,16.84283113011666,1.2597907470895934e-25,2.048765039769377e-31
1000.0,100000000000000.0,19.187520990478344,1.1721436518073503e-25,1.3959214808567403e-31
1000.0,100000000000000.0,21.858615034246718,1.0895122156085015e-25,9.45348206062843e-32
1000.0,100000000000000.0,24.901551974979007,1.0119840394853994e-25,6.146605649126491e-32
1000.0,100000000000000.0,28.368096047762684,9.395054155491097e-26,3.9199823023400117e-32
1000.0,100000000000000.0,32.31721758481955,8.722730296833148e-26,2.4295630703758245e-32
1000.0,100000000000000.0,36.81609617600466,8.098135402298724e-26,1.5327242439452957e-32
1000.0,100000000000000.0,41.94126347923944,7.517612138994629e-26,8.896513302237574e-33
1000.0,100000000000000.0,47.77990512153972,6.979025683911918e-26,5.106688064943833e-33
1000.0,100000000000000.0,54.431343837635225,6.479829617505421e-26,2.514422480798685e-33
1000.0,100000000000000.0,62.00872907625809,6.017246480270238e-26,8.017908449733483e-34
1000.0,100000000000000.0,70.6409618164559,5.588302489636611e-26,1.4308221027742681e-46
1000.0,100000000000000.0,80.47488733750896,5.191656400772696e-26,0.0
1000.0,100000000000000.0,91.67779324426061,4.8257824069849694e-26,0.0
1000.0,100000000000000.0,104.44025524245698,4.487192527510166e-26,0.0
1000.0,100000000000000.0,118.97937907435858,4.1737863769299184e-26,0.0
1000.0,100000000000000.0,135.54249376408254,3.884419246915154e-26,0.0
1000.0,100000000000000.0,154.4113589994833,3.6164367758086914e-26,0.0
1000.0,100000000000000.0,175.9069582234984,3.368698051871259e-26,0.0
1000.0,100000000000000.0,200.39495897155572,3.139693673080969e-26,0.0
1000.0,100000000000000.0,228.29193334233327,2.9281443147580836e-26,0.0
1000.0,100000000000000.0,260.07244442001166,2.7323254346829897e-26,0.0
1000.0,100000000000000.0,296.27711919708696,2.550840603654877e-26,0.0
1000.0,100000000000000.0,337.52184532845695,2.3824106485877384e-26,0.0
1000.0,100000000000000.0,384.5082481652776,2.2262108251537992e-26,0.0
1000.0,100000000000000.0,438.0356262962907,2.0815726768643904e-26,0.0
1000.0,100000000000000.0,499.01454863539806,1.948540529152399e-26,0.0
1000.0,100000000000000.0,568.4823443592555,1.825199190270177e-26,0.0
1000.0,100000000000000.0,647.6207491984759,1.710891272548658e-26,0.0
1000.0,100000000000000.0,737.7760082683312,1.60551061842535e-26,0.0
1000.0,100000000000000.0,840.4817774137397,1.5083239909252537e-26,0.0
1000.0,100000000000000.0,957.4852126495767,1.4184948764498003e-26,0.0
1000.0,100000000000000.0,1090.7766915109564,1.3353417233653476e-26,0.0
1000.0,100000000000000.0,1242.6236719115054,1.2586543525316258e-26,0.0
1000.0,100000000000000.0,1415.6092644919916,1.1875649681110134e-26,0.0
1000.0,100000000000000.0,1612.676174624066,1.1218114588714072e-26,0.0
1000.0,100000000000000.0,1837.1767615786393,1.0607565570852993e-26,0.0
1000.0,100000000000000.0,2092.9300664290977,1.0040709576813586e-26,0.0
1000.0,100000000000000.0,2384.2867788067265,9.51333944326111e-27,0.0
1000.0,100000000000000.0,2716.2032476755726,9.022262851386246e-27,0.0
1000.0,100000000000000.0,3094.3257951443616,8.566324183229289e-27,0.0
1000.0,100000000000000.0,3525.0867676009134,8.141119752648666e-27,0.0
1000.0,100000000000000.0,4015.8139581211503,7.744512159646523e-27,0.0
1000.0,100000000000000.0,4574.855261567411,7.374211775719584e-27,0.0
1000.0,100000000000000.0,5211.720682918044,7.028025590491779e-27,0.0
1000.0,100000000000000.0,5937.244114571097,6.702785096939362e-27,0.0
1000.0,100000000000000.0,6763.767634659991,6.398379088607767e-27,0.0
1000.0,100000000000000.0,7705.351461530558,6.110492364362286e-27,0.0
1000.0,100000000000000.0,8778.01313597249,5.835362427879999e-27,0.0
1000.0,100000000000000.0,10000.0,5.571329206829076e-27,0.0
1000.0,100000000000000.0,11392.099607392682,5.315209865383651e-27,0.0
1000.0,100000000000000.0,12977.993346475678,5.0644169734315196e-27,0.0
1000.0,100000000000000.0,14784.65929071304,4.8175011280465295e-27,0.0
1000.0,100000000000000.0,16842.831130116658,4.572178477242839e-27,0.0
1000.0,100000000000000.0,19187.520990478322,4.32780150870136e-27,0.0
1000.0,100000000000000.0,21858.61503424674,4.083833852015035e-27,0.0
1000.0,100000000000000.0,24901.551974979007,3.840540264047968e-27,0.0
1000.0,100000000000000.0,28368.096047762683,3.597474154900783e-27,0.0
1000.0,100000000000000.0,32317.21758481958,3.3541756615051585e-27,0.0
1000.0,100000000000000.0,36816.09617600471,3.110027420068835e-27,0.0
1000.0,100000000000000.0,41941.26347923944,2.864977265634169e-27,0.0
1000.0,100000000000000.0,47779.90512153967,2.619107947308211e-27,0.0
1000.0,100000000000000.0,54431.34383763528,2.373373030462348e-27,0.0
1000.0,100000000000000.0,62008.729076258096,2.1289606808856055e-27,0.0
1000.0,100000000000000.0,70640.9618164559,1.8880288613369997e-27,0.0
1000.0,100000000000000.0,80474.88733750887,1.653685694955913e-27,0.0
1000.0,100000000000000.0,91677.7932442607,1.4291087790954105e-27,0.0
1000.0,100000000000000.0,104440.25524245699,1.2172976406322887e-27,0.0
1000.0,100000000000000.0,118979.37907435857,1.0211661790888069e-27,0.0
1000.0,100000000000000.0,135542.49376408255,8.430952273373425e-28,0.0
1000.0,100000000000000.0,154411.3589994833,6.850448789381016e-28,0.0
1000.0,100000000000000.0,175906.95822349843,5.481637878221838e-28,0.0
1000.0,100000000000000.0,200394.95897155572,4.326958515250958e-28,0.0
1000.0,100000000000000.0,228291.93334233374,3.376155411420063e-28,0.0
1000.0,100000000000000.0,260072.44442001166,2.6098420821877505e-28,0.0
1000.0,100000000000000.0,296277.119197087,2.0047058646997558e-28,0.0
1000.0,100000000000000.0,337521.84532845696,1.5311242993994097e-28,0.0
1000.0,100000000000000.0,384508.2481652776,1.165654215318141e-28,0.0
1000.0,100000000000000.0,438035.62629629066,8.84789503838664e-29,0.0
1000.0,100000000000000.0,499014.5486353981,6.705898704545498e-29,0.0
1000.0,100000000000000.0,568482.3443592555,5.074087839788106e-29,0.0
1000.0,100000000000000.0,647620.749198476,3.8335810637218616e-29,0.0
1000.0,100000000000000.0,737776.0082683313,2.894466033915223e-29,0.0
1000.0,100000000000000.0,840481.7774137397,2.1829472373955113e-29,0.0
1000.0,100000000000000.0,957485.2126495767,1.6455387850283238e-29,0.0
1000.0,100000000000000.0,1090776.6915109565,1.2394041258609161e-29,0.0
1000.0,100000000000000.0,1242623.6719115055,9.325609555343358e-30,0.0
1000.0,100000000000000.0,1415609.2644919916,7.010992180784143e-30,0.0
1000.0,100000000000000.0,1612676.174624066,5.2679932370148784e-30,0.0
1000.0,100000000000000.0,1837176.7615786355,3.95584940410697e-30,0.0
1000.0,100000000000000.0,2092930.0664291019,2.968980454089391e-30,0.0
1000.0,100000000000000.0,2384286.778806731,2.2276291027441067e-30,0.0
1000.0,100000000000000.0,2716203.2476755725,1.6710387916529065e-30,0.0
1000.0,100000000000000.0,3094325.795144362,1.2531137382999758e-30,0.0
1000.0,100000000000000.0,3525086.767600913,9.391767245490768e-31,0.0
1000.0,100000000000000.0,4015813.9581211503,7.035193934255805e-31,0.0
1000.0,100000000000000.0,4574855.261567401,5.267669773236813e-31,0.0
1000.0,100000000000000.0,5211720.682918034,3.9426805952999327e-31,0.0
1000.0,100000000000000.0,5937244.114571109,2.950170931584379e-31,0.0
1000.0,100000000000000.0,6763767.634660005,2.207210069551013e-31,0.0
1000.0,100000000000000.0,7705351.461530557,1.6515060058424416e-31,0.0
1000.0,100000000000000.0,8778013.135972489,1.2358178462982544e-31,0.0
1000.0,100000000000000.0,10000000.0,9.243860487973898e-32,0.0
1000.0,1e+18,0.01,0.0,0.0
1000.0,1e+18,0.011392099607392688,0.0,0.0
1000.0,1e+18,0.012977993346475664,0.0,0.0
1000.0,1e+18,0.014784659290713032,0.0,0.0
1000.0,1e+18,0.01684283113011666,0.0,0.0
1000.0,1e+18,0.019187520990478334,0.0,0.0
1000.0,1e+18,0.021858615034246718,0.0,0.0
1000.0,1e+18,0.024901551974979008,0.0,0.0
1000.0,1e+18,0.02836809604776268,0.0,0.0
1000.0,1e+18,0.03231721758481955,0.0,0.0
1000.0,1e+18,0.03681609617600467,0.0,0.0
1000.0,1e+18,0.04194126347923944,0.0,0.0
1000.0,1e+18,0.04777990512153969,0.0,0.0
1000.0,1e+18,0.05443134383763522,0.0,0.0
1000.0,1e+18,0.06200872907625806,0.0,0.0
1000.0,1e+18,0.0706409618164559,0.0,0.0
1000.0,1e+18,0.08047488733750892,0.0,0.0
1000.0,1e+18,0.0916777932442606,0.0,0.0
1000.0,1e+18,0.10444025524245694,0.0,0.0
1000.0,1e+18,0.11897937907435857,1.786077525797247e-27,9.258768316324724e-31
1000.0,1e+18,0.13554249376408262,1.888210054395751e-27,8.875090322086257e-31
1000.0,1e+18,0.15441135899948313,1.9976340440187825e-27,8.522103457627199e-31
1000.0,1e+18,0.17590695822349833,3.738329253464253e-27,1.4566047291059823e-30
1000.0,1e+18,0.20039495897155574,3.9577071528594445e-27,1.4002086959199653e-30
1000.0,1e+18,0.2282919333423335,4.192603543834867e-27,1.3480841384581058e-30
1000.0,1e+18,0.26007244442001154,4.967260355260892e-27,1.4558892075300388e-30
1000.0,1e+18,0.296277119197087,5.267155746322067e-27,1.4038747209650357e-30
1000.0,1e+18,0.33752184532845714,5.583953003804185e-27,6.688792185838015e-31
1000.0,1e+18,0.3845082481652772,5.921543992537368e-27,6.452245135021386e-31
1000.0,1e+18,0.43803562629629045,6.44236144886366e-27,5.185322006711474e-31
1000.0,1e+18,0.49901454863539807,6.831183790692777e-27,1.604388272970548e-31
1000.0,1e+18,0.5684823443592558,7.243402967060105e-27,1.5467980208205045e-31
1000.0,1e+18,0.6476207491984752,7.730771458391975e-27,1.5773376415699417e-31
1000.0,1e+18,0.7377760082683309,8.187714893323532e-27,4.71011979943698e-32
1000.0,1e+18,0.8404817774137396,8.684303368334069e-27,3.7815415684043745e-32
1000.0,1e+18,0.9574852126495772,9.180844667341515e-27,3.646848804523809e-32
1000.0,1e+18,1.0907766915109554,9.69997979385205e-27,2.646090614335052e-32
1000.0,1e+18,1.2426236719115056,1.0221424949412637e-26,9.987485786800146e-33
1000.0,1e+18,1.4156092644919915,1.0749865067731198e-26,9.967556156403868e-33
1000.0,1e+18,1.6126761746240676,1.1268847310789117e-26,7.089968488090515e-33
1000.0,1e+18,1.8371767615786374,1.1772621268761507e-26,3.2009829392868435e-33
1000.0,1e+18,2.0929300664290977,1.2246853011522644e-26,3.088917715400733e-33
1000.0,1e+18,2.384286778806726,1.2681472275126851e-26,1.2600212027103077e-33
1000.0,1e+18,2.7162032476755695,1.3062089205179316e-26,1.161675791585857e-33
1000.0,1e+18,3.094325795144359,1.337656726207675e-26,7.546387986116959e-34
1000.0,1e+18,3.5250867676009134,1.361583550912046e-26,4.760407349518534e-34
1000.0,1e+18,4.01581395812115,1.3772409225163045e-26,3.3011423508375746e-34
1000.0,1e+18,4.574855261567405,1.384281641193942e-26,2.181694253540294e-34
1000.0,1e+18,5.2117206829180445,1.3827241892849613e-26,1.2485199172205017e-34
1000.0,1e+18,5.937244114571097,1.3728872400590355e-26,1.0609474717668756e-34
1000.0,1e+18,6.763767634659998,1.3554186066973045e-26,5.709834446955015e-35
1000.0,1e+18,7.705351461530549,1.331407799500801e-26,3.838481069525614e-35
1000.0,1e+18,8.77801313597249,1.302022937489959e-26,2.801474760309559e-35
1000.0,1e+18,10.0,1.2683033744766694e-26,1.860708137074569e-35
1000.0,1e+18,11.392099607392694,1.2311272716968568e-26,1.1308614562756471e-35
1000.0,1e+18,12.977993346475664,1.1913396488632977e-26,7.18599782597685e-36
1000.0,1e+18,14.78465929071304,1.1498460148090652e-26,4.637379348124598e-36
1000.0,1e+18,16.84283113011666,1.1072784700597178e-26,3.104436554386982e-36
1000.0,1e+18,19.187520990478344,1.064068990575759e-26,2.1218229248849856e-36
1000.0,1e+18,21.858615034246718,1.0206860332693956e-26,1.4409657578921929e-36
1000.0,1e+18,24.901551974979007,9.773773934213299e-27,9.391204102788299e-37
1000.0,1e+18,28.368096047762684,9.340542944815663e-27,6.0034174540966185e-37
1000.0,1e+18,32.31721758481955,8.912713804984159e-27,3.7297006855247776e-37
1000.0,1e+18,36.81609617600466,8.489903741663447e-27,2.3580701850824804e-37
1000.0,1e+18,41.94126347923944,8.071528698588399e-27,1.3716038287716782e-37
1000.0,1e+18,47.77990512153972,7.658620838625708e-27,7.88835882069913e-38
1000.0,1e+18,54.431343837635225,7.247776501294777e-27,3.890804220795469e-38
1000.0,1e+18,62.00872907625809,6.839321572335689e-27,1.2426744056050513e-38
1000.0,1e+18,70.6409618164559,6.4336724533841225e-27,0.0
1000.0,1e+18,80.47488733750896,6.028636798566547e-27,0.0
1000.0,1e+18,91.67779324426061,5.6306475145804196e-27,0.0
1000.0,1e+18,104.44025524245698,5.234748550653259e-27,0.0
1000.0,1e+18,118.97937907435858,4.84661939585266e-27,0.0
1000.0,1e+18,135.54249376408254,4.458812777381026e-27,0.0
1000.0,1e+18,154.4113589994833,4.078101551640503e-27,0.0
1000.0,1e+18,175.9069582234984,3.705633478317559e-27,0.0
1000.0,1e+18,200.39495897155572,3.342787320862396e-27,0.0
1000.0,1e+18,228.29193334233327,2.9933735258153146e-27,0.0
1000.0,1e+18,260.07244442001166,2.6575499306969383e-27,0.0
1000.0,1e+18,296.27711919708696,2.336344276761037e-27,0.0
1000.0,1e+18,337.52184532845695,2.0327712291029458e-27,0.0
1000.0,1e+18,384.5082481652776,1.7526048354320646e-27,0.0
1000.0,1e+18,438.0356262962907,1.4980010304876565e-27,0.0
1000.0,1e+18,499.01454863539806,1.2719042674900903e-27,0.0
1000.0,1e+18,568.4823443592555,1.0735559781688396e-27,0.0
1000.0,1e+18,647.6207491984759,9.009965788163237e-28,0.0
1000.0,1e+18,737.7760082683312,7.532942258695537e-28,0.0
1000.0,1e+18,840.4817774137397,6.276600332117608e-28,0.0
1000.0,1e+18,957.4852126495767,5.2177178490610015e-28,0.0
1000.0,1e+18,1090.7766915109564,4.3264751468495395e-28,0.0
1000.0,1e+18,1242.6236719115054,3.5851830490936242e-28,0.0
1000.0,1e+18,1415.6092644919916,2.966885939579537e-28,0.0
1000.0,1e+18,1612.676174624066,2.4548706379233556e-28,0.0
1000.0,1e+18,1837.1767615786393,2.02996382686257e-28,0.0
1000.0,1e+18,2092.9300664290977,1.6783051155074745e-28,0.0
1000.0,1e+18,2384.2867788067265,1.3873505516845276e-28,0.0
1000.0,1e+18,2716.2032476755726,1.1465038415944424e-28,0.0
1000.0,1e+18,3094.3257951443616,9.481427416393582e-29,0.0
1000.0,1e+18,3525.0867676009134,7.841880936757423e-29,0.0
1000.0,1e+18,4015.8139581211503,6.486229203852731e-29,0.0
1000.0,1e+18,4574.855261567411,5.362897185889371e-29,0.0
1000.0,1e+18,5211.720682918044,4.4317753160797794e-29,0.0
1000.0,1e+18,5937.244114571097,3.659011167082319e-29,0.0
1000.0,1e+18,6763.767634659991,3.0242113781761133e-29,0.0
1000.0,1e+18,7705.351461530558,2.4994802548410424e-29,0.0
1000.0,1e+18,8778.01313597249,2.062777843443145e-29,0.0
1000.0,1e+18,10000.0,1.702231863844042e-29,0.0
1000.0,1e+18,11392.099607392682,1.4049938033689827e-29,0.0
1000.0,1e+18,12977.993346475678,1.1578185474482646e-29,0.0
1000.0,1e+18,14784.65929071304,9.540729217517507e-30,0.0
1000.0,1e+18,16842.831130116658,7.852808267576136e-30,0.0
1000.0,1e+18,19187.520990478322,6.459029453684013e-30,0.0
1000.0,1e+18,21858.61503424674,5.306155983414819e-30,0.0
1000.0,1e+18,24901.551974979007,4.3544803365502626e-30,0.0
1000.0,1e+18,28368.096047762683,3.568432404342379e-30,0.0
1000.0,1e+18,32317.21758481958,2.920046392814966e-30,0.0
1000.0,1e+18,36816.09617600471,2.3853267608346586e-30,0.0
1000.0,1e+18,41941.26347923944,1.944600451146264e-30,0.0
1000.0,1e+18,47779.90512153967,1.5814679688765446e-30,0.0
1000.0,1e+18,54431.34383763528,1.2832853324770802e-30,0.0
1000.0,1e+18,62008.729076258096,1.0389800203655313e-30,0.0
1000.0,1e+18,70640.9618164559,8.387560852045586e-31,0.0
1000.0,1e+18,80474.88733750887,6.752647966828343e-31,0.0
1000.0,1e+18,91677.7932442607,5.421231712696988e-31,0.0
1000.0,1e+18,104440.25524245699,4.338344409769791e-31,0.0
1000.0,1e+18,118979.37907435857,3.461929161081067e-31,0.0
1000.0,1e+18,135542.49376408255,2.7539066802490378e-31,0.0
1000.0,1e+18,154411.3589994833,2.183729513875288e-31,0.0
1000.0,1e+18,175906.95822349843,1.72646039242697e-31,0.0
1000.0,1e+18,200394.95897155572,1.3613623791995353e-31,0.0
1000.0,1e+18,228291.93334233374,1.070298524183712e-31,0.0
1000.0,1e+18,260072.44442001166,8.390730744552671e-32,0.0
1000.0,1e+18,296277.119197087,6.564500542068401e-32,0.0
