kind,solver,requested_time_s,state_time_s,gamma_e,value,electron_number,electron_energy_erg
spectrum,charint_1d,10000.0,8844.848285700204,415967.91918370675,6.207475684530817e+41,,
spectrum,charint_1d,10000.0,8844.848285700204,712499.0977750547,6.976737079550956e+40,,
spectrum,charint_1d,10000.0,8844.848285700204,1220418.548926769,9.767737597733374e+39,,
spectrum,charint_1d,10000.0,8844.848285700204,2090418.6955683003,1.706479409638759e+39,,
spectrum,charint_1d,10000.0,8844.848285700204,3580616.114548818,2.410265553958542e+38,,
spectrum,charint_1d,10000.0,8844.848285700204,6133131.026309165,5.970079580637255e+37,,
spectrum,charint_1d,10000.0,8844.848285700204,10505258.02892888,6.493659644170376e+36,,
spectrum,charint_1d,10000.0,8844.848285700204,17994144.55373019,6.536447091882263e+35,,
spectrum,charint_1d,10000.0,8844.848285700204,30821635.920688704,1.8024642883816886e+35,,
spectrum,charint_1d,10000.0,8844.848285700204,52793465.006957546,3.210384925281765e+34,,
spectrum,charint_1d,10000.0,8844.848285700204,90428358.65730262,1.1690789333518621e+33,,
spectrum,charint_1d,10000.0,8844.848285700204,154892050.52890712,2.7187649086557096e+30,,
spectrum,charint_1d,10000.0,8844.848285700204,265309994.26817685,6.389770376254732e+28,,
spectrum,charint_1d,10000.0,8844.848285700204,454441611.5496091,4.214086219124432e+26,,
spectrum,charint_1d,10000.0,8844.848285700204,778399543.0607728,6.801511391314506e+23,,
budget,charint_1d,10000.0,8844.848285700204,,,2.245992408209885e+53,1.930900043241371e+50
spectrum,charint_1d,100000.0,105067.33021588007,3.0,9.423950036709018e+42,,
spectrum,charint_1d,100000.0,105067.33021588007,5.138610923457217,1.0001138451765749e+46,,
spectrum,charint_1d,100000.0,105067.33021588007,8.801774074224609,5.519671462029935e+50,,
spectrum,charint_1d,100000.0,105067.33021588007,15.076297467871033,4.931043721067182e+50,,
spectrum,charint_1d,100000.0,105067.33021588007,25.823742284564155,2.878749670703767e+50,,
spectrum,charint_1d,100000.0,105067.33021588007,44.2327213960018,1.1635363880984439e+51,,
spectrum,charint_1d,100000.0,105067.33021588007,75.76491511324487,2.2387274226698406e+51,,
spectrum,charint_1d,100000.0,105067.33021588007,129.7754734719096,1.3070025816404265e+51,,
spectrum,charint_1d,100000.0,105067.33021588007,222.28855519319563,2.0284558455590154e+51,,
spectrum,charint_1d,100000.0,105067.33021588007,380.7514659584257,1.1842446896233253e+51,,
spectrum,charint_1d,100000.0,105067.33021588007,652.1778806987716,7.798548056570379e+50,,
spectrum,charint_1d,100000.0,105067.33021588007,1117.0961272652953,3.086230466852167e+50,,
spectrum,charint_1d,100000.0,105067.33021588007,1913.4407873723994,1.8008336170836001e+50,,
spectrum,charint_1d,100000.0,105067.33021588007,3277.4759104601303,1.1798883231257964e+49,,
spectrum,charint_1d,100000.0,105067.33021588007,5613.891171619436,6.884804278967906e+48,,
spectrum,charint_1d,100000.0,105067.33021588007,9615.867499194555,3.7291478497786424e+47,,
spectrum,charint_1d,100000.0,105067.33021588007,16470.733923292788,2.1701668629752123e+47,,
spectrum,charint_1d,100000.0,105067.33021588007,28212.23108519655,3.0260555452380985e+46,,
spectrum,charint_1d,100000.0,105067.33021588007,48323.89294316341,5.589203194925665e+45,,
spectrum,charint_1d,100000.0,105067.33021588007,82772.56138057221,8.70170340369097e+44,,
spectrum,charint_1d,100000.0,105067.33021588007,141778.66269091374,1.3185497254049782e+44,,
spectrum,charint_1d,100000.0,105067.33021588007,242848.46160556178,1.8023773474575136e+43,,
spectrum,charint_1d,100000.0,105067.33021588007,415967.91918370675,2.1674113247660595e+42,,
spectrum,charint_1d,100000.0,105067.33021588007,712499.0977750547,2.3923074034560374e+41,,
spectrum,charint_1d,100000.0,105067.33021588007,1220418.548926769,2.776689672015846e+40,,
spectrum,charint_1d,100000.0,105067.33021588007,2090418.6955683003,4.330012806839709e+39,,
spectrum,charint_1d,100000.0,105067.33021588007,3580616.114548818,6.903104616839993e+38,,
spectrum,charint_1d,100000.0,105067.33021588007,6133131.026309165,1.1043740875076915e+38,,
spectrum,charint_1d,100000.0,105067.33021588007,10505258.02892888,2.757986578850163e+37,,
spectrum,charint_1d,100000.0,105067.33021588007,17994144.55373019,1.804521609120818e+36,,
spectrum,charint_1d,100000.0,105067.33021588007,30821635.920688704,3.1735528623955928e+35,,
spectrum,charint_1d,100000.0,105067.33021588007,52793465.006957546,8.590096656786845e+34,,
spectrum,charint_1d,100000.0,105067.33021588007,90428358.65730262,1.329937563345862e+34,,
spectrum,charint_1d,100000.0,105067.33021588007,154892050.52890712,2.9527903417922536e+32,,
spectrum,charint_1d,100000.0,105067.33021588007,265309994.26817685,8.456820120757413e+29,,
spectrum,charint_1d,100000.0,105067.33021588007,454441611.5496091,2.557799878741382e+28,,
spectrum,charint_1d,100000.0,105067.33021588007,778399543.0607728,1.2881185904506562e+26,,
spectrum,charint_1d,100000.0,105067.33021588007,1333297464.9287286,1.54851394679251e+23,,
budget,charint_1d,100000.0,105067.33021588007,,,1.4654445440960005e+54,1.0029523222153594e+51
spectrum,charint_1d,1000000.0,876406.0971219235,3.0,1.3846953391100254e+47,,
spectrum,charint_1d,1000000.0,876406.0971219235,5.138610923457217,9.829524865446073e+50,,
spectrum,charint_1d,1000000.0,876406.0971219235,8.801774074224609,8.918117174579304e+50,,
spectrum,charint_1d,1000000.0,876406.0971219235,15.076297467871033,5.2065167351611625e+50,,
spectrum,charint_1d,1000000.0,876406.0971219235,25.823742284564155,3.1468681443037526e+50,,
spectrum,charint_1d,1000000.0,876406.0971219235,44.2327213960018,6.256737161502573e+51,,
spectrum,charint_1d,1000000.0,876406.0971219235,75.76491511324487,4.0246272388544725e+51,,
spectrum,charint_1d,1000000.0,876406.0971219235,129.7754734719096,8.255923902078706e+51,,
spectrum,charint_1d,1000000.0,876406.0971219235,222.28855519319563,1.455992395513013e+52,,
spectrum,charint_1d,1000000.0,876406.0971219235,380.7514659584257,8.499796220866788e+51,,
spectrum,charint_1d,1000000.0,876406.0971219235,652.1778806987716,4.960729910654926e+51,,
spectrum,charint_1d,1000000.0,876406.0971219235,1117.0961272652953,6.54143169883201e+50,,
spectrum,charint_1d,1000000.0,876406.0971219235,1913.4407873723994,2.837843935362066e+50,,
spectrum,charint_1d,1000000.0,876406.0971219235,3277.4759104601303,8.098779095493564e+49,,
spectrum,charint_1d,1000000.0,876406.0971219235,5613.891171619436,4.416511879735411e+48,,
spectrum,charint_1d,1000000.0,876406.0971219235,9615.867499194555,2.5776772078749362e+48,,
spectrum,charint_1d,1000000.0,876406.0971219235,16470.733923292788,1.3256992276972243e+47,,
spectrum,charint_1d,1000000.0,876406.0971219235,28212.23108519655,7.682308644955274e+46,,
spectrum,charint_1d,1000000.0,876406.0971219235,48323.89294316341,1.0678190867962052e+46,,
spectrum,charint_1d,1000000.0,876406.0971219235,82772.56138057221,1.9502609599173172e+45,,
spectrum,charint_1d,1000000.0,876406.0971219235,141778.66269091374,2.9759668459347738e+44,,
spectrum,charint_1d,1000000.0,876406.0971219235,242848.46160556178,4.4315811911050084e+43,,
spectrum,charint_1d,1000000.0,876406.0971219235,415967.91918370675,5.834599366090613e+42,,
spectrum,charint_1d,1000000.0,876406.0971219235,712499.0977750547,6.816940060942221e+41,,
spectrum,charint_1d,1000000.0,876406.0971219235,1220418.548926769,7.483771235197145e+40,,
spectrum,charint_1d,1000000.0,876406.0971219235,2090418.6955683003,9.026288865094582e+39,,
spectrum,charint_1d,1000000.0,876406.0971219235,3580616.114548818,1.5156238825152176e+39,,
spectrum,charint_1d,1000000.0,876406.0971219235,6133131.026309165,2.3786956603401082e+38,,
spectrum,charint_1d,1000000.0,876406.0971219235,10505258.02892888,4.339459790649279e+37,,
spectrum,charint_1d,1000000.0,876406.0971219235,17994144.55373019,9.44353017017206e+36,,
spectrum,charint_1d,1000000.0,876406.0971219235,30821635.920688704,4.5258200593092314e+35,,
spectrum,charint_1d,1000000.0,876406.0971219235,52793465.006957546,1.2898159788995287e+35,,
spectrum,charint_1d,1000000.0,876406.0971219235,90428358.65730262,3.3112590202651827e+34,,
spectrum,charint_1d,1000000.0,876406.0971219235,154892050.52890712,3.8084629328890095e+33,,
spectrum,charint_1d,1000000.0,876406.0971219235,265309994.26817685,4.345273420398261e+31,,
spectrum,charint_1d,1000000.0,876406.0971219235,454441611.5496091,2.2770305654545017e+29,,
spectrum,charint_1d,1000000.0,876406.0971219235,778399543.0607728,5.61306789128056e+27,,
spectrum,charint_1d,1000000.0,876406.0971219235,1333297464.9287286,4.113930545813224e+25,,
budget,charint_1d,1000000.0,876406.0971219235,,,7.32977362204203e+54,3.45936429490675e+51
spectrum,charint_1d,10000000.0,10410766.339360708,3.0,1.5485141954839657e+51,,
spectrum,charint_1d,10000000.0,10410766.339360708,5.138610923457217,1.5622764934229365e+51,,
spectrum,charint_1d,10000000.0,10410766.339360708,8.801774074224609,9.120649933717928e+50,,
spectrum,charint_1d,10000000.0,10410766.339360708,15.076297467871033,5.440403008690241e+50,,
spectrum,charint_1d,10000000.0,10410766.339360708,25.823742284564155,1.2248188385987834e+52,,
spectrum,charint_1d,10000000.0,10410766.339360708,44.2327213960018,2.464171562789183e+52,,
spectrum,charint_1d,10000000.0,10410766.339360708,75.76491511324487,3.549858608823099e+53,,
spectrum,charint_1d,10000000.0,10410766.339360708,129.7754734719096,2.041920519224991e+53,,
spectrum,charint_1d,10000000.0,10410766.339360708,222.28855519319563,7.959641188911241e+52,,
spectrum,charint_1d,10000000.0,10410766.339360708,380.7514659584257,3.3031579159568234e+52,,
spectrum,charint_1d,10000000.0,10410766.339360708,652.1778806987716,5.554047545578845e+51,,
spectrum,charint_1d,10000000.0,10410766.339360708,1117.0961272652953,3.241499372020666e+51,,
spectrum,charint_1d,10000000.0,10410766.339360708,1913.4407873723994,2.094764864018158e+50,,
spectrum,charint_1d,10000000.0,10410766.339360708,3277.4759104601303,1.222080009916657e+50,,
spectrum,charint_1d,10000000.0,10410766.339360708,5613.891171619436,1.386619957369344e+49,,
spectrum,charint_1d,10000000.0,10410766.339360708,9615.867499194555,1.907071742776099e+48,,
spectrum,charint_1d,10000000.0,10410766.339360708,16470.733923292788,1.1145907456592418e+48,,
spectrum,charint_1d,10000000.0,10410766.339360708,28212.23108519655,4.317234229674564e+46,,
spectrum,charint_1d,10000000.0,10410766.339360708,48323.89294316341,2.5080862587683183e+46,,
spectrum,charint_1d,10000000.0,10410766.339360708,82772.56138057221,3.5083357045197675e+45,,
spectrum,charint_1d,10000000.0,10410766.339360708,141778.66269091374,6.1795951317902255e+44,,
spectrum,charint_1d,10000000.0,10410766.339360708,242848.46160556178,9.417593362851278e+43,,
spectrum,charint_1d,10000000.0,10410766.339360708,415967.91918370675,1.380051502498152e+43,,
spectrum,charint_1d,10000000.0,10410766.339360708,712499.0977750547,1.7753569393416358e+42,,
spectrum,charint_1d,10000000.0,10410766.339360708,1220418.548926769,2.04031157494428e+41,,
spectrum,charint_1d,10000000.0,10410766.339360708,2090418.6955683003,2.2441903586011e+40,,
spectrum,charint_1d,10000000.0,10410766.339360708,3580616.114548818,2.79916072895519e+39,,
spectrum,charint_1d,10000000.0,10410766.339360708,6133131.026309165,4.785736303741216e+38,,
spectrum,charint_1d,10000000.0,10410766.339360708,10505258.02892888,7.503221062825998e+37,,
spectrum,charint_1d,10000000.0,10410766.339360708,17994144.55373019,1.4922231394996815e+37,,
spectrum,charint_1d,10000000.0,10410766.339360708,30821635.920688704,2.790872495525134e+36,,
spectrum,charint_1d,10000000.0,10410766.339360708,52793465.006957546,1.5964497731394148e+35,,
spectrum,charint_1d,10000000.0,10410766.339360708,90428358.65730262,4.541302260667703e+34,,
spectrum,charint_1d,10000000.0,10410766.339360708,154892050.52890712,1.1414650828564238e+34,,
spectrum,charint_1d,10000000.0,10410766.339360708,265309994.26817685,1.1485667817769899e+33,,
spectrum,charint_1d,10000000.0,10410766.339360708,454441611.5496091,8.717286373179144e+30,,
spectrum,charint_1d,10000000.0,10410766.339360708,778399543.0607728,7.74183726709597e+28,,
spectrum,charint_1d,10000000.0,10410766.339360708,1333297464.9287286,1.8655924794146702e+27,,
spectrum,charint_1d,10000000.0,10410766.339360708,2283765639.1668644,1.3218287548137477e+25,,
budget,charint_1d,10000000.0,10410766.339360708,,,5.264798359550294e+55,1.0998372418361933e+52
spectrum,charint_2d,100.0,89.26380299493795,3.0,2.8693850522039297e+36,,
spectrum,charint_2d,100.0,89.26380299493795,5.138610923457217,1.1756841644711456e+39,,
spectrum,charint_2d,100.0,89.26380299493795,8.801774074224609,1.992706489332562e+42,,
spectrum,charint_2d,100.0,89.26380299493795,15.076297467871033,2.4781762808773386e+45,,
spectrum,charint_2d,100.0,89.26380299493795,25.823742284564155,5.199323231678433e+48,,
spectrum,charint_2d,100.0,89.26380299493795,44.2327213960018,7.939278869065057e+48,,
spectrum,charint_2d,100.0,89.26380299493795,75.76491511324487,1.1437796466087716e+49,,
spectrum,charint_2d,100.0,89.26380299493795,129.7754734719096,9.66455075008151e+48,,
spectrum,charint_2d,100.0,89.26380299493795,222.28855519319563,6.718515723056782e+48,,
spectrum,charint_2d,100.0,89.26380299493795,380.7514659584257,4.182853037077682e+48,,
spectrum,charint_2d,100.0,89.26380299493795,652.1778806987716,1.7317251060423434e+48,,
spectrum,charint_2d,100.0,89.26380299493795,1117.0961272652953,1.0108658744591946e+48,,
spectrum,charint_2d,100.0,89.26380299493795,1913.4407873723994,2.3417558062269523e+47,,
spectrum,charint_2d,100.0,89.26380299493795,3277.4759104601303,9.628453624423056e+46,,
spectrum,charint_2d,100.0,89.26380299493795,5613.891171619436,4.653679481566314e+46,,
spectrum,charint_2d,100.0,89.26380299493795,9615.867499194555,1.0835502776177075e+46,,
spectrum,charint_2d,100.0,89.26380299493795,16470.733923292788,6.044035377073727e+45,,
spectrum,charint_2d,100.0,89.26380299493795,28212.23108519655,1.2613272194632635e+45,,
spectrum,charint_2d,100.0,89.26380299493795,48323.89294316341,1.5204043575943474e+44,,
spectrum,charint_2d,100.0,89.26380299493795,82772.56138057221,1.7203160380811147e+43,,
spectrum,charint_2d,100.0,89.26380299493795,141778.66269091374,1.914979660944651e+42,,
spectrum,charint_2d,100.0,89.26380299493795,242848.46160556178,2.550935668162627e+41,,
spectrum,charint_2d,100.0,89.26380299493795,415967.91918370675,4.519179423434896e+40,,
spectrum,charint_2d,100.0,89.26380299493795,712499.0977750547,6.681259625894826e+39,,
spectrum,charint_2d,100.0,89.26380299493795,1220418.548926769,1.5071960260806075e+39,,
spectrum,charint_2d,100.0,89.26380299493795,2090418.6955683003,2.3214331732514053e+38,,
spectrum,charint_2d,100.0,89.26380299493795,3580616.114548818,1.6372736932290261e+37,,
spectrum,charint_2d,100.0,89.26380299493795,6133131.026309165,4.6459199437714894e+36,,
spectrum,charint_2d,100.0,89.26380299493795,10505258.02892888,1.2756112975986824e+36,,
spectrum,charint_2d,100.0,89.26380299493795,17994144.55373019,1.862682475834951e+35,,
spectrum,charint_2d,100.0,89.26380299493795,30821635.920688704,1.8926041798756152e+33,,
spectrum,charint_2d,100.0,89.26380299493795,52793465.006957546,2.782542251657064e+31,,
spectrum,charint_2d,100.0,89.26380299493795,90428358.65730262,1.3737705425682104e+30,,
spectrum,charint_2d,100.0,89.26380299493795,154892050.52890712,1.651444479755851e+28,,
spectrum,charint_2d,100.0,89.26380299493795,265309994.26817685,2.1520183360125848e+25,,
spectrum,charint_2d,100.0,89.26380299493795,454441611.5496091,4.938301725824891e+21,,
budget,charint_2d,100.0,89.26380299493795,,,5.207399040780218e+51,4.958830437874356e+48
spectrum,charint_2d,300.0,257.8067192717235,3.0,1.6168151260433977e+37,,
spectrum,charint_2d,300.0,257.8067192717235,5.138610923457217,6.555584835005213e+39,,
spectrum,charint_2d,300.0,257.8067192717235,8.801774074224609,9.25577872825551e+42,,
spectrum,charint_2d,300.0,257.8067192717235,15.076297467871033,9.509718933738624e+45,,
spectrum,charint_2d,300.0,257.8067192717235,25.823742284564155,1.3667441398793583e+49,,
spectrum,charint_2d,300.0,257.8067192717235,44.2327213960018,1.725862936116369e+49,,
spectrum,charint_2d,300.0,257.8067192717235,75.76491511324487,2.6717153041067895e+49,,
spectrum,charint_2d,300.0,257.8067192717235,129.7754734719096,2.331477452842952e+49,,
spectrum,charint_2d,300.0,257.8067192717235,222.28855519319563,1.707586433361906e+49,,
spectrum,charint_2d,300.0,257.8067192717235,380.7514659584257,1.1133439701006486e+49,,
spectrum,charint_2d,300.0,257.8067192717235,652.1778806987716,5.185971793145501e+48,,
spectrum,charint_2d,300.0,257.8067192717235,1117.0961272652953,2.0324993394107215e+48,,
spectrum,charint_2d,300.0,257.8067192717235,1913.4407873723994,9.170060961334505e+47,,
spectrum,charint_2d,300.0,257.8067192717235,3277.4759104601303,2.3588147514900674e+47,,
spectrum,charint_2d,300.0,257.8067192717235,5613.891171619436,1.368306268743523e+47,,
spectrum,charint_2d,300.0,257.8067192717235,9615.867499194555,4.646096840592554e+46,,
spectrum,charint_2d,300.0,257.8067192717235,16470.733923292788,1.5712120144213568e+46,,
spectrum,charint_2d,300.0,257.8067192717235,28212.23108519655,2.213795017516898e+45,,
spectrum,charint_2d,300.0,257.8067192717235,48323.89294316341,2.9500662516444248e+44,,
spectrum,charint_2d,300.0,257.8067192717235,82772.56138057221,3.481533143901889e+43,,
spectrum,charint_2d,300.0,257.8067192717235,141778.66269091374,3.8313507326924044e+42,,
spectrum,charint_2d,300.0,257.8067192717235,242848.46160556178,4.569248519781361e+41,,
spectrum,charint_2d,300.0,257.8067192717235,415967.91918370675,7.56376614374116e+40,,
spectrum,charint_2d,300.0,257.8067192717235,712499.0977750547,1.192802917522383e+40,,
spectrum,charint_2d,300.0,257.8067192717235,1220418.548926769,2.0819645440027214e+39,,
spectrum,charint_2d,300.0,257.8067192717235,2090418.6955683003,4.9750277528045155e+38,,
spectrum,charint_2d,300.0,257.8067192717235,3580616.114548818,2.4106909492063775e+37,,
spectrum,charint_2d,300.0,257.8067192717235,6133131.026309165,6.096646796810491e+36,,
spectrum,charint_2d,300.0,257.8067192717235,10505258.02892888,1.7148528769827587e+36,,
spectrum,charint_2d,300.0,257.8067192717235,17994144.55373019,3.900125602858354e+35,,
spectrum,charint_2d,300.0,257.8067192717235,30821635.920688704,1.755553852964977e+34,,
spectrum,charint_2d,300.0,257.8067192717235,52793465.006957546,6.324270596729967e+31,,
spectrum,charint_2d,300.0,257.8067192717235,90428358.65730262,4.2921675711262116e+30,,
spectrum,charint_2d,300.0,257.8067192717235,154892050.52890712,9.466249484602778e+28,,
spectrum,charint_2d,300.0,257.8067192717235,265309994.26817685,3.51403750513445e+26,,
spectrum,charint_2d,300.0,257.8067192717235,454441611.5496091,3.0327062153270626e+23,,
budget,charint_2d,300.0,257.8067192717235,,,1.3512325202819801e+52,1.3574149698061763e+49
spectrum,charint_2d,1000.0,1060.3584326887017,3.0,2.1324481260428334e+38,,
