kind,solver,time_s,frequency_hz,value
sed,charint_1d,100000.0,3.993534209348141e+22,5.0875395669789246e-08
sed,charint_1d,100000.0,4.803797010432569e+22,5.20717680070407e-08
sed,charint_1d,100000.0,5.778457002677744e+22,5.329438451601714e-08
sed,charint_1d,100000.0,6.950869335086453e+22,5.4164593236808636e-08
sed,charint_1d,100000.0,8.361156705164745e+22,5.504169239755992e-08
sed,charint_1d,100000.0,1.0057582451656214e+23,5.593332599144604e-08
sed,charint_1d,100000.0,1.209820223909676e+23,5.6839738672373775e-08
sed,charint_1d,100000.0,1.4552850858705558e+23,5.725575485580944e-08
sed,charint_1d,100000.0,1.7505532138594733e+23,5.727385539818328e-08
sed,charint_1d,100000.0,2.105729375162634e+23,5.729403024549861e-08
sed,charint_1d,100000.0,2.532968530357836e+23,5.7316235479878695e-08
sed,charint_1d,100000.0,3.046891804549984e+23,5.730364734528876e-08
sed,charint_1d,100000.0,3.665086856536018e+23,5.700444525764651e-08
sed,charint_1d,100000.0,4.408709769704786e+23,5.674838069414681e-08
sed,charint_1d,100000.0,5.3032090627889366e+23,5.652895778755799e-08
sed,charint_1d,100000.0,6.379196597813281e+23,5.634066836500075e-08
sed,charint_1d,100000.0,7.67349518975057e+23,5.5184322899341046e-08
sed,charint_1d,100000.0,9.230398769542383e+23,5.360408838611611e-08
sed,charint_1d,100000.0,1.1103188226216768e+24,5.210869148549305e-08
sed,charint_1d,100000.0,1.3355954803771882e+24,5.0684861351647825e-08
sed,charint_1d,100000.0,1.6065793453739944e+24,4.9123705401246944e-08
sed,charint_1d,100000.0,1.9325441205097672e+24,4.6927295050282475e-08
sed,charint_1d,100000.0,2.3246450842721588e+24,4.4848889264898934e-08
sed,charint_1d,100000.0,2.7963008505106185e+24,4.287578183719244e-08
sed,charint_1d,100000.0,3.3636525848480433e+24,4.099834325077336e-08
sed,charint_1d,100000.0,4.0461163931945993e+24,3.884999757862388e-08
sed,charint_1d,100000.0,4.867047786392459e+24,3.671820067269601e-08
sed,charint_1d,100000.0,5.854540960529565e+24,3.470694202850833e-08
sed,charint_1d,100000.0,7.042390246166839e+24,3.2808003632737763e-08
sed,charint_1d,100000.0,8.4712466295257e+24,3.052961805499225e-08
sed,charint_1d,100000.0,1.0190008924499732e+25,2.747232757964214e-08
sed,charint_1d,100000.0,1.2257497204658623e+25,2.472189033991765e-08
sed,charint_1d,100000.0,1.474446576400706e+25,2.2247251658364985e-08
sed,charint_1d,100000.0,1.7736024494735567e+25,2.002061041123935e-08
sed,charint_1d,100000.0,2.1334551547181226e+25,1.7892536118594523e-08
sed,charint_1d,100000.0,2.566319695005151e+25,1.5974401896253774e-08
sed,charint_1d,100000.0,3.0870097093001393e+25,1.4261929305853973e-08
sed,charint_1d,100000.0,3.7133444301039363e+25,1.2733062397361028e-08
sed,charint_1d,100000.0,4.4667584993472284e+25,1.1111655726525915e-08
sed,charint_1d,100000.0,5.373035512068676e+25,9.40250445046114e-09
sed,charint_1d,100000.0,6.4631903914594545e+25,7.95637219598091e-09
sed,charint_1d,100000.0,7.77453079221715e+25,6.732762979558539e-09
sed,charint_1d,100000.0,9.351933855917773e+25,5.6963615416402774e-09
sed,charint_1d,100000.0,1.124938201196837e+26,4.745749004402372e-09
sed,charint_1d,100000.0,1.3531810382845927e+26,3.9518345454901275e-09
sed,charint_1d,100000.0,1.6277329016161534e+26,3.2909521383865794e-09
sed,charint_1d,100000.0,1.9579895993535867e+26,2.740773612061524e-09
sed,charint_1d,100000.0,2.355253289633944e+26,2.1647607062636508e-09
sed,charint_1d,100000.0,2.8331192669066454e+26,1.6320417159935241e-09
sed,charint_1d,100000.0,3.407941224769592e+26,1.23055159568855e-09
sed,charint_1d,100000.0,4.0993909176879945e+26,9.279304834372088e-10
sed,charint_1d,100000.0,4.931131374532179e+26,7.006920136267242e-10
sed,charint_1d,100000.0,5.93162670287843e+26,5.362800766518461e-10
sed,charint_1d,100000.0,7.135116197474798e+26,4.1054433896181824e-10
sed,charint_1d,100000.0,8.582786089145135e+26,3.143631085025296e-10
sed,charint_1d,100000.0,1.0324179034126238e+27,2.407716526288128e-10
sed,charint_1d,100000.0,1.2418889579864547e+27,1.786062991700981e-10
sed,charint_1d,100000.0,1.493860363008731e+27,1.301243734770603e-10
sed,charint_1d,100000.0,1.796955170441977e+27,9.48061885922745e-11
sed,charint_1d,100000.0,2.161545994884469e+27,6.907658439097506e-11
sed,charint_1d,100000.0,2.600109988749392e+27,5.043382963856734e-11
sed,charint_1d,100000.0,3.12765583966015e+27,3.7167493755765825e-11
sed,charint_1d,100000.0,3.762237402912806e+27,2.7391172155265203e-11
sed,charint_1d,100000.0,4.5255715467128334e+27,2.018663726492772e-11
sed,charint_1d,100000.0,5.443781354297298e+27,1.487727440033463e-11
sed,charint_1d,100000.0,6.548290117061673e+27,9.890400803551976e-12
sed,charint_1d,100000.0,7.876896713230017e+27,6.3444311396247104e-12
sed,charint_1d,100000.0,9.475069174048018e+27,4.069921627340904e-12
sed,charint_1d,100000.0,1.1397500706363858e+28,2.6109228330219523e-12
sed,charint_1d,100000.0,1.3709981422337991e+28,1.7431558379376026e-12
sed,charint_1d,100000.0,1.6491649831256495e+28,1.2810162189829182e-12
sed,charint_1d,100000.0,1.9837701144776913e+28,9.415176526518844e-13
sed,charint_1d,100000.0,2.38626450801555e+28,6.920812209728338e-13
sed,charint_1d,100000.0,2.8704224651120867e+28,5.087913931520429e-13
sed,charint_1d,100000.0,3.452813005659635e+28,3.623247282665538e-13
sed,charint_1d,100000.0,4.153366898759547e+28,2.565053622876215e-13
sed,charint_1d,100000.0,4.996058740347587e+28,1.8161707170822215e-13
sed,charint_1d,100000.0,6.009727420050007e+28,1.2861131591749064e-13
sed,charint_1d,100000.0,7.2290630555693745e+28,7.204814208162162e-14
sed,charint_1d,100000.0,8.69579416980658e+28,2.857683911730912e-14
sed,charint_1d,100000.0,1.0460115738703708e+29,1.1421401803953364e-14
sed,charint_1d,100000.0,1.2582406980949714e+29,4.598487060258652e-15
sed,charint_1d,100000.0,1.513529767634035e+29,1.8560180515561454e-15
sed,charint_1d,100000.0,1.820615372704636e+29,5.209338912261965e-16
sed,charint_1d,100000.0,2.1900067023524398e+29,1.4430671842200539e-16
sed,charint_1d,100000.0,2.6343451935285067e+29,4.010515973442387e-17
sed,charint_1d,100000.0,3.1688371506864813e+29,1.1183365734940181e-17
sed,charint_1d,100000.0,3.811774141156066e+29,2.760268751234428e-18
sed,charint_1d,100000.0,4.585158975442635e+29,6.050305780628285e-19
sed,charint_1d,100000.0,5.5154586949650035e+29,1.337116219603372e-19
sed,charint_1d,100000.0,6.634510336237281e+29,2.9782632275621444e-20
sed,charint_1d,100000.0,7.98061046886659e+29,7.404939157779138e-21
sed,charint_1d,100000.0,9.599825793911563e+29,6.869822425300482e-21
sed,charint_1d,100000.0,1.1547569654347151e+30,5.8127315581054894e-21
sed,charint_1d,100000.0,1.3890498409520274e+30,4.043884593279241e-21
sed,charint_1d,100000.0,1.670879257197189e+30,1.3179759548619834e-21
sed,charint_1d,100000.0,2.0098900772476115e+30,0.0
sed,charint_1d,100000.0,2.417684045820695e+30,0.0
sed,charint_1d,10000000.0,100000000.0,4.023315273429916e-18
sed,charint_1d,10000000.0,120289366.72653936,7.00610303288883e-18
sed,charint_1d,10000000.0,144695317.47471872,1.2198447740338263e-17
sed,charint_1d,10000000.0,174053081.0732948,2.1169171002748355e-17
sed,charint_1d,10000000.0,209367348.99109644,3.673695318301121e-17
sed,charint_1d,10000000.0,251846658.23353347,6.375326349914876e-17
sed,charint_1d,10000000.0,302944750.3110693,1.1063733593019609e-16
sed,charint_1d,10000000.0,364410321.68048114,1.915656727650019e-16
sed,charint_1d,10000000.0,438346868.2355957,3.3118255891114587e-16
sed,charint_1d,10000000.0,527284671.86621594,5.725550226950841e-16
sed,charint_1d,10000000.0,634267392.6339822,9.898445662543587e-16
sed,charint_1d,10000000.0,762956229.95235,1.7103128163870451e-15
sed,charint_1d,10000000.0,917755217.4103613,2.9458293123233043e-15
sed,charint_1d,10000000.0,1103961939.122698,5.073873263022973e-15
sed,charint_1d,10000000.0,1327948825.4727173,8.739199578355275e-15
sed,charint_1d,10000000.0,1597381232.613649,1.5052329154250826e-14
sed,charint_1d,10000000.0,1921479768.9195468,2.5679547815644e-14
sed,charint_1d,10000000.0,2311335845.8118944,4.3632538134271185e-14
sed,charint_1d,10000000.0,2780291251.8506303,7.413675662756798e-14
sed,charint_1d,10000000.0,3344394740.004496,1.259669715767227e-13
sed,charint_1d,10000000.0,4022951253.587101,2.0676062592341854e-13
sed,charint_1d,10000000.0,4839182586.6573,3.0678364522308524e-13
sed,charint_1d,10000000.0,5821022088.231032,4.551941456104683e-13
sed,charint_1d,10000000.0,7002070606.945086,6.754002722396418e-13
sed,charint_1d,10000000.0,8422746390.839395,1.0021342240085514e-12
sed,charint_1d,10000000.0,10131668294.523115,1.294441253618852e-12
sed,charint_1d,10000000.0,12187319630.315475,1.6178430778497134e-12
sed,charint_1d,10000000.0,14660049604.245642,2.022043303412734e-12
sed,charint_1d,10000000.0,17634480830.743694,2.527228533830978e-12
sed,charint_1d,10000000.0,21212405316.81448,3.059088838452487e-12
sed,charint_1d,10000000.0,25516268023.063004,3.4988636039437822e-12
sed,charint_1d,10000000.0,30693357217.188824,4.001861013510462e-12
sed,charint_1d,10000000.0,36920845023.67115,4.5771701306471015e-12
sed,charint_1d,10000000.0,44411850669.06087,5.235186700387797e-12
sed,charint_1d,10000000.0,53422733921.34986,5.799452762617051e-12
sed,charint_1d,10000000.0,64261868321.99561,6.405244376286396e-12
sed,charint_1d,10000000.0,77300194451.17143,7.074315330357044e-12
sed,charint_1d,10000000.0,92983914383.69725,7.813275649560606e-12
sed,charint_1d,10000000.0,111849761769.69742,8.594367890329582e-12
sed,charint_1d,10000000.0,134543370117.91139,9.409720810034512e-12
sed,charint_1d,10000000.0,161841367887.38028,1.030242720296021e-11
sed,charint_1d,10000000.0,194677956533.29776,1.1279825725261243e-11
sed,charint_1d,10000000.0,234176881070.0714,1.2343233520709864e-11
sed,charint_1d,10000000.0,281689887259.1501,1.3151000625916718e-11
sed,charint_1d,10000000.0,338842981516.7343,1.4011631349798997e-11
sed,charint_1d,10000000.0,407592076663.8045,1.492858541689375e-11
sed,charint_1d,10000000.0,490289927846.4412,1.5905548986304338e-11
sed,charint_1d,10000000.0,589766649330.4908,1.6919988661889832e-11
sed,charint_1d,10000000.0,709426567643.9775,1.7978160102510157e-11
sed,charint_1d,10000000.0,853364725608.7649,1.9102509479498692e-11
sed,charint_1d,10000000.0,1026507024302.4535,2.029717558485922e-11
sed,charint_1d,10000000.0,1234778798936.8647,2.1519425826433518e-11
sed,charint_1d,10000000.0,1485307597714.7231,2.2471473230038096e-11
sed,charint_1d,10000000.0,1786667103232.2153,2.3465642125516556e-11
sed,charint_1d,10000000.0,2149170543989.437,2.4503796256348442e-11
sed,charint_1d,10000000.0,2585223637238.2144,2.5587881873781012e-11
sed,charint_1d,10000000.0,3109749141698.6553,2.5382526161276643e-11
sed,charint_1d,10000000.0,3740697549333.305,2.4574692427735346e-11
sed,charint_1d,10000000.0,4499661393248.21,2.3792574883370897e-11
sed,charint_1d,10000000.0,5412614194776.85,2.3035355494490967e-11
sed,charint_1d,10000000.0,6510799338247.85,2.247296251924234e-11
sed,charint_1d,10000000.0,7831799292814.053,2.24850498473032e-11
sed,charint_1d,10000000.0,9420821772619.611,2.2497151972476803e-11
sed,charint_1d,10000000.0,11332246850720.07,2.250927106976721e-11
sed,charint_1d,10000000.0,13631487972619.373,2.2521410161049606e-11
sed,charint_1d,10000000.0,16397230557668.22,2.2688246635337534e-11
sed,charint_1d,10000000.0,19724124798509.7,2.289927897317483e-11
sed,charint_1d,10000000.0,23726024812479.625,2.311230129956062e-11
sed,charint_1d,10000000.0,28539884996313.336,2.3327341193794625e-11
sed,charint_1d,10000000.0,34330446926547.934,2.3092701143017576e-11
sed,charint_1d,10000000.0,41295877202335.2,2.200869254658539e-11
sed,charint_1d,10000000.0,49674549170858.35,2.0975665690875045e-11
sed,charint_1d,10000000.0,59753200621888.914,1.9991255555583068e-11
sed,charint_1d,10000000.0,71876746626908.75,1.9053217900008903e-11
sed,charint_1d,10000000.0,86460083341147.77,1.936104461758979e-11
sed,charint_1d,10000000.0,104002286722304.8,1.9829099753483383e-11
sed,charint_1d,10000000.0,125103692079380.17,2.0308679665767698e-11
sed,charint_1d,10000000.0,150486438953806.2,2.0800129613406994e-11
sed,charint_1d,10000000.0,181019184426853.7,2.0878004217385758e-11
sed,charint_1d,10000000.0,217746830600608.62,2.04331017070783e-11
sed,charint_1d,10000000.0,261926283596582.53,1.9998276803691748e-11
sed,charint_1d,10000000.0,315069467828688.6,1.957345531180145e-11
sed,charint_1d,10000000.0,378995067599805.7,1.9158595253490725e-11
sed,charint_1d,10000000.0,455890766740627.8,1.818704489189875e-11
sed,charint_1d,10000000.0,548388116277063.7,1.726415743131897e-11
sed,charint_1d,10000000.0,659652592273280.9,1.6389425229325826e-11
sed,charint_1d,10000000.0,793491925840727.0,1.5560589136773345e-11
sed,charint_1d,10000000.0,954486412620035.6,1.525441331057453e-11
sed,charint_1d,10000000.0,1148145661231499.5,1.53515351875323e-11
sed,charint_1d,10000000.0,1381097144993614.5,1.5450743011623792e-11
sed,charint_1d,10000000.0,1661313009591127.0,1.555232809547706e-11
sed,charint_1d,10000000.0,1998382898582786.8,1.5623826233590036e-11
sed,charint_1d,10000000.0,2403842133476685.5,1.541240290279794e-11
sed,charint_1d,10000000.0,2891566479464849.5,1.520597774238641e-11
sed,charint_1d,10000000.0,3478247006625142.0,1.5004751753031844e-11
sed,charint_1d,10000000.0,4183961297454212.0,1.480896141573537e-11
sed,charint_1d,10000000.0,5032860548791150.0,1.4604982401154612e-11
sed,charint_1d,10000000.0,6053996082370733.0,1.4400309430223521e-11
sed,charint_1d,10000000.0,7282313549133226.0,1.4202734213507908e-11
sed,charint_1d,10000000.0,8759848851293366.0,1.401268762883294e-11
sed,charint_1d,10000000.0,1.053716670942278e+16,1.3780707424737196e-11
sed,charint_1d,10000000.0,1.2675091105684438e+16,1.3374011002519372e-11
sed,charint_1d,10000000.0,1.5246786823039662e+16,1.298593904301564e-11
sed,charint_1d,10000000.0,1.8340263315579784e+16,1.261651624123905e-11
sed,charint_1d,10000000.0,2.206138659829082e+16,1.2265842310960593e-11
sed,charint_1d,10000000.0,2.653750223017776e+16,1.170820561135825e-11
sed,charint_1d,10000000.0,3.1921793377721956e+16,1.1119342027608443e-11
sed,charint_1d,10000000.0,3.839852310181596e+16,1.0571059872665933e-11
sed,charint_1d,10000000.0,4.618934027151852e+16,1.0061725648539475e-11
sed,charint_1d,10000000.0,5.556086490777627e+16,9.678225956018357e-12
sed,charint_1d,10000000.0,6.683381254535184e+16,9.50844304145944e-12
sed,charint_1d,10000000.0,8.039396987000581e+16,9.35225526040849e-12
sed,charint_1d,10000000.0,9.670539724295523e+16,9.210189020917754e-12
sed,charint_1d,10000000.0,1.1632630993393557e+17,9.082844939974179e-12
sed,charint_1d,10000000.0,1.3992818155588197e+17,8.669734519359871e-12
sed,charint_1d,10000000.0,1.6831872346553197e+17,8.245660147617175e-12
sed,charint_1d,10000000.0,2.0246952653888422e+17,7.856042205865115e-12
sed,charint_1d,10000000.0,2.4354931128784736e+17,7.49906079497599e-12
sed,charint_1d,10000000.0,2.929639242149984e+17,7.151831916488526e-12
sed,charint_1d,10000000.0,3.5240444917543885e+17,6.818421551998758e-12
sed,charint_1d,10000000.0,4.2390508022928634e+17,6.531544617158898e-12
sed,charint_1d,10000000.0,5.099127365294392e+17,6.289269973198337e-12
sed,charint_1d,10000000.0,6.13370801629227e+17,6.08997109550452e-12
sed,charint_1d,10000000.0,7.378198529652922e+17,5.920596336347093e-12
sed,charint_1d,10000000.0,8.875188287146373e+17,5.7666212372492785e-12
sed,charint_1d,10000000.0,1.0675907786396411e+18,5.6273457685386865e-12
sed,charint_1d,10000000.0,1.2841981868565496e+18,5.502135653723909e-12
sed,charint_1d,10000000.0,1.5447538664834376e+18,5.330128962677728e-12
sed,charint_1d,10000000.0,1.858174643476666e+18,5.143359822710561e-12
sed,charint_1d,10000000.0,2.2351865113112212e+18,5.0008990409306424e-12
sed,charint_1d,10000000.0,2.688691699613285e+18,4.899345517040988e-12
sed,charint_1d,10000000.0,3.234210218693835e+18,4.831458483098938e-12
sed,charint_1d,10000000.0,3.890410990671853e+18,4.738177313207803e-12
sed,charint_1d,10000000.0,4.679750743738878e+18,4.658368251942364e-12
sed,charint_1d,10000000.0,5.629242534023988e+18,4.591065207564442e-12
sed,charint_1d,10000000.0,6.771380195678424e+18,4.535382362661616e-12
sed,charint_1d,10000000.0,8.145250356027911e+18,4.533139543445182e-12
sed,charint_1d,10000000.0,9.797870071557206e+18,4.564326810733462e-12
sed,charint_1d,10000000.0,1.1785795861765243e+19,4.6036157911727055e-12
sed,charint_1d,10000000.0,1.4177059205800034e+19,4.6508444338928695e-12
sed,charint_1d,10000000.0,1.7053494739103482e+19,4.698135206151878e-12
sed,charint_1d,10000000.0,2.0513540826411364e+19,4.718316150425653e-12
sed,charint_1d,10000000.0,2.4675608353280238e+19,4.7445755128563305e-12
sed,charint_1d,10000000.0,2.9682133024081723e+19,4.776684255730597e-12
sed,charint_1d,10000000.0,3.5704449845597057e+19,4.814432070735746e-12
sed,charint_1d,10000000.0,4.294865661246373e+19,4.866814925832017e-12
sed,charint_1d,10000000.0,5.166266705668838e+19,4.924151082813976e-12
sed,charint_1d,10000000.0,6.214469503653066e+19,4.982649489421928e-12
sed,charint_1d,10000000.0,7.475346011358218e+19,5.042325757622697e-12
sed,charint_1d,10000000.0,8.992046377680455e+19,5.089012307336907e-12
sed,charint_1d,10000000.0,1.0816475643468497e+20,5.102553695272222e-12
sed,charint_1d,10000000.0,1.3011070053658575e+20,5.117457022487631e-12
sed,charint_1d,10000000.0,1.5650933771892366e+20,5.133687384823561e-12
sed,charint_1d,10000000.0,1.8826409120999486e+20,5.151211362490687e-12
sed,charint_1d,10000000.0,2.2646168308997633e+20,5.154691816600455e-12
sed,charint_1d,10000000.0,2.7240932446719387e+20,5.1556820523095336e-12
sed,charint_1d,10000000.0,3.2767945130563266e+20,5.156922543997252e-12
sed,charint_1d,10000000.0,3.9416353686854605e+20,5.1584091479664976e-12
sed,charint_1d,10000000.0,4.741368223661015e+20,5.188615059562716e-12
sed,charint_1d,10000000.0,5.70336181041518e+20,5.263462755040279e-12
sed,charint_1d,10000000.0,6.860537803871738e+20,5.340323444636008e-12
sed,charint_1d,10000000.0,8.25249747831211e+20,5.4192203006932765e-12
sed,charint_1d,10000000.0,9.926876955785307e+20,5.500177313613318e-12
sed,charint_1d,10000000.0,1.1940977425836865e+21,5.371959573921671e-12
sed,charint_1d,10000000.0,1.4363726126498128e+21,5.2387069139331395e-12
sed,charint_1d,10000000.0,1.7278035195899148e+21,5.1110958718691964e-12
sed,charint_1d,10000000.0,2.0783639119935753e+21,4.988721253044477e-12
sed,charint_1d,10000000.0,2.500050788009991e+21,4.9703616630356156e-12
sed,charint_1d,10000000.0,3.007295260739063e+21,5.053605444016586e-12
sed,charint_1d,10000000.0,3.617456424740264e+21,5.1403330010021175e-12
sed,charint_1d,10000000.0,4.351415424928593e+21,5.230513767427008e-12
sed,charint_1d,10000000.0,5.234290058287535e+21,5.308991103750302e-12
sed,charint_1d,10000000.0,6.296294363744258e+21,5.1389373928880804e-12
sed,charint_1d,10000000.0,7.573772617386789e+21,4.9743812045156944e-12
sed,charint_1d,10000000.0,9.11044311876265e+21,4.815143912140611e-12
sed,charint_1d,10000000.0,1.0958894333541128e+22,4.661052709195961e-12
sed,charint_1d,10000000.0,1.3182384594047174e+22,4.643717168217394e-12
sed,charint_1d,10000000.0,1.5857006947636297e+22,4.712628821223943e-12
sed,charint_1d,10000000.0,1.9074293239095126e+22,4.7825809938126734e-12
sed,charint_1d,10000000.0,2.2944346544870544e+22,4.8535895060009965e-12
sed,charint_1d,10000000.0,2.759960915836728e+22,4.88116991284554e-12
sed,charint_1d,10000000.0,3.3199395075600096e+22,4.684430589308149e-12
