scenario,code,code_version,source,physical_assumptions,coordinate,frequency_hz,observer_time,value_name,value,asgard_ratio,wall_time,boundary
fs_synch_common_minimum,ASGARD,4.2.1,local git 78f6ac7d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+08,1.00000000e+00,flux_density_cgs,7.61008505e-31,1.00000000e+00,1.23740353e-01,broad-band broad-time FS synchrotron grid; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,3.16227766e+01,flux_density_cgs,2.62801657e-24,7.95858443e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,1.00000000e+02,flux_density_cgs,9.99090120e-25,9.22173576e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,3.16227766e+02,flux_density_cgs,3.32188183e-25,6.62953102e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,1.00000000e+03,flux_density_cgs,9.97193847e-26,7.04501016e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,3.16227766e+03,flux_density_cgs,2.74898916e-26,7.25788719e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,1.00000000e+04,flux_density_cgs,7.10117035e-27,7.25422136e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,3.16227766e+04,flux_density_cgs,1.60013714e-27,7.44275055e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,1.00000000e+05,flux_density_cgs,1.68179480e-28,7.97948145e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,3.16227766e+05,flux_density_cgs,1.40919352e-29,7.92538551e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,1.00000000e+06,flux_density_cgs,1.28973250e-30,7.81128832e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,3.16227766e+06,flux_density_cgs,1.29686400e-31,7.64226721e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,1.00000000e+07,flux_density_cgs,1.46484926e-32,7.61031329e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,3.16227766e+07,flux_density_cgs,1.91712907e-33,7.73773922e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,1.00000000e+18,1.00000000e+08,flux_density_cgs,3.35482985e-34,9.07220952e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,1.00000000e+00,flux_density_cgs,1.91174645e-29,2.10390957e+00,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,3.16227766e+00,flux_density_cgs,1.16266101e-28,1.14831045e+00,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,1.00000000e+01,flux_density_cgs,1.11632050e-28,1.64298387e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,3.16227766e+01,flux_density_cgs,4.29559483e-29,1.88258085e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,1.00000000e+02,flux_density_cgs,1.34940565e-29,4.45642232e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,3.16227766e+02,flux_density_cgs,3.87423000e-30,4.13754021e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,1.00000000e+03,flux_density_cgs,1.04617819e-30,4.71741029e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,3.16227766e+03,flux_density_cgs,2.70039655e-31,5.21802799e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,1.00000000e+04,flux_density_cgs,6.73285062e-32,5.68859723e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,3.16227766e+04,flux_density_cgs,1.49211376e-32,6.32466159e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,1.00000000e+05,flux_density_cgs,1.55575754e-33,7.42178740e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,3.16227766e+05,flux_density_cgs,1.29826779e-34,8.21582016e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,1.00000000e+06,flux_density_cgs,1.18599126e-35,9.01992888e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,3.16227766e+06,flux_density_cgs,1.19144476e-36,9.95796121e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,1.00000000e+07,flux_density_cgs,1.34512470e-37,1.11604161e+00,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,3.16227766e+07,flux_density_cgs,1.76000685e-38,1.26524533e+00,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+22,1.00000000e+08,flux_density_cgs,3.07949080e-39,1.59673650e+00,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+23,1.00000000e+00,flux_density_cgs,1.35356459e-30,1.91089081e+00,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+23,3.16227766e+00,flux_density_cgs,8.23105039e-30,1.15909217e+00,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+23,1.00000000e+01,flux_density_cgs,7.90295078e-30,1.72270748e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+23,3.16227766e+01,flux_density_cgs,3.04104928e-30,2.02336529e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
fs_synch_common_minimum,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,broad-band top-hat on-axis forward-shock synchrotron; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading; no SSC; no reverse shock,observer time and frequency,2.40000000e+23,1.00000000e+02,flux_density_cgs,9.55306195e-31,5.03734555e-01,3.26744500e-01,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; ratios are assumption-audit diagnostics
