scenario,solver,radius_cm,observer_time_s,frequency_hz,metric,value,units,source_stage
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,5.00672165e+09,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,8.04497662e+09,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.29269517e+10,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,2.07714811e+10,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,3.33763472e+10,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,5.36302897e+10,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,8.61750378e+10,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.38469085e+11,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,2.22497001e+11,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,3.57516014e+11,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,5.74469319e+11,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,9.23077528e+11,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.48323347e+12,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,2.38331177e+12,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,3.82958926e+12,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,6.15351885e+12,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,9.88769074e+12,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.58878896e+13,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,2.55292204e+13,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,4.10212502e+13,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,6.59143891e+13,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.05913561e+14,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.70185639e+14,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,2.73460277e+14,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,4.39405601e+14,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,7.06052390e+14,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.13450984e+15,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.82297035e+15,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,2.92921295e+15,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,4.70676250e+15,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,7.56299169e+15,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.21524813e+16,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.95270349e+16,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,3.13767271e+16,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,5.04172299e+16,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,8.10121801e+16,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.30173223e+17,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,2.09166918e+17,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,3.36096769e+17,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,5.40052121e+17,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,8.67774763e+17,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.39437104e+18,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,2.24052448e+18,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,3.60015362e+18,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,5.78485360e+18,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,9.29530644e+18,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.49360257e+19,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,2.39997319e+19,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,3.85636142e+19,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,6.19653730e+19,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,9.95681431e+19,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.59989598e+20,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,2.57076919e+20,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,4.13080244e+20,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,6.63751880e+20,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.06653989e+21,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.71375385e+21,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,2.75372002e+21,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,4.42477428e+21,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,7.10988311e+21,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.14244105e+22,annihilation_transfer,1.00000000e+00,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.83571450e+22,annihilation_transfer,9.99999999e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,2.94969069e+22,annihilation_transfer,9.99999999e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,4.73966686e+22,annihilation_transfer,9.99999998e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,7.61586359e+22,annihilation_transfer,9.99999996e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.22374378e+23,annihilation_transfer,9.99999993e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.96635458e+23,annihilation_transfer,9.99999985e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,3.15960778e+23,annihilation_transfer,9.99999970e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,5.07696902e+23,annihilation_transfer,9.99999939e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,8.15785257e+23,annihilation_transfer,9.99999875e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.31083247e+24,annihilation_transfer,9.99999741e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,2.10629177e+24,annihilation_transfer,9.99999465e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,3.38446378e+24,annihilation_transfer,9.99998887e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,5.43827556e+24,annihilation_transfer,9.99997675e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,8.73841264e+24,annihilation_transfer,9.99995129e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.40411891e+25,annihilation_transfer,9.99989762e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,2.25618770e+25,annihilation_transfer,9.99978417e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,3.62532183e+25,annihilation_transfer,9.99954450e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,5.82529476e+25,annihilation_transfer,9.99904293e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,9.36028872e+25,annihilation_transfer,9.99802085e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.50404415e+26,annihilation_transfer,9.99603480e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,2.41675109e+26,annihilation_transfer,9.99240600e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,3.88332074e+26,annihilation_transfer,9.98618562e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,6.23985649e+26,annihilation_transfer,9.97612958e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.00264211e+27,annihilation_transfer,9.96070055e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.61108064e+27,annihilation_transfer,9.93815315e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,2.58874110e+27,annihilation_transfer,9.90677095e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,4.15968035e+27,annihilation_transfer,9.86529111e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,6.68392084e+27,annihilation_transfer,9.81344247e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.07399593e+28,annihilation_transfer,9.75241153e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.72573448e+28,annihilation_transfer,9.68501389e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,2.77297092e+28,annihilation_transfer,9.61542683e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,4.45570730e+28,annihilation_transfer,9.54853585e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,7.15958737e+28,annihilation_transfer,9.48910652e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.15042771e+29,annihilation_transfer,9.44104151e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.84854774e+29,annihilation_transfer,9.40690697e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,2.97031160e+29,annihilation_transfer,9.38778337e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,4.77280126e+29,annihilation_transfer,9.38338950e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,7.66910510e+29,annihilation_transfer,9.39237701e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.23229881e+30,annihilation_transfer,9.41269173e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,1.98010111e+30,annihilation_transfer,9.44192349e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,3.18169618e+30,annihilation_transfer,9.47759786e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,5.11246145e+30,annihilation_transfer,9.51739083e-01,dimensionless,SolveState observer annihilation
radiation_state,fullhide_1d,1.33493059e+17,1.67578450e+03,8.21488306e+30,annihilation_transfer,9.55926598e-01,dimensionless,SolveState observer annihilation
