scenario,code,code_version,source,physical_assumptions,coordinate,frequency_hz,observer_time,value_name,value,asgard_ratio,wall_time,boundary
rs_ssc_matched_tophat,ASGARD,4.2.1,local git 78f6ac7d,top-hat on-axis reverse-shock and SSC benchmark; uniform medium; E_iso=1e52 erg; Gamma0=300; theta_j=0.1 rad; shell_duration=10 s; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm,observer time and frequency,1.00000000e+08,1.00000000e+00,fs_sync_flux_density_cgs,7.09637050e-31,1.00000000e+00,4.22089711e-01,ASGARD and VegasAfterglow matched RS/SSC subset only
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+09,3.16227766e+01,fs_synch_flux_density_cgs,8.96360691e-29,2.05275223e+02,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+09,1.00000000e+02,fs_synch_flux_density_cgs,2.79209271e-27,2.25704999e+02,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+09,3.16227766e+02,fs_synch_flux_density_cgs,6.31743180e-26,1.81375071e+02,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+09,1.00000000e+03,fs_synch_flux_density_cgs,4.29364694e-25,1.17663504e+02,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+09,3.16227766e+03,fs_synch_flux_density_cgs,1.31731531e-24,1.13796364e+02,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+09,1.00000000e+04,fs_synch_flux_density_cgs,2.86958995e-24,1.18115315e+02,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+09,3.16227766e+04,fs_synch_flux_density_cgs,5.59241518e-24,1.25471017e+02,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+09,1.00000000e+05,fs_synch_flux_density_cgs,9.58192238e-24,1.24431522e+02,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+09,3.16227766e+05,fs_synch_flux_density_cgs,1.02110662e-23,8.60257526e+01,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+09,1.00000000e+06,fs_synch_flux_density_cgs,3.68066642e-24,2.56727466e+01,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+09,3.16227766e+06,fs_synch_flux_density_cgs,5.37709188e-25,3.61803897e+00,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+09,1.00000000e+07,fs_synch_flux_density_cgs,7.79709899e-26,7.24178715e-01,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+09,3.16227766e+07,fs_synch_flux_density_cgs,1.32852542e-26,3.57165938e-01,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+09,1.00000000e+08,fs_synch_flux_density_cgs,3.28894078e-27,3.43934711e-01,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,5.00000000e+14,1.00000000e+01,fs_synch_flux_density_cgs,8.61650845e-29,7.44907313e+01,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,5.00000000e+14,3.16227766e+01,fs_synch_flux_density_cgs,2.71987246e-27,9.42298512e+01,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,5.00000000e+14,1.00000000e+02,fs_synch_flux_density_cgs,8.35977555e-26,1.03029022e+02,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,5.00000000e+14,3.16227766e+02,fs_synch_flux_density_cgs,1.44020947e-24,6.30279353e+01,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,5.00000000e+14,1.00000000e+03,fs_synch_flux_density_cgs,2.91843149e-24,1.32449206e+01,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,5.00000000e+14,3.16227766e+03,fs_synch_flux_density_cgs,1.87348486e-24,3.40832228e+00,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,5.00000000e+14,1.00000000e+04,fs_synch_flux_density_cgs,7.96427554e-25,1.35388806e+00,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,5.00000000e+14,3.16227766e+04,fs_synch_flux_density_cgs,2.92189660e-25,8.86756430e-01,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,5.00000000e+14,1.00000000e+05,fs_synch_flux_density_cgs,6.63851053e-26,6.02914104e-01,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,5.00000000e+14,3.16227766e+05,fs_synch_flux_density_cgs,7.69581324e-27,3.83737105e-01,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,5.00000000e+14,1.00000000e+06,fs_synch_flux_density_cgs,8.58364221e-28,3.81491346e-01,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,5.00000000e+14,3.16227766e+06,fs_synch_flux_density_cgs,1.07047414e-28,3.95008348e-01,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,5.00000000e+14,1.00000000e+07,fs_synch_flux_density_cgs,1.53865292e-29,3.96941672e-01,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,5.00000000e+14,3.16227766e+07,fs_synch_flux_density_cgs,2.61716100e-30,4.15864263e-01,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,5.00000000e+14,1.00000000e+08,fs_synch_flux_density_cgs,6.45783549e-31,5.37353431e-01,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+18,1.00000000e+01,fs_synch_flux_density_cgs,7.89936625e-31,3.14798816e+00,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+18,3.16227766e+01,fs_synch_flux_density_cgs,2.49181852e-29,4.06859632e+00,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+18,1.00000000e+02,fs_synch_flux_density_cgs,7.58429704e-28,4.57036083e+00,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+18,3.16227766e+02,fs_synch_flux_density_cgs,1.11217775e-26,2.91652702e+00,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+18,1.00000000e+03,fs_synch_flux_density_cgs,1.63719659e-26,1.18792882e+00,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+18,3.16227766e+03,fs_synch_flux_density_cgs,8.28278156e-27,1.02292695e+00,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+18,1.00000000e+04,fs_synch_flux_density_cgs,2.81982723e-27,1.02384866e+00,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
gaussian_off_axis_fs_synch,PyBlastAfterglowMag,0.0.0,git b0a39d170930908a398de56089fde8cfab16883d,Gaussian structured jet; off-axis observer; FS synchrotron only; uniform medium; E_iso=1e52 erg; Gamma0=120; theta_c=0.08 rad; theta_obs=0.12 rad; n=1 cm^-3; epsilon_e=0.1; epsilon_B=1e-3; p=2.3; xi_e=0.1; z=0.1; d_L=1e26 cm; no spreading,observer time and frequency,1.00000000e+18,3.16227766e+04,fs_synch_flux_density_cgs,8.16614870e-28,1.06033737e+00,6.59680439e+00,PyBlastAfterglowMag parfile plus repo-local pba.out; mJy values converted to cgs; Gaussian wing set by theta_w=0.24 rad
