kind,solver,time_s,frequency_hz,value
sed,charint_2d,100000.0,364410321.68048114,3.358381253230801e-18
sed,charint_2d,100000.0,438346868.2355957,4.297358675662051e-18
sed,charint_2d,100000.0,527284671.86621594,5.498563722395386e-18
sed,charint_2d,100000.0,634267392.6339822,7.033969180503426e-18
sed,charint_2d,100000.0,762956229.95235,8.99811749626799e-18
sed,charint_2d,100000.0,917755217.4103613,1.151072977476937e-17
sed,charint_2d,100000.0,1103961939.122698,1.4724957749169978e-17
sed,charint_2d,100000.0,1327948825.4727173,1.8834567575282466e-17
sed,charint_2d,100000.0,1597381232.613649,2.4090226644543503e-17
sed,charint_2d,100000.0,1921479768.9195468,3.081244196649243e-17
sed,charint_2d,100000.0,2311335845.8118944,3.941044619112454e-17
sed,charint_2d,100000.0,2780291251.8506303,5.040486459834521e-17
sed,charint_2d,100000.0,3344394740.004496,6.445826386138962e-17
sed,charint_2d,100000.0,4022951253.587101,8.24298969829551e-17
sed,charint_2d,100000.0,4839182586.6573,1.0541220839918239e-16
sed,charint_2d,100000.0,5821022088.231032,1.3480222746568863e-16
sed,charint_2d,100000.0,7002070606.945086,1.7234103291404192e-16
sed,charint_2d,100000.0,8422746390.839395,2.2032379578649016e-16
sed,charint_2d,100000.0,10131668294.523115,2.8166580420048845e-16
sed,charint_2d,100000.0,12187319630.315475,3.6008650823716846e-16
sed,charint_2d,100000.0,14660049604.245642,4.602355645915215e-16
sed,charint_2d,100000.0,17634480830.743694,5.880459238847662e-16
sed,charint_2d,100000.0,21212405316.81448,7.513500708125971e-16
sed,charint_2d,100000.0,25516268023.063004,9.600048758116706e-16
sed,charint_2d,100000.0,30693357217.188824,1.226592280427366e-15
sed,charint_2d,100000.0,36920845023.67115,1.5656949229031408e-15
sed,charint_2d,100000.0,44411850669.06087,1.9984529696888857e-15
sed,charint_2d,100000.0,53422733921.34986,2.5508257208184953e-15
sed,charint_2d,100000.0,64261868321.99561,3.255874893027699e-15
sed,charint_2d,100000.0,77300194451.17143,4.151730284663427e-15
sed,charint_2d,100000.0,92983914383.69725,5.289243337509249e-15
sed,charint_2d,100000.0,111849761769.69742,6.7384217585928954e-15
sed,charint_2d,100000.0,134543370117.91139,8.584659203382418e-15
sed,charint_2d,100000.0,161841367887.38028,1.0934059049117702e-14
sed,charint_2d,100000.0,194677956533.29776,1.3881031954197463e-14
sed,charint_2d,100000.0,234176881070.0714,1.7622311149462518e-14
sed,charint_2d,100000.0,281689887259.1501,2.2371996790983333e-14
sed,charint_2d,100000.0,338842981516.7343,2.840190063028364e-14
sed,charint_2d,100000.0,407592076663.8045,3.591220225665389e-14
sed,charint_2d,100000.0,490289927846.4412,4.529789108223403e-14
sed,charint_2d,100000.0,589766649330.4908,5.713687546507124e-14
sed,charint_2d,100000.0,709426567643.9775,7.207050252089994e-14
sed,charint_2d,100000.0,853364725608.7649,9.07227275935398e-14
sed,charint_2d,100000.0,1026507024302.4535,1.1310630179372129e-13
sed,charint_2d,100000.0,1234778798936.8647,1.410150413886449e-13
sed,charint_2d,100000.0,1485307597714.7231,1.7581341419429007e-13
sed,charint_2d,100000.0,1786667103232.2153,2.1920300686560757e-13
sed,charint_2d,100000.0,2149170543989.437,2.6932957944770636e-13
sed,charint_2d,100000.0,2585223637238.2144,3.291007209355594e-13
sed,charint_2d,100000.0,3109749141698.6553,4.021564117637864e-13
sed,charint_2d,100000.0,3740697549333.305,4.914536311471385e-13
sed,charint_2d,100000.0,4499661393248.21,5.95385559904571e-13
sed,charint_2d,100000.0,5412614194776.85,7.04929722272265e-13
sed,charint_2d,100000.0,6510799338247.85,8.347167020119546e-13
sed,charint_2d,100000.0,7831799292814.053,9.885035087558583e-13
sed,charint_2d,100000.0,9420821772619.611,1.1707474656888287e-12
sed,charint_2d,100000.0,11332246850720.07,1.3438298975792197e-12
sed,charint_2d,100000.0,13631487972619.373,1.5323645749344134e-12
sed,charint_2d,100000.0,16397230557668.22,1.7476132669963797e-12
sed,charint_2d,100000.0,19724124798509.7,1.9933989540707115e-12
sed,charint_2d,100000.0,23726024812479.625,2.260267359442082e-12
sed,charint_2d,100000.0,28539884996313.336,2.5357692778192523e-12
sed,charint_2d,100000.0,34330446926547.934,2.8450457901446243e-12
sed,charint_2d,100000.0,41295877202335.2,3.1922618049015563e-12
sed,charint_2d,100000.0,49674549170858.35,3.5820579732591667e-12
sed,charint_2d,100000.0,59753200621888.914,3.994044403034648e-12
sed,charint_2d,100000.0,71876746626908.75,4.450727185837147e-12
sed,charint_2d,100000.0,86460083341147.77,4.959761290958441e-12
sed,charint_2d,100000.0,104002286722304.8,5.527163364026236e-12
sed,charint_2d,100000.0,125103692079380.17,6.0790923618341994e-12
sed,charint_2d,100000.0,150486438953806.2,6.590165604602274e-12
sed,charint_2d,100000.0,181019184426853.7,7.14436273385932e-12
sed,charint_2d,100000.0,217746830600608.62,7.74533580240133e-12
sed,charint_2d,100000.0,261926283596582.53,8.396203443446047e-12
sed,charint_2d,100000.0,315069467828688.6,9.024813867802602e-12
sed,charint_2d,100000.0,378995067599805.7,9.700055464862221e-12
sed,charint_2d,100000.0,455890766740627.8,1.0425822321182433e-11
sed,charint_2d,100000.0,548388116277063.7,1.1205895261961715e-11
sed,charint_2d,100000.0,659652592273280.9,1.2148059522173209e-11
sed,charint_2d,100000.0,793491925840727.0,1.3252579659045185e-11
sed,charint_2d,100000.0,954486412620035.6,1.4457548463079833e-11
sed,charint_2d,100000.0,1148145661231499.5,1.5772103230181323e-11
sed,charint_2d,100000.0,1381097144993614.5,1.7156424581338146e-11
sed,charint_2d,100000.0,1661313009591127.0,1.8327384381779698e-11
sed,charint_2d,100000.0,1998382898582786.8,1.957847756780781e-11
sed,charint_2d,100000.0,2403842133476685.5,2.0915202546541818e-11
sed,charint_2d,100000.0,2891566479464849.5,2.234343599718592e-11
sed,charint_2d,100000.0,3478247006625142.0,2.3778925316601125e-11
sed,charint_2d,100000.0,4183961297454212.0,2.5255510241966515e-11
sed,charint_2d,100000.0,5032860548791150.0,2.682391225077313e-11
sed,charint_2d,100000.0,6053996082370733.0,2.8489848688481287e-11
sed,charint_2d,100000.0,7282313549133226.0,3.0402233914216676e-11
sed,charint_2d,100000.0,8759848851293366.0,3.294452610653422e-11
sed,charint_2d,100000.0,1.053716670942278e+16,3.5699421599513895e-11
sed,charint_2d,100000.0,1.2675091105684438e+16,3.868470068805618e-11
sed,charint_2d,100000.0,1.5246786823039662e+16,4.191963074021026e-11
sed,charint_2d,100000.0,1.8340263315579784e+16,4.469382740979512e-11
sed,charint_2d,100000.0,2.206138659829082e+16,4.745585831597191e-11
sed,charint_2d,100000.0,2.653750223017776e+16,5.0389015330096744e-11
sed,charint_2d,100000.0,3.1921793377721956e+16,5.350392780251538e-11
sed,charint_2d,100000.0,3.839852310181596e+16,5.674581076524123e-11
sed,charint_2d,100000.0,4.618934027151852e+16,6.001496786129481e-11
sed,charint_2d,100000.0,5.556086490777627e+16,6.347297356050465e-11
sed,charint_2d,100000.0,6.683381254535184e+16,6.713076689156615e-11
sed,charint_2d,100000.0,8.039396987000581e+16,7.100077379934522e-11
sed,charint_2d,100000.0,9.670539724295523e+16,7.651589914932502e-11
sed,charint_2d,100000.0,1.1632630993393557e+17,8.264654442535402e-11
sed,charint_2d,100000.0,1.3992818155588197e+17,8.926842614540459e-11
sed,charint_2d,100000.0,1.6831872346553197e+17,9.64209089027099e-11
sed,charint_2d,100000.0,2.0246952653888422e+17,1.0310805465512836e-10
sed,charint_2d,100000.0,2.4354931128784736e+17,1.0894853253358781e-10
sed,charint_2d,100000.0,2.929639242149984e+17,1.1512083933004758e-10
sed,charint_2d,100000.0,3.5240444917543885e+17,1.2164388500810856e-10
sed,charint_2d,100000.0,4.2390508022928634e+17,1.2855107097533395e-10
sed,charint_2d,100000.0,5.099127365294392e+17,1.3541326811970666e-10
sed,charint_2d,100000.0,6.13370801629227e+17,1.4262783067962884e-10
sed,charint_2d,100000.0,7.378198529652922e+17,1.5022832064637164e-10
sed,charint_2d,100000.0,8.875188287146373e+17,1.5823546734060288e-10
sed,charint_2d,100000.0,1.0675907786396411e+18,1.685756867541096e-10
sed,charint_2d,100000.0,1.2841981868565496e+18,1.8126574133612309e-10
sed,charint_2d,100000.0,1.5447538664834376e+18,1.9491121367952657e-10
sed,charint_2d,100000.0,1.858174643476666e+18,2.0958404787299642e-10
sed,charint_2d,100000.0,2.2351865113112212e+18,2.2472220845164404e-10
sed,charint_2d,100000.0,2.688691699613285e+18,2.357010057203285e-10
sed,charint_2d,100000.0,3.234210218693835e+18,2.472186005935499e-10
sed,charint_2d,100000.0,3.890410990671853e+18,2.5930156321969475e-10
sed,charint_2d,100000.0,4.679750743738878e+18,2.719777828540893e-10
sed,charint_2d,100000.0,5.629242534023988e+18,2.84456391211432e-10
sed,charint_2d,100000.0,6.771380195678424e+18,2.9696860488369473e-10
sed,charint_2d,100000.0,8.145250356027911e+18,3.100350481627389e-10
sed,charint_2d,100000.0,9.797870071557206e+18,3.2368046582790457e-10
sed,charint_2d,100000.0,1.1785795861765243e+19,3.392746085909685e-10
sed,charint_2d,100000.0,1.4177059205800034e+19,3.610430030966859e-10
sed,charint_2d,100000.0,1.7053494739103482e+19,3.8420874326446646e-10
sed,charint_2d,100000.0,2.0513540826411364e+19,4.088616223803289e-10
sed,charint_2d,100000.0,2.4675608353280238e+19,4.3509722458868115e-10
sed,charint_2d,100000.0,2.9682133024081723e+19,4.5281035926028884e-10
sed,charint_2d,100000.0,3.5704449845597057e+19,4.681724373778515e-10
sed,charint_2d,100000.0,4.294865661246373e+19,4.840625209829342e-10
sed,charint_2d,100000.0,5.166266705668838e+19,5.004991547259432e-10
sed,charint_2d,100000.0,6.214469503653066e+19,5.163351388136946e-10
sed,charint_2d,100000.0,7.475346011358218e+19,5.297156224198129e-10
sed,charint_2d,100000.0,8.992046377680455e+19,5.434532088637755e-10
sed,charint_2d,100000.0,1.0816475643468497e+20,5.575582317290946e-10
sed,charint_2d,100000.0,1.3011070053658575e+20,5.720419175346506e-10
sed,charint_2d,100000.0,1.5650933771892366e+20,5.965363988896607e-10
sed,charint_2d,100000.0,1.8826409120999486e+20,6.236611833872608e-10
sed,charint_2d,100000.0,2.2646168308997633e+20,6.520239579317026e-10
sed,charint_2d,100000.0,2.7240932446719387e+20,6.816820332520534e-10
sed,charint_2d,100000.0,3.2767945130563266e+20,7.015548443935334e-10
sed,charint_2d,100000.0,3.9416353686854605e+20,7.072220283301895e-10
sed,charint_2d,100000.0,4.741368223661015e+20,7.129640498338771e-10
sed,charint_2d,100000.0,5.70336181041518e+20,7.187848171813219e-10
sed,charint_2d,100000.0,6.860537803871738e+20,7.246765458868167e-10
sed,charint_2d,100000.0,8.25249747831211e+20,7.19957746840126e-10
sed,charint_2d,100000.0,9.926876955785307e+20,7.148431104219078e-10
sed,charint_2d,100000.0,1.1940977425836865e+21,7.098027450293521e-10
sed,charint_2d,100000.0,1.4363726126498128e+21,7.048399674752001e-10
sed,charint_2d,100000.0,1.7278035195899148e+21,7.092580292285084e-10
sed,charint_2d,100000.0,2.0783639119935753e+21,7.222914657138263e-10
sed,charint_2d,100000.0,2.500050788009991e+21,7.3560455629953e-10
sed,charint_2d,100000.0,3.007295260739063e+21,7.492103017980819e-10
sed,charint_2d,100000.0,3.617456424740264e+21,7.598881655934622e-10
sed,charint_2d,100000.0,4.351415424928593e+21,7.390039122097434e-10
sed,charint_2d,100000.0,5.234290058287535e+21,7.18814896795922e-10
sed,charint_2d,100000.0,6.296294363744258e+21,6.993105857908841e-10
sed,charint_2d,100000.0,7.573772617386789e+21,6.804824532002253e-10
sed,charint_2d,100000.0,9.11044311876265e+21,6.471182239427466e-10
sed,charint_2d,100000.0,1.0958894333541128e+22,6.072016250712927e-10
sed,charint_2d,100000.0,1.3182384594047174e+22,5.700102104164828e-10
sed,charint_2d,100000.0,1.5857006947636297e+22,5.353960707574475e-10
sed,charint_2d,100000.0,1.9074293239095126e+22,5.06129063493129e-10
sed,charint_2d,100000.0,2.2944346544870544e+22,4.909199091192598e-10
sed,charint_2d,100000.0,2.759960915836728e+22,4.764180957847837e-10
sed,charint_2d,100000.0,3.3199395075600096e+22,4.6262619585425665e-10
sed,charint_2d,100000.0,3.993534209348141e+22,4.4955005701174006e-10
sed,charint_2d,100000.0,4.803797010432569e+22,4.1846728600228747e-10
sed,charint_2d,100000.0,5.778457002677744e+22,3.8464502701173414e-10
sed,charint_2d,100000.0,6.950869335086453e+22,3.543767218007856e-10
sed,charint_2d,100000.0,8.361156705164745e+22,3.2739460273260936e-10
sed,charint_2d,100000.0,1.0057582451656214e+23,2.9463175604008895e-10
sed,charint_2d,100000.0,1.209820223909676e+23,2.486612602587122e-10
sed,charint_2d,100000.0,1.4552850858705558e+23,2.1217368341574626e-10
sed,charint_2d,100000.0,1.7505532138594733e+23,1.8352761766406972e-10
sed,charint_2d,100000.0,2.105729375162634e+23,1.613983853322386e-10
sed,charint_2d,100000.0,2.532968530357836e+23,1.4734133558975885e-10
sed,charint_2d,100000.0,3.046891804549984e+23,1.371252041366559e-10
sed,charint_2d,100000.0,3.665086856536018e+23,1.2981618583677569e-10
sed,charint_2d,100000.0,4.408709769704786e+23,1.2510018116100658e-10
sed,charint_2d,100000.0,5.3032090627889366e+23,1.217742164663717e-10
sed,charint_2d,100000.0,6.379196597813281e+23,1.1961027175277755e-10
sed,charint_2d,100000.0,7.67349518975057e+23,1.1981055668483147e-10
sed,charint_2d,100000.0,9.230398769542383e+23,1.221298223387825e-10
sed,charint_2d,100000.0,1.1103188226216768e+24,1.2634885403908065e-10
sed,charint_2d,100000.0,1.3355954803771882e+24,1.2853249271976264e-10
sed,charint_2d,100000.0,1.6065793453739944e+24,1.3368101205448074e-10
sed,charint_2d,100000.0,1.9325441205097672e+24,1.41321915100485e-10
sed,charint_2d,100000.0,2.3246450842721588e+24,1.5100470268204173e-10
sed,charint_2d,100000.0,2.7963008505106185e+24,1.6179592931991864e-10
sed,charint_2d,100000.0,3.3636525848480433e+24,1.7338892669125315e-10
sed,charint_2d,100000.0,4.0461163931945993e+24,1.8630024187122847e-10
sed,charint_2d,100000.0,4.867047786392459e+24,2.0050473441439467e-10
sed,charint_2d,100000.0,5.854540960529565e+24,2.1580587299377354e-10
sed,charint_2d,100000.0,7.042390246166839e+24,2.289718224137241e-10
sed,charint_2d,100000.0,8.4712466295257e+24,2.4302241587849213e-10
sed,charint_2d,100000.0,1.0190008924499732e+25,2.5799285351248675e-10
sed,charint_2d,100000.0,1.2257497204658623e+25,2.7392632497193265e-10
sed,charint_2d,100000.0,1.474446576400706e+25,2.8557610086443094e-10
sed,charint_2d,100000.0,1.7736024494735567e+25,2.943649952648233e-10
sed,charint_2d,100000.0,2.1334551547181226e+25,3.0344475844672515e-10
sed,charint_2d,100000.0,2.566319695005151e+25,3.128163989600435e-10
sed,charint_2d,100000.0,3.0870097093001393e+25,3.232998551062816e-10
sed,charint_2d,100000.0,3.7133444301039363e+25,3.382474363721545e-10
sed,charint_2d,100000.0,4.4667584993472284e+25,3.5389050720322837e-10
sed,charint_2d,100000.0,5.373035512068676e+25,3.70259004302392e-10
sed,charint_2d,100000.0,6.4631903914594545e+25,3.87385535123586e-10
sed,charint_2d,100000.0,7.77453079221715e+25,3.9513528088618434e-10
sed,charint_2d,100000.0,9.351933855917773e+25,3.9911298026426055e-10
sed,charint_2d,100000.0,1.124938201196837e+26,4.031326708995102e-10
sed,charint_2d,100000.0,1.3531810382845927e+26,4.071947844893357e-10
sed,charint_2d,100000.0,1.6277329016161534e+26,4.077913937516992e-10
sed,charint_2d,100000.0,1.9579895993535867e+26,3.9931191145267264e-10
sed,charint_2d,100000.0,2.355253289633944e+26,3.9101214749111275e-10
sed,charint_2d,100000.0,2.8331192669066454e+26,3.8288822137138764e-10
sed,charint_2d,100000.0,3.407941224769592e+26,3.7493633837280843e-10
sed,charint_2d,100000.0,4.0993909176879945e+26,3.8465234629742505e-10
sed,charint_2d,100000.0,4.931131374532179e+26,3.984639241268485e-10
sed,charint_2d,100000.0,5.93162670287843e+26,4.1277180300858774e-10
sed,charint_2d,100000.0,7.135116197474798e+26,4.2759383031376705e-10
sed,charint_2d,100000.0,8.582786089145135e+26,4.402451193019471e-10
sed,charint_2d,100000.0,1.0324179034126238e+27,4.486805756309414e-10
sed,charint_2d,100000.0,1.2418889579864547e+27,4.572808754866233e-10
sed,charint_2d,100000.0,1.493860363008731e+27,4.660492985665408e-10
sed,charint_2d,100000.0,1.796955170441977e+27,4.748723586405698e-10
sed,charint_2d,100000.0,2.161545994884469e+27,4.5587328284271115e-10
sed,charint_2d,100000.0,2.600109988749392e+27,4.3572731405556724e-10
sed,charint_2d,100000.0,3.12765583966015e+27,4.164780305103083e-10
sed,charint_2d,100000.0,3.762237402912806e+27,3.9808523682057943e-10
sed,charint_2d,100000.0,4.5255715467128334e+27,3.840938997184762e-10
sed,charint_2d,100000.0,5.443781354297298e+27,3.743629293704661e-10
sed,charint_2d,100000.0,6.548290117061673e+27,3.648789183684339e-10
sed,charint_2d,100000.0,7.876896713230017e+27,3.556355887208918e-10
sed,charint_2d,100000.0,9.475069174048018e+27,3.4534891911472453e-10
sed,charint_2d,100000.0,1.1397500706363858e+28,3.0648926214791436e-10
sed,charint_2d,100000.0,1.3709981422337991e+28,2.7201110281723346e-10
sed,charint_2d,100000.0,1.6491649831256495e+28,2.4143427558868607e-10
sed,charint_2d,100000.0,1.9837701144776913e+28,2.1431473287067124e-10
sed,charint_2d,100000.0,2.38626450801555e+28,1.872461712376615e-10
sed,charint_2d,100000.0,2.8704224651120867e+28,1.6189399334668943e-10
sed,charint_2d,100000.0,3.452813005659635e+28,1.399774431604898e-10
sed,charint_2d,100000.0,4.153366898759547e+28,1.2103052111603742e-10
sed,charint_2d,100000.0,4.996058740347587e+28,1.0601594829867486e-10
sed,charint_2d,100000.0,6.009727420050007e+28,1.0024527914606877e-10
sed,charint_2d,100000.0,7.2290630555693745e+28,9.479662236295322e-11
sed,charint_2d,100000.0,8.69579416980658e+28,8.965160462635997e-11
sed,charint_2d,100000.0,1.0460115738703708e+29,8.479292161806921e-11
sed,charint_2d,100000.0,1.2582406980949714e+29,6.251980316034943e-11
sed,charint_2d,100000.0,1.513529767634035e+29,4.142101008916872e-11
sed,charint_2d,100000.0,1.820615372704636e+29,2.7461213027129773e-11
sed,charint_2d,100000.0,2.1900067023524398e+29,1.821852985536586e-11
sed,charint_2d,100000.0,2.6343451935285067e+29,1.2094824868287363e-11
sed,charint_2d,100000.0,3.1688371506864813e+29,8.056141101690627e-12
sed,charint_2d,100000.0,3.811774141156066e+29,5.36622993531998e-12
sed,charint_2d,100000.0,4.585158975442635e+29,3.5745896456841236e-12
sed,charint_2d,100000.0,5.5154586949650035e+29,2.3812104419283215e-12
sed,charint_2d,100000.0,6.634510336237281e+29,1.7917609989373894e-12
sed,charint_2d,100000.0,7.98061046886659e+29,1.3864902842442983e-12
sed,charint_2d,100000.0,9.599825793911563e+29,1.0729375391859036e-12
sed,charint_2d,100000.0,1.1547569654347151e+30,8.30334020605004e-13
sed,charint_2d,100000.0,1.3890498409520274e+30,4.0528351244075205e-13
sed,charint_2d,100000.0,1.670879257197189e+30,8.87709240595819e-14
sed,charint_2d,100000.0,2.0098900772476115e+30,1.9479101533666163e-14
sed,charint_2d,100000.0,2.417684045820695e+30,4.282015392374949e-15
sed,charint_2d,10000000.0,100000000.0,5.942948353405252e-19
sed,charint_2d,10000000.0,120289366.72653936,7.608716435209173e-19
sed,charint_2d,10000000.0,144695317.47471872,9.564034172869008e-19
sed,charint_2d,10000000.0,174053081.0732948,1.2021837256704166e-18
sed,charint_2d,10000000.0,209367348.99109644,1.5111256409585294e-18
sed,charint_2d,10000000.0,251846658.23353347,1.8994606900608563e-18
sed,charint_2d,10000000.0,302944750.3110693,2.3450342591435127e-18
sed,charint_2d,10000000.0,364410321.68048114,2.8848862402352876e-18
sed,charint_2d,10000000.0,438346868.2355957,3.549018115833254e-18
sed,charint_2d,10000000.0,527284671.86621594,4.366040535721841e-18
sed,charint_2d,10000000.0,634267392.6339822,5.313304080880772e-18
sed,charint_2d,10000000.0,762956229.95235,6.356745010615889e-18
sed,charint_2d,10000000.0,917755217.4103613,7.605100643024343e-18
sed,charint_2d,10000000.0,1103961939.122698,9.09861305877694e-18
sed,charint_2d,10000000.0,1327948825.4727173,1.0885427298647801e-17
