kind,solver,requested_time_s,state_time_s,gamma_e,value,electron_number,electron_energy_erg
spectrum,charint_1d,10000000.0,10410766.339360708,168392.67833211322,6.120004330466272e+45,,
spectrum,charint_1d,10000000.0,10410766.339360708,309148.9368643648,1.5151173101903874e+45,,
spectrum,charint_1d,10000000.0,10410766.339360708,567560.6927272242,3.747770371722711e+44,,
spectrum,charint_1d,10000000.0,10410766.339360708,1041973.9533839496,9.2141734186517e+43,,
spectrum,charint_1d,10000000.0,10410766.339360708,1912940.2959770837,2.255815916113035e+43,,
spectrum,charint_1d,10000000.0,10410766.339360708,3511930.949990355,5.468649225290832e+42,,
spectrum,charint_1d,10000000.0,10410766.339360708,6447487.683456646,1.3047411677208805e+42,,
spectrum,charint_1d,10000000.0,10410766.339360708,11836820.831696374,3.020100732009389e+41,,
spectrum,charint_1d,10000000.0,10410766.339360708,21730995.742913175,6.639962348296006e+40,,
spectrum,charint_1d,10000000.0,10410766.339360708,39895524.54101241,1.3465538898164009e+40,,
spectrum,charint_1d,10000000.0,10410766.339360708,73243439.7959693,2.3910611789813118e+39,,
spectrum,charint_1d,10000000.0,10410766.339360708,134466247.4015349,3.4042994565376e+38,,
spectrum,charint_1d,10000000.0,10410766.339360708,246864043.2592811,3.722830294183326e+37,,
spectrum,charint_1d,10000000.0,10410766.339360708,453213033.2479614,3.5508026210029705e+36,,
spectrum,charint_1d,10000000.0,10410766.339360708,832045245.6094798,4.205005785074274e+35,,
spectrum,charint_1d,10000000.0,10410766.339360708,1527536147.3609023,4.602375984947348e+34,,
spectrum,charint_1d,10000000.0,10410766.339360708,2804374754.626449,5.831393825239401e+33,,
spectrum,charint_1d,10000000.0,10410766.339360708,5148498631.586243,1.6050567035977547e+32,,
spectrum,charint_1d,10000000.0,10410766.339360708,9452031371.954184,7.730899607818586e+30,,
spectrum,charint_1d,10000000.0,10410766.339360708,17352805827.371914,1.1146912359502949e+29,,
spectrum,charint_1d,10000000.0,10410766.339360708,31857688388.12233,2.5858447099469636e+26,,
budget,charint_1d,10000000.0,10410766.339360708,,,8.995417880328704e+53,2.034135283888699e+51
spectrum,charint_2d,100.0,89.26380299493795,3.0,7.487579167972372e+26,,
spectrum,charint_2d,100.0,89.26380299493795,5.507643323802548,3.297288801438882e+28,,
spectrum,charint_2d,100.0,89.26380299493795,10.111378327408929,3.567890358877552e+29,,
spectrum,charint_2d,100.0,89.26380299493795,18.56328844646519,3.9588145660363163e+30,,
spectrum,charint_2d,100.0,89.26380299493795,34.079990559998336,3.9870904769651587e+31,,
spectrum,charint_2d,100.0,89.26380299493795,62.566810827676214,3.661344358633839e+32,,
spectrum,charint_2d,100.0,89.26380299493795,114.8652259822227,3.047375984294304e+33,,
spectrum,charint_2d,100.0,89.26380299493795,210.87889833935327,2.2871505223108673e+34,,
spectrum,charint_2d,100.0,89.26380299493795,387.14858552319185,1.5384149475963178e+35,,
spectrum,charint_2d,100.0,89.26380299493795,710.7587741254691,9.212610387389902e+35,,
spectrum,charint_2d,100.0,89.26380299493795,1304.8686057154077,4.8793838339471157e+36,,
spectrum,charint_2d,100.0,89.26380299493795,2395.5836215693353,2.2713027974252484e+37,,
spectrum,charint_2d,100.0,89.26380299493795,4398.006713315697,9.263065071231494e+37,,
spectrum,charint_2d,100.0,89.26380299493795,8074.217437543995,3.303087507583969e+38,,
spectrum,charint_2d,100.0,89.26380299493795,14823.303254939767,1.172157944099764e+39,,
spectrum,charint_2d,100.0,89.26380299493795,27213.822402923175,3.0804401134036417e+40,,
spectrum,charint_2d,100.0,89.26380299493795,49961.342424202725,6.471921679899021e+43,,
spectrum,charint_2d,100.0,89.26380299493795,91723.08468362447,5.620867548419549e+44,,
spectrum,charint_2d,100.0,89.26380299493795,168392.67833211322,2.8437051095844787e+44,,
spectrum,charint_2d,100.0,89.26380299493795,309148.9368643648,9.467298230473212e+43,,
spectrum,charint_2d,100.0,89.26380299493795,567560.6927272242,2.576862538672133e+43,,
spectrum,charint_2d,100.0,89.26380299493795,1041973.9533839496,6.404866314277919e+42,,
spectrum,charint_2d,100.0,89.26380299493795,1912940.2959770837,1.5368803910015252e+42,,
spectrum,charint_2d,100.0,89.26380299493795,3511930.949990355,3.7750809240651584e+41,,
spectrum,charint_2d,100.0,89.26380299493795,6447487.683456646,8.46101682269481e+40,,
spectrum,charint_2d,100.0,89.26380299493795,11836820.831696374,1.9407304467391486e+40,,
spectrum,charint_2d,100.0,89.26380299493795,21730995.742913175,3.803454520712787e+39,,
spectrum,charint_2d,100.0,89.26380299493795,39895524.54101241,7.042301408194573e+38,,
spectrum,charint_2d,100.0,89.26380299493795,73243439.7959693,1.1203302538362317e+38,,
spectrum,charint_2d,100.0,89.26380299493795,134466247.4015349,1.4823595613070114e+37,,
spectrum,charint_2d,100.0,89.26380299493795,246864043.2592811,1.5954514374896463e+36,,
spectrum,charint_2d,100.0,89.26380299493795,453213033.2479614,6.754556618960728e+34,,
spectrum,charint_2d,100.0,89.26380299493795,832045245.6094798,1.0613991984060501e+33,,
spectrum,charint_2d,100.0,89.26380299493795,1527536147.3609023,7.38082209615732e+30,,
spectrum,charint_2d,100.0,89.26380299493795,2804374754.626449,1.152822295047652e+28,,
spectrum,charint_2d,100.0,89.26380299493795,5148498631.586243,4.3632215805983737e+24,,
budget,charint_2d,100.0,89.26380299493795,,,1.0226556668498313e+50,3.048227730889012e+49
spectrum,charint_2d,300.0,257.8067192717235,3.0,1.1425572470195606e+27,,
spectrum,charint_2d,300.0,257.8067192717235,5.507643323802548,5.647781599777163e+28,,
spectrum,charint_2d,300.0,257.8067192717235,10.111378327408929,5.991111145847471e+29,,
spectrum,charint_2d,300.0,257.8067192717235,18.56328844646519,6.59206249066842e+30,,
spectrum,charint_2d,300.0,257.8067192717235,34.079990559998336,6.585193712797096e+31,,
spectrum,charint_2d,300.0,257.8067192717235,62.566810827676214,5.9980336075594956e+32,,
spectrum,charint_2d,300.0,257.8067192717235,114.8652259822227,4.9526622125060384e+33,,
spectrum,charint_2d,300.0,257.8067192717235,210.87889833935327,3.686716150954223e+34,,
spectrum,charint_2d,300.0,257.8067192717235,387.14858552319185,2.4591417508934396e+35,,
spectrum,charint_2d,300.0,257.8067192717235,710.7587741254691,1.4595541139418404e+36,,
spectrum,charint_2d,300.0,257.8067192717235,1304.8686057154077,7.656907184655838e+36,,
spectrum,charint_2d,300.0,257.8067192717235,2395.5836215693353,3.5274625923518522e+37,,
spectrum,charint_2d,300.0,257.8067192717235,4398.006713315697,1.4162722931076509e+38,,
spectrum,charint_2d,300.0,257.8067192717235,8074.217437543995,5.1749739158202874e+38,,
spectrum,charint_2d,300.0,257.8067192717235,14823.303254939767,8.438972771557544e+39,,
spectrum,charint_2d,300.0,257.8067192717235,27213.822402923175,1.940883952620203e+42,,
spectrum,charint_2d,300.0,257.8067192717235,49961.342424202725,1.6639451370185213e+45,,
spectrum,charint_2d,300.0,257.8067192717235,91723.08468362447,1.3859870836441323e+45,,
spectrum,charint_2d,300.0,257.8067192717235,168392.67833211322,5.0262499265210886e+44,,
spectrum,charint_2d,300.0,257.8067192717235,309148.9368643648,1.4577443801874149e+44,,
spectrum,charint_2d,300.0,257.8067192717235,567560.6927272242,3.816508169993449e+43,,
spectrum,charint_2d,300.0,257.8067192717235,1041973.9533839496,9.506769220067491e+42,,
spectrum,charint_2d,300.0,257.8067192717235,1912940.2959770837,2.2701552863294417e+42,,
spectrum,charint_2d,300.0,257.8067192717235,3511930.949990355,5.603707239288444e+41,,
spectrum,charint_2d,300.0,257.8067192717235,6447487.683456646,1.253094292701324e+41,,
spectrum,charint_2d,300.0,257.8067192717235,11836820.831696374,2.871160231193858e+40,,
spectrum,charint_2d,300.0,257.8067192717235,21730995.742913175,5.769167559430226e+39,,
spectrum,charint_2d,300.0,257.8067192717235,39895524.54101241,1.0651224318574608e+39,,
spectrum,charint_2d,300.0,257.8067192717235,73243439.7959693,1.7996812696649955e+38,,
spectrum,charint_2d,300.0,257.8067192717235,134466247.4015349,2.4567722554828314e+37,,
spectrum,charint_2d,300.0,257.8067192717235,246864043.2592811,2.702334411486183e+36,,
spectrum,charint_2d,300.0,257.8067192717235,453213033.2479614,1.493236475057958e+35,,
spectrum,charint_2d,300.0,257.8067192717235,832045245.6094798,3.0165377302626e+33,,
spectrum,charint_2d,300.0,257.8067192717235,1527536147.3609023,2.80182918739805e+31,,
spectrum,charint_2d,300.0,257.8067192717235,2804374754.626449,1.060821234228379e+29,,
spectrum,charint_2d,300.0,257.8067192717235,5148498631.586243,2.262843701077722e+25,,
spectrum,charint_2d,300.0,257.8067192717235,9452031371.954184,7.767546172325068e+18,,
budget,charint_2d,300.0,257.8067192717235,,,2.448262182831717e+50,5.131876470056837e+49
spectrum,charint_2d,1000.0,1060.3584326887017,3.0,2.2358297236977597e+27,,
spectrum,charint_2d,1000.0,1060.3584326887017,5.507643323802548,1.1287891718985142e+29,,
spectrum,charint_2d,1000.0,1060.3584326887017,10.111378327408929,1.1695929208533048e+30,,
spectrum,charint_2d,1000.0,1060.3584326887017,18.56328844646519,1.2714002649448655e+31,,
spectrum,charint_2d,1000.0,1060.3584326887017,34.079990559998336,1.2555135701426744e+32,,
spectrum,charint_2d,1000.0,1060.3584326887017,62.566810827676214,1.130732484898975e+33,,
spectrum,charint_2d,1000.0,1060.3584326887017,114.8652259822227,9.230157250602485e+33,,
spectrum,charint_2d,1000.0,1060.3584326887017,210.87889833935327,6.790866345679432e+34,,
spectrum,charint_2d,1000.0,1060.3584326887017,387.14858552319185,4.474796478608028e+35,,
spectrum,charint_2d,1000.0,1060.3584326887017,710.7587741254691,2.6230024307077226e+36,,
spectrum,charint_2d,1000.0,1060.3584326887017,1304.8686057154077,1.357785813448334e+37,,
spectrum,charint_2d,1000.0,1060.3584326887017,2395.5836215693353,6.103172221746215e+37,,
spectrum,charint_2d,1000.0,1060.3584326887017,4398.006713315697,2.9334638450719294e+38,,
spectrum,charint_2d,1000.0,1060.3584326887017,8074.217437543995,1.7146443270386381e+40,,
spectrum,charint_2d,1000.0,1060.3584326887017,14823.303254939767,8.747405728369382e+42,,
spectrum,charint_2d,1000.0,1060.3584326887017,27213.822402923175,7.294939429880492e+45,,
spectrum,charint_2d,1000.0,1060.3584326887017,49961.342424202725,7.845742927626335e+45,,
spectrum,charint_2d,1000.0,1060.3584326887017,91723.08468362447,2.892488073905569e+45,,
spectrum,charint_2d,1000.0,1060.3584326887017,168392.67833211322,8.723398767417928e+44,,
spectrum,charint_2d,1000.0,1060.3584326887017,309148.9368643648,2.3460413010425543e+44,,
spectrum,charint_2d,1000.0,1060.3584326887017,567560.6927272242,5.963053138245578e+43,,
spectrum,charint_2d,1000.0,1060.3584326887017,1041973.9533839496,1.4918664710980505e+43,,
spectrum,charint_2d,1000.0,1060.3584326887017,1912940.2959770837,3.545768232438542e+42,,
spectrum,charint_2d,1000.0,1060.3584326887017,3511930.949990355,8.785649817158971e+41,,
spectrum,charint_2d,1000.0,1060.3584326887017,6447487.683456646,1.9797439997528227e+41,,
spectrum,charint_2d,1000.0,1060.3584326887017,11836820.831696374,4.49786183132294e+40,,
spectrum,charint_2d,1000.0,1060.3584326887017,21730995.742913175,9.387202349925765e+39,,
spectrum,charint_2d,1000.0,1060.3584326887017,39895524.54101241,1.734385181908174e+39,,
spectrum,charint_2d,1000.0,1060.3584326887017,73243439.7959693,3.0011928208516164e+38,,
spectrum,charint_2d,1000.0,1060.3584326887017,134466247.4015349,4.293248168688499e+37,,
spectrum,charint_2d,1000.0,1060.3584326887017,246864043.2592811,4.857331464189401e+36,,
spectrum,charint_2d,1000.0,1060.3584326887017,453213033.2479614,3.368093554023179e+35,,
spectrum,charint_2d,1000.0,1060.3584326887017,832045245.6094798,1.0141847928341442e+34,,
spectrum,charint_2d,1000.0,1060.3584326887017,1527536147.3609023,1.4324880827413465e+32,,
spectrum,charint_2d,1000.0,1060.3584326887017,2804374754.626449,1.171022560333838e+30,,
spectrum,charint_2d,1000.0,1060.3584326887017,5148498631.586243,1.1191083526549932e+27,,
spectrum,charint_2d,1000.0,1060.3584326887017,9452031371.954184,3.373956886860538e+23,,
budget,charint_2d,1000.0,1060.3584326887017,,,7.3386758353683984e+50,9.523594668115572e+49
spectrum,charint_2d,10000.0,8844.848285700204,3.0,6.169724011227021e+27,,
spectrum,charint_2d,10000.0,8844.848285700204,5.507643323802548,3.1129608430522787e+29,,
spectrum,charint_2d,10000.0,8844.848285700204,10.111378327408929,3.121401478518755e+30,,
spectrum,charint_2d,10000.0,8844.848285700204,18.56328844646519,3.334654687932125e+31,,
spectrum,charint_2d,10000.0,8844.848285700204,34.079990559998336,3.2351516121110933e+32,,
spectrum,charint_2d,10000.0,8844.848285700204,62.566810827676214,2.863872664508082e+33,,
spectrum,charint_2d,10000.0,8844.848285700204,114.8652259822227,2.2972318848606146e+34,,
spectrum,charint_2d,10000.0,8844.848285700204,210.87889833935327,1.6602139188495787e+35,,
spectrum,charint_2d,10000.0,8844.848285700204,387.14858552319185,1.0738164218632873e+36,,
spectrum,charint_2d,10000.0,8844.848285700204,710.7587741254691,6.149741220047175e+36,,
spectrum,charint_2d,10000.0,8844.848285700204,1304.8686057154077,3.5205738456447844e+37,,
spectrum,charint_2d,10000.0,8844.848285700204,2395.5836215693353,2.4906458794514e+39,,
spectrum,charint_2d,10000.0,8844.848285700204,4398.006713315697,2.4185978199252394e+42,,
spectrum,charint_2d,10000.0,8844.848285700204,8074.217437543995,1.0249072837977319e+46,,
spectrum,charint_2d,10000.0,8844.848285700204,14823.303254939767,1.1310118345781719e+47,,
spectrum,charint_2d,10000.0,8844.848285700204,27213.822402923175,6.296092749595304e+46,,
spectrum,charint_2d,10000.0,8844.848285700204,49961.342424202725,2.1472971267099543e+46,,
spectrum,charint_2d,10000.0,8844.848285700204,91723.08468362447,6.218232018108687e+45,,
spectrum,charint_2d,10000.0,8844.848285700204,168392.67833211322,1.663888463369147e+45,,
spectrum,charint_2d,10000.0,8844.848285700204,309148.9368643648,4.2904500586444235e+44,,
spectrum,charint_2d,10000.0,8844.848285700204,567560.6927272242,1.0640347610349394e+44,,
spectrum,charint_2d,10000.0,8844.848285700204,1041973.9533839496,2.676742971647243e+43,,
spectrum,charint_2d,10000.0,8844.848285700204,1912940.2959770837,6.352374258119472e+42,,
spectrum,charint_2d,10000.0,8844.848285700204,3511930.949990355,1.571567705076122e+42,,
spectrum,charint_2d,10000.0,8844.848285700204,6447487.683456646,3.629290681425789e+41,,
spectrum,charint_2d,10000.0,8844.848285700204,11836820.831696374,8.172339529839208e+40,,
spectrum,charint_2d,10000.0,8844.848285700204,21730995.742913175,1.7724347158129682e+40,,
spectrum,charint_2d,10000.0,8844.848285700204,39895524.54101241,3.4098887865897087e+39,,
spectrum,charint_2d,10000.0,8844.848285700204,73243439.7959693,6.084803506239434e+38,,
spectrum,charint_2d,10000.0,8844.848285700204,134466247.4015349,9.763915957203646e+37,,
spectrum,charint_2d,10000.0,8844.848285700204,246864043.2592811,1.3169973074271152e+37,,
spectrum,charint_2d,10000.0,8844.848285700204,453213033.2479614,1.451762505020747e+36,,
spectrum,charint_2d,10000.0,8844.848285700204,832045245.6094798,8.631585659759323e+34,,
spectrum,charint_2d,10000.0,8844.848285700204,1527536147.3609023,1.9487003792750358e+33,,
spectrum,charint_2d,10000.0,8844.848285700204,2804374754.626449,2.2947726585451626e+31,,
spectrum,charint_2d,10000.0,8844.848285700204,5148498631.586243,1.0298498408505186e+29,,
spectrum,charint_2d,10000.0,8844.848285700204,9452031371.954184,3.5786922558367187e+25,,
spectrum,charint_2d,10000.0,8844.848285700204,17352805827.371914,7.773024041251624e+21,,
budget,charint_2d,10000.0,8844.848285700204,,,3.6401991235186987e+51,2.2132849769524397e+50
spectrum,charint_2d,100000.0,105067.33021588007,3.0,2.010951089881311e+28,,
spectrum,charint_2d,100000.0,105067.33021588007,5.507643323802548,9.951846796012646e+29,,
spectrum,charint_2d,100000.0,105067.33021588007,10.111378327408929,9.617670241529739e+30,,
spectrum,charint_2d,100000.0,105067.33021588007,18.56328844646519,1.0088679507095904e+32,,
spectrum,charint_2d,100000.0,105067.33021588007,34.079990559998336,9.594695057615117e+32,,
spectrum,charint_2d,100000.0,105067.33021588007,62.566810827676214,8.331920471058204e+33,,
spectrum,charint_2d,100000.0,105067.33021588007,114.8652259822227,6.549429608880934e+34,,
spectrum,charint_2d,100000.0,105067.33021588007,210.87889833935327,4.795020324867665e+35,,
spectrum,charint_2d,100000.0,105067.33021588007,387.14858552319185,1.6765403993455246e+37,,
spectrum,charint_2d,100000.0,105067.33021588007,710.7587741254691,9.964393918374229e+39,,
spectrum,charint_2d,100000.0,105067.33021588007,1304.8686057154077,9.313623093833472e+42,,
spectrum,charint_2d,100000.0,105067.33021588007,2395.5836215693353,3.876776948516147e+46,,
spectrum,charint_2d,100000.0,105067.33021588007,4398.006713315697,1.6570440894790086e+48,,
spectrum,charint_2d,100000.0,105067.33021588007,8074.217437543995,1.4777510448971002e+48,,
spectrum,charint_2d,100000.0,105067.33021588007,14823.303254939767,5.362673383332284e+47,,
spectrum,charint_2d,100000.0,105067.33021588007,27213.822402923175,1.6463961599200384e+47,,
spectrum,charint_2d,100000.0,105067.33021588007,49961.342424202725,4.555659972592141e+46,,
spectrum,charint_2d,100000.0,105067.33021588007,91723.08468362447,1.2022664108314227e+46,,
spectrum,charint_2d,100000.0,105067.33021588007,168392.67833211322,3.0575803524945854e+45,,
spectrum,charint_2d,100000.0,105067.33021588007,309148.9368643648,7.77469496644787e+44,,
spectrum,charint_2d,100000.0,105067.33021588007,567560.6927272242,1.8992872172353072e+44,,
spectrum,charint_2d,100000.0,105067.33021588007,1041973.9533839496,4.7926159816646175e+43,,
spectrum,charint_2d,100000.0,105067.33021588007,1912940.2959770837,1.1432651702789806e+43,,
spectrum,charint_2d,100000.0,105067.33021588007,3511930.949990355,2.81134336449877e+42,,
spectrum,charint_2d,100000.0,105067.33021588007,6447487.683456646,6.662576107837755e+41,,
spectrum,charint_2d,100000.0,105067.33021588007,11836820.831696374,1.5158494146769466e+41,,
spectrum,charint_2d,100000.0,105067.33021588007,21730995.742913175,3.358083256339276e+40,,
spectrum,charint_2d,100000.0,105067.33021588007,39895524.54101241,6.875951186035003e+39,,
spectrum,charint_2d,100000.0,105067.33021588007,73243439.7959693,1.2803183715979393e+39,,
spectrum,charint_2d,100000.0,105067.33021588007,134466247.4015349,2.166339373986794e+38,,
